epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9730756502402457,0.9713298082351685,22.422680412371136,18.298969072164947,0.8367697596549988,0.8170102834701538
2,0.9667232130703173,0.9667905569076538,25.773195876288657,36.597938144329895,0.6640893220901489,0.6340206265449524
3,0.9642589092254639,0.962180495262146,35.30927835051546,44.84536082474227,0.5773195624351501,0.5515463948249817
4,0.9567111636462965,0.9571800231933594,38.83161512027492,48.1958762886598,0.5335051417350769,0.5180412530899048
5,0.9600860758831626,0.9511987566947937,43.38487972508591,51.28865979381443,0.4991408884525299,0.48711341619491577
6,0.949028658239465,0.9447194933891296,44.58762886597938,52.0618556701031,0.4682130515575409,0.4793814420700073
7,0.9477836207339638,0.9370861053466797,49.65635738831615,55.154639175257735,0.4493127167224884,0.4484536051750183
8,0.9465343544357702,0.9275056719779968,49.91408934707904,55.670103092783506,0.4493127167224884,0.44329896569252014
9,0.9211624358829699,0.9183118343353271,51.63230240549829,54.89690721649485,0.4484536051750183,0.4510309398174286
10,0.9380367304149427,0.907501220703125,51.63230240549829,53.865979381443296,0.4510309398174286,0.4613402187824249
11,0.9181650186839857,0.8947691321372986,51.46048109965635,52.31958762886598,0.47164949774742126,0.47680413722991943
12,0.9096855521202087,0.8830891847610474,51.80412371134021,52.0618556701031,0.4793814420700073,0.4793814420700073
13,0.8979294425562808,0.8719888925552368,49.91408934707904,51.28865979381443,0.49140894412994385,0.48711341619491577
14,0.8919863638124967,0.8595637679100037,50.171821305841924,48.71134020618557,0.5128865838050842,0.5128865838050842
15,0.880773199232001,0.8490716218948364,50.429553264604806,47.42268041237113,0.5266323089599609,0.5257731676101685
16,0.8622056528141624,0.8376273512840271,48.10996563573883,47.42268041237113,0.5326460599899292,0.5257731676101685
17,0.8556536906643918,0.826177179813385,48.539518900343644,47.93814432989691,0.5326460599899292,0.5206185579299927
18,0.8383655014790987,0.8151090145111084,49.65635738831615,47.680412371134025,0.5335051417350769,0.5231958627700806
19,0.8456386829677381,0.8030068278312683,48.539518900343644,47.93814432989691,0.5343642830848694,0.5206185579299927
20,0.8212408674390692,0.7902457118034363,49.054982817869416,48.96907216494845,0.537800669670105,0.5103092789649963
21,0.8160426804893895,0.7780905961990356,48.36769759450172,50.25773195876289,0.519759476184845,0.5206185579299927
22,0.790111780166626,0.7654262185096741,48.36769759450172,52.57731958762887,0.49398624897003174,0.5206185579299927
23,0.8020755209420857,0.7536683678627014,51.890034364261176,53.09278350515464,0.4957044720649719,0.5386598110198975
24,0.7769090188177008,0.7431036233901978,51.46048109965635,54.123711340206185,0.496563583612442,0.5515463948249817
25,0.7771768350350229,0.7331497669219971,51.890034364261176,55.412371134020624,0.5266323089599609,0.5386598110198975
26,0.7684449835827476,0.7222411036491394,53.264604810996566,56.44329896907217,0.5541236996650696,0.6211340427398682
