Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,77.9210,0.7500,0.8000,0.7500,1.2050,2.2270,0.8294,0.6015,243.0000,710.0000,161.0000,50.0000,0.3985,0.0658,0.6015,9.0000,41.0000,0.8459,0.8574,505.0000,483.0000,84.0000,92.0000,0.1426,0.1600,0.8574,3.0000,89.0000,0.5803,0.9298,159.0000,878.0000,12.0000,115.0000,0.0702,0.1158,0.9298,43.0000,72.0000,74.7420,0.7100,0.7500,0.7200,1.5540,2.3800,0.7451,0.5672,76.0000,228.0000,58.0000,26.0000,0.4328,0.1024,0.5672,7.0000,19.0000,0.8376,0.8376,165.0000,159.0000,32.0000,32.0000,0.1624,0.1675,0.8376,1.0000,31.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,13.0000,27.0000,70.1800,0.6600,0.7000,0.6700,1.8250,2.5620,0.6887,0.5407,73.0000,221.0000,62.0000,33.0000,0.4593,0.1299,0.5407,9.0000,24.0000,0.7850,0.7970,157.0000,149.0000,40.0000,43.0000,0.2030,0.2240,0.7970,5.0000,38.0000,0.5181,0.7544,43.0000,292.0000,14.0000,40.0000,0.2456,0.1205,0.7544,16.0000,24.0000
Run_2,76.3750,0.7400,0.7800,0.7400,1.2800,2.1960,0.8165,0.5619,227.0000,709.0000,177.0000,51.0000,0.4381,0.0671,0.5619,7.0000,44.0000,0.8350,0.8506,501.0000,476.0000,88.0000,99.0000,0.1494,0.1722,0.8506,3.0000,96.0000,0.5629,0.9415,161.0000,868.0000,10.0000,125.0000,0.0585,0.1259,0.9415,44.0000,81.0000,75.0000,0.7200,0.7600,0.7200,1.4050,2.3090,0.7849,0.5448,73.0000,234.0000,61.0000,20.0000,0.4552,0.0787,0.5448,6.0000,14.0000,0.8350,0.8477,167.0000,158.0000,30.0000,33.0000,0.1523,0.1728,0.8477,0.0000,33.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,16.0000,28.0000,69.4090,0.6600,0.6900,0.6600,1.8870,2.5270,0.6731,0.5185,70.0000,220.0000,65.0000,34.0000,0.4815,0.1339,0.5185,8.0000,26.0000,0.7800,0.7919,156.0000,148.0000,41.0000,44.0000,0.2081,0.2292,0.7919,5.0000,39.0000,0.5176,0.7719,44.0000,291.0000,13.0000,41.0000,0.2281,0.1235,0.7719,15.0000,26.0000
Run_3,78.9520,0.7600,0.8000,0.7700,1.1860,2.0870,0.8272,0.6163,249.0000,708.0000,155.0000,52.0000,0.3837,0.0684,0.6163,8.0000,44.0000,0.8488,0.8676,511.0000,484.0000,78.0000,91.0000,0.1324,0.1583,0.8676,4.0000,87.0000,0.6092,0.9298,159.0000,891.0000,12.0000,102.0000,0.0702,0.1027,0.9298,34.0000,68.0000,76.8040,0.7300,0.7700,0.7400,1.4280,2.3070,0.7642,0.6045,81.0000,229.0000,53.0000,25.0000,0.3955,0.0984,0.6045,7.0000,18.0000,0.8358,0.8528,168.0000,158.0000,29.0000,33.0000,0.1472,0.1728,0.8528,1.0000,32.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,11.0000,21.0000,71.9790,0.6900,0.7100,0.6900,1.7890,2.4420,0.6930,0.5852,79.0000,219.0000,56.0000,35.0000,0.4148,0.1378,0.5852,9.0000,26.0000,0.7871,0.8071,159.0000,149.0000,38.0000,43.0000,0.1929,0.2240,0.8071,6.0000,37.0000,0.5753,0.7368,42.0000,301.0000,15.0000,31.0000,0.2632,0.0934,0.7368,12.0000,19.0000
Run_4,77.6630,0.7600,0.7900,0.7500,1.1330,2.1230,0.8571,0.5644,228.0000,722.0000,176.0000,38.0000,0.4356,0.0500,0.5644,6.0000,32.0000,0.8358,0.8727,514.0000,474.0000,75.0000,101.0000,0.1273,0.1757,0.8727,3.0000,98.0000,0.5724,0.9474,162.0000,872.0000,9.0000,121.0000,0.0526,0.1219,0.9474,43.0000,78.0000,73.7110,0.7100,0.7500,0.7100,1.4850,2.3220,0.7609,0.5224,70.0000,232.0000,64.0000,22.0000,0.4776,0.0866,0.5224,6.0000,16.0000,0.8137,0.8426,166.0000,153.0000,31.0000,38.0000,0.1574,0.1990,0.8426,1.0000,37.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,15.0000,27.0000,71.2080,0.6800,0.7100,0.6800,1.6380,2.4870,0.7263,0.5111,69.0000,228.0000,66.0000,26.0000,0.4889,0.1024,0.5111,6.0000,20.0000,0.7762,0.8274,163.0000,145.0000,34.0000,47.0000,0.1726,0.2448,0.8274,6.0000,41.0000,0.5357,0.7895,45.0000,293.0000,12.0000,39.0000,0.2105,0.1175,0.7895,14.0000,25.0000
Run_5,78.3510,0.7600,0.8000,0.7600,1.2360,2.0780,0.8131,0.6139,248.0000,703.0000,156.0000,57.0000,0.3861,0.0750,0.6139,8.0000,49.0000,0.8442,0.8557,504.0000,482.0000,85.0000,93.0000,0.1443,0.1617,0.8557,3.0000,90.0000,0.6107,0.9357,160.0000,891.0000,11.0000,102.0000,0.0643,0.1027,0.9357,36.0000,66.0000,76.0310,0.7300,0.7700,0.7400,1.4660,2.2740,0.7596,0.5896,79.0000,229.0000,55.0000,25.0000,0.4104,0.0984,0.5896,5.0000,20.0000,0.8376,0.8376,165.0000,159.0000,32.0000,32.0000,0.1624,0.1675,0.8376,1.0000,31.0000,0.5862,0.8947,51.0000,295.0000,6.0000,36.0000,0.1053,0.1088,0.8947,12.0000,24.0000,69.9230,0.6600,0.6900,0.6700,1.9050,2.4610,0.6667,0.5481,74.0000,217.0000,61.0000,37.0000,0.4519,0.1457,0.5481,10.0000,27.0000,0.7696,0.7970,157.0000,145.0000,40.0000,47.0000,0.2030,0.2448,0.7970,6.0000,41.0000,0.5541,0.7193,41.0000,299.0000,16.0000,33.0000,0.2807,0.0994,0.7193,13.0000,20.0000
Run_6,77.8350,0.7500,0.7900,0.7600,1.2490,2.2040,0.8152,0.6114,247.0000,704.0000,157.0000,56.0000,0.3886,0.0737,0.6114,9.0000,47.0000,0.8437,0.8523,502.0000,482.0000,87.0000,93.0000,0.1477,0.1617,0.8523,5.0000,88.0000,0.5902,0.9181,157.0000,884.0000,14.0000,109.0000,0.0819,0.1098,0.9181,40.0000,69.0000,73.7110,0.7000,0.7500,0.7100,1.5820,2.3650,0.7347,0.5373,72.0000,228.0000,62.0000,26.0000,0.4627,0.1024,0.5373,6.0000,20.0000,0.8200,0.8325,164.0000,155.0000,33.0000,36.0000,0.1675,0.1885,0.8325,1.0000,35.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,69.4090,0.6600,0.6800,0.6700,1.9510,2.5160,0.6577,0.5407,73.0000,216.0000,62.0000,38.0000,0.4593,0.1496,0.5407,9.0000,29.0000,0.7647,0.7919,156.0000,144.0000,41.0000,48.0000,0.2081,0.2500,0.7919,7.0000,41.0000,0.5541,0.7193,41.0000,299.0000,16.0000,33.0000,0.2807,0.0994,0.7193,12.0000,21.0000
Run_7,78.5220,0.7600,0.8000,0.7700,1.2330,2.1620,0.8117,0.6188,250.0000,702.0000,154.0000,58.0000,0.3812,0.0763,0.6188,9.0000,49.0000,0.8431,0.8574,505.0000,481.0000,84.0000,94.0000,0.1426,0.1635,0.8574,3.0000,91.0000,0.6187,0.9298,159.0000,895.0000,12.0000,98.0000,0.0702,0.0987,0.9298,35.0000,63.0000,75.7730,0.7300,0.7700,0.7400,1.4920,2.3330,0.7500,0.5821,78.0000,228.0000,56.0000,26.0000,0.4179,0.1024,0.5821,5.0000,21.0000,0.8291,0.8376,165.0000,157.0000,32.0000,34.0000,0.1624,0.1780,0.8376,1.0000,33.0000,0.6000,0.8947,51.0000,297.0000,6.0000,34.0000,0.1053,0.1027,0.8947,11.0000,23.0000,70.1800,0.6700,0.6900,0.6700,1.8480,2.5410,0.6792,0.5333,72.0000,220.0000,63.0000,34.0000,0.4667,0.1339,0.5333,8.0000,26.0000,0.7718,0.8071,159.0000,145.0000,38.0000,47.0000,0.1929,0.2448,0.8071,7.0000,40.0000,0.5455,0.7368,42.0000,297.0000,15.0000,35.0000,0.2632,0.1054,0.7368,12.0000,23.0000
Run_8,77.4910,0.7500,0.7900,0.7500,1.1600,2.1480,0.8442,0.5767,233.0000,717.0000,171.0000,43.0000,0.4233,0.0566,0.5767,5.0000,38.0000,0.8311,0.8608,507.0000,472.0000,82.0000,103.0000,0.1392,0.1791,0.8608,4.0000,99.0000,0.5827,0.9474,162.0000,877.0000,9.0000,116.0000,0.0526,0.1168,0.9474,44.0000,72.0000,76.0310,0.7300,0.7700,0.7300,1.3970,2.3070,0.7835,0.5672,76.0000,233.0000,58.0000,21.0000,0.4328,0.0827,0.5672,6.0000,15.0000,0.8408,0.8579,169.0000,159.0000,28.0000,32.0000,0.1421,0.1675,0.8579,1.0000,31.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,70.1800,0.6700,0.7000,0.6700,1.8380,2.4940,0.6792,0.5333,72.0000,220.0000,63.0000,34.0000,0.4667,0.1339,0.5333,7.0000,27.0000,0.7670,0.8020,158.0000,144.0000,39.0000,48.0000,0.1980,0.2500,0.8020,7.0000,41.0000,0.5584,0.7544,43.0000,298.0000,14.0000,34.0000,0.2456,0.1024,0.7544,12.0000,22.0000
Run_9,77.1480,0.7500,0.7900,0.7500,1.2400,2.1630,0.8246,0.5817,235.0000,710.0000,169.0000,50.0000,0.4183,0.0658,0.5817,8.0000,42.0000,0.8411,0.8540,503.0000,480.0000,86.0000,95.0000,0.1460,0.1652,0.8540,3.0000,92.0000,0.5694,0.9357,160.0000,872.0000,11.0000,121.0000,0.0643,0.1219,0.9357,44.0000,77.0000,73.9690,0.7000,0.7500,0.7100,1.6130,2.3230,0.7308,0.5672,76.0000,226.0000,58.0000,28.0000,0.4328,0.1102,0.5672,7.0000,21.0000,0.8308,0.8223,162.0000,158.0000,35.0000,33.0000,0.1777,0.1728,0.8223,1.0000,32.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,14.0000,26.0000,69.4090,0.6600,0.6900,0.6700,1.8510,2.4910,0.6822,0.5407,73.0000,220.0000,62.0000,34.0000,0.4593,0.1339,0.5407,7.0000,27.0000,0.7662,0.7817,154.0000,145.0000,43.0000,47.0000,0.2183,0.2448,0.7817,7.0000,40.0000,0.5309,0.7544,43.0000,294.0000,14.0000,38.0000,0.2456,0.1145,0.7544,16.0000,22.0000
Run_10,76.0310,0.7400,0.7800,0.7300,1.2980,2.2410,0.8129,0.5594,226.0000,708.0000,178.0000,52.0000,0.4406,0.0684,0.5594,6.0000,46.0000,0.8339,0.8438,497.0000,476.0000,92.0000,99.0000,0.1562,0.1722,0.8438,3.0000,96.0000,0.5586,0.9474,162.0000,865.0000,9.0000,128.0000,0.0526,0.1289,0.9474,46.0000,82.0000,73.1960,0.7000,0.7400,0.7000,1.5800,2.3870,0.7368,0.5224,70.0000,229.0000,64.0000,25.0000,0.4776,0.0984,0.5224,6.0000,19.0000,0.8159,0.8325,164.0000,154.0000,33.0000,37.0000,0.1675,0.1937,0.8325,1.0000,36.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,14.0000,28.0000,69.6660,0.6600,0.7000,0.6700,1.8100,2.5320,0.6832,0.5111,69.0000,222.0000,66.0000,32.0000,0.4889,0.1260,0.5111,6.0000,26.0000,0.7596,0.8020,158.0000,142.0000,39.0000,50.0000,0.1980,0.2604,0.8020,7.0000,43.0000,0.5500,0.7719,44.0000,296.0000,13.0000,36.0000,0.2281,0.1084,0.7719,13.0000,23.0000
