Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,81.7870,0.8100,0.8200,0.8100,1.1180,2.0020,0.8134,0.6906,279.0000,696.0000,125.0000,64.0000,0.3094,0.0842,0.6906,12.0000,52.0000,0.8331,0.8896,524.0000,470.0000,65.0000,105.0000,0.1104,0.1826,0.8896,10.0000,95.0000,0.7760,0.8713,149.0000,950.0000,22.0000,43.0000,0.1287,0.0433,0.8713,13.0000,30.0000,76.8040,0.7400,0.7700,0.7500,1.4230,2.3730,0.7573,0.5821,78.0000,229.0000,56.0000,25.0000,0.4179,0.0984,0.5821,5.0000,20.0000,0.8075,0.8731,172.0000,150.0000,25.0000,41.0000,0.1269,0.2147,0.8731,4.0000,37.0000,0.6667,0.8421,48.0000,307.0000,9.0000,24.0000,0.1579,0.0725,0.8421,5.0000,19.0000,77.6350,0.7500,0.7800,0.7600,1.5840,2.2170,0.7273,0.6519,88.0000,221.0000,47.0000,33.0000,0.3481,0.1299,0.6519,7.0000,26.0000,0.8505,0.8376,165.0000,163.0000,32.0000,29.0000,0.1624,0.1510,0.8376,1.0000,28.0000,0.6622,0.8596,49.0000,307.0000,8.0000,25.0000,0.1404,0.0753,0.8596,6.0000,19.0000
Run_2,82.8180,0.8100,0.8300,0.8200,1.0600,1.9770,0.8270,0.6980,282.0000,701.0000,122.0000,59.0000,0.3020,0.0776,0.6980,9.0000,50.0000,0.8475,0.8964,528.0000,480.0000,61.0000,95.0000,0.1036,0.1652,0.8964,8.0000,87.0000,0.7700,0.9006,154.0000,947.0000,17.0000,46.0000,0.0994,0.0463,0.9006,11.0000,35.0000,75.5150,0.7300,0.7500,0.7300,1.5460,2.3100,0.7238,0.5672,76.0000,225.0000,58.0000,29.0000,0.4328,0.1142,0.5672,9.0000,20.0000,0.7991,0.8680,171.0000,148.0000,26.0000,43.0000,0.1320,0.2251,0.8680,2.0000,41.0000,0.6667,0.8070,46.0000,308.0000,11.0000,23.0000,0.1930,0.0695,0.8070,6.0000,17.0000,76.8640,0.7400,0.7700,0.7500,1.5530,2.2060,0.7345,0.6148,83.0000,224.0000,52.0000,30.0000,0.3852,0.1181,0.6148,8.0000,22.0000,0.8400,0.8528,168.0000,160.0000,29.0000,32.0000,0.1472,0.1667,0.8528,1.0000,31.0000,0.6316,0.8421,48.0000,304.0000,9.0000,28.0000,0.1579,0.0843,0.8421,7.0000,21.0000
Run_3,80.7560,0.7900,0.8200,0.8000,1.2100,2.0080,0.7982,0.6757,273.0000,691.0000,131.0000,69.0000,0.3243,0.0908,0.6757,8.0000,61.0000,0.8382,0.8710,513.0000,476.0000,76.0000,99.0000,0.1290,0.1722,0.8710,9.0000,90.0000,0.7333,0.9006,154.0000,937.0000,17.0000,56.0000,0.0994,0.0564,0.9006,15.0000,41.0000,75.5150,0.7300,0.7600,0.7300,1.4850,2.3860,0.7451,0.5672,76.0000,228.0000,58.0000,26.0000,0.4328,0.1024,0.5672,6.0000,20.0000,0.8077,0.8528,168.0000,151.0000,29.0000,40.0000,0.1472,0.2094,0.8528,2.0000,38.0000,0.6282,0.8596,49.0000,302.0000,8.0000,29.0000,0.1404,0.0876,0.8596,9.0000,20.0000,77.3780,0.7400,0.7800,0.7500,1.5680,2.2060,0.7373,0.6444,87.0000,223.0000,48.0000,31.0000,0.3556,0.1220,0.6444,6.0000,25.0000,0.8632,0.8325,164.0000,166.0000,33.0000,26.0000,0.1675,0.1354,0.8325,1.0000,25.0000,0.6173,0.8772,50.0000,301.0000,7.0000,31.0000,0.1228,0.0934,0.8772,8.0000,23.0000
Run_4,82.5600,0.8200,0.8300,0.8200,0.9860,1.8480,0.8452,0.6757,273.0000,710.0000,131.0000,50.0000,0.3243,0.0658,0.6757,5.0000,45.0000,0.8300,0.9032,532.0000,466.0000,57.0000,109.0000,0.0968,0.1896,0.9032,10.0000,99.0000,0.7800,0.9123,156.0000,949.0000,15.0000,44.0000,0.0877,0.0443,0.9123,12.0000,32.0000,76.0310,0.7400,0.7500,0.7300,1.4120,2.2520,0.7576,0.5597,75.0000,230.0000,59.0000,24.0000,0.4403,0.0945,0.5597,8.0000,16.0000,0.7919,0.8883,175.0000,145.0000,22.0000,46.0000,0.1117,0.2408,0.8883,4.0000,42.0000,0.6618,0.7895,45.0000,308.0000,12.0000,23.0000,0.2105,0.0695,0.7895,6.0000,17.0000,76.6070,0.7400,0.7800,0.7500,1.4780,2.1420,0.7523,0.6074,82.0000,227.0000,53.0000,27.0000,0.3926,0.1063,0.6074,5.0000,22.0000,0.8300,0.8426,166.0000,158.0000,31.0000,34.0000,0.1574,0.1771,0.8426,2.0000,32.0000,0.6250,0.8772,50.0000,302.0000,7.0000,30.0000,0.1228,0.0904,0.8772,9.0000,21.0000
Run_5,81.2710,0.8000,0.8100,0.8000,1.1710,2.0410,0.8040,0.6906,279.0000,692.0000,125.0000,68.0000,0.3094,0.0895,0.6906,9.0000,59.0000,0.8304,0.8812,519.0000,469.0000,70.0000,106.0000,0.1188,0.1843,0.8812,14.0000,92.0000,0.7708,0.8655,148.0000,949.0000,23.0000,44.0000,0.1345,0.0443,0.8655,11.0000,33.0000,76.5460,0.7500,0.7700,0.7500,1.4660,2.3710,0.7431,0.6045,81.0000,226.0000,53.0000,28.0000,0.3955,0.1102,0.6045,5.0000,23.0000,0.8000,0.8528,168.0000,149.0000,29.0000,42.0000,0.1472,0.2199,0.8528,4.0000,38.0000,0.6957,0.8421,48.0000,310.0000,9.0000,21.0000,0.1579,0.0634,0.8421,6.0000,15.0000,77.8920,0.7500,0.7900,0.7600,1.4420,2.2060,0.7611,0.6370,86.0000,227.0000,49.0000,27.0000,0.3630,0.1063,0.6370,5.0000,22.0000,0.8477,0.8477,167.0000,162.0000,30.0000,30.0000,0.1523,0.1562,0.8477,2.0000,28.0000,0.6329,0.8772,50.0000,303.0000,7.0000,29.0000,0.1228,0.0873,0.8772,8.0000,21.0000
Run_6,82.7320,0.8100,0.8300,0.8200,1.1270,1.9930,0.8104,0.7302,295.0000,691.0000,109.0000,69.0000,0.2698,0.0908,0.7302,10.0000,59.0000,0.8520,0.8795,518.0000,485.0000,71.0000,90.0000,0.1205,0.1565,0.8795,11.0000,79.0000,0.7812,0.8772,150.0000,951.0000,21.0000,42.0000,0.1228,0.0423,0.8772,12.0000,30.0000,76.8040,0.7500,0.7600,0.7500,1.5100,2.4020,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,8.0000,22.0000,0.8028,0.8680,171.0000,149.0000,26.0000,42.0000,0.1320,0.2199,0.8680,3.0000,39.0000,0.7188,0.8070,46.0000,313.0000,11.0000,18.0000,0.1930,0.0544,0.8070,4.0000,14.0000,76.3500,0.7300,0.7700,0.7400,1.5860,2.2450,0.7321,0.6074,82.0000,224.0000,53.0000,30.0000,0.3926,0.1181,0.6074,7.0000,23.0000,0.8469,0.8426,166.0000,162.0000,31.0000,30.0000,0.1574,0.1562,0.8426,1.0000,29.0000,0.6049,0.8596,49.0000,300.0000,8.0000,32.0000,0.1404,0.0964,0.8596,8.0000,24.0000
Run_7,82.7320,0.8200,0.8300,0.8200,1.1250,1.8900,0.8089,0.7228,292.0000,691.0000,112.0000,69.0000,0.2772,0.0908,0.7228,10.0000,59.0000,0.8494,0.8812,519.0000,483.0000,70.0000,92.0000,0.1188,0.1600,0.8812,9.0000,83.0000,0.7917,0.8889,152.0000,953.0000,19.0000,40.0000,0.1111,0.0403,0.8889,11.0000,29.0000,76.0310,0.7400,0.7600,0.7400,1.4720,2.3000,0.7404,0.5746,77.0000,227.0000,57.0000,27.0000,0.4254,0.1063,0.5746,7.0000,20.0000,0.7953,0.8680,171.0000,147.0000,26.0000,44.0000,0.1320,0.2304,0.8680,3.0000,41.0000,0.6812,0.8246,47.0000,309.0000,10.0000,22.0000,0.1754,0.0665,0.8246,6.0000,16.0000,76.3500,0.7300,0.7700,0.7500,1.6860,2.1620,0.7059,0.6222,84.0000,219.0000,51.0000,35.0000,0.3778,0.1378,0.6222,7.0000,28.0000,0.8410,0.8325,164.0000,161.0000,33.0000,31.0000,0.1675,0.1615,0.8325,1.0000,30.0000,0.6533,0.8596,49.0000,306.0000,8.0000,26.0000,0.1404,0.0783,0.8596,5.0000,21.0000
Run_8,81.8730,0.8100,0.8200,0.8100,1.1190,1.9830,0.8140,0.6931,280.0000,696.0000,124.0000,64.0000,0.3069,0.0842,0.6931,9.0000,55.0000,0.8341,0.8879,523.0000,471.0000,66.0000,104.0000,0.1121,0.1809,0.8879,12.0000,92.0000,0.7772,0.8772,150.0000,950.0000,21.0000,43.0000,0.1228,0.0433,0.8772,11.0000,32.0000,76.2890,0.7500,0.7600,0.7500,1.4480,2.3440,0.7429,0.5821,78.0000,227.0000,56.0000,27.0000,0.4179,0.1063,0.5821,6.0000,21.0000,0.7880,0.8680,171.0000,145.0000,26.0000,46.0000,0.1320,0.2408,0.8680,4.0000,42.0000,0.7121,0.8246,47.0000,312.0000,10.0000,19.0000,0.1754,0.0574,0.8246,5.0000,14.0000,77.1210,0.7400,0.7800,0.7500,1.5760,2.1650,0.7265,0.6296,85.0000,222.0000,50.0000,32.0000,0.3704,0.1260,0.6296,7.0000,25.0000,0.8384,0.8426,166.0000,160.0000,31.0000,32.0000,0.1574,0.1667,0.8426,1.0000,31.0000,0.6622,0.8596,49.0000,307.0000,8.0000,25.0000,0.1404,0.0753,0.8596,6.0000,19.0000
Run_9,79.7250,0.7800,0.8000,0.7800,1.2460,2.1550,0.7952,0.6535,264.0000,692.0000,140.0000,68.0000,0.3465,0.0895,0.6535,11.0000,57.0000,0.8328,0.8710,513.0000,472.0000,76.0000,103.0000,0.1290,0.1791,0.8710,9.0000,94.0000,0.6991,0.8830,151.0000,928.0000,20.0000,65.0000,0.1170,0.0655,0.8830,19.0000,46.0000,76.8040,0.7500,0.7600,0.7500,1.3510,2.4270,0.7745,0.5896,79.0000,231.0000,55.0000,23.0000,0.4104,0.0906,0.5896,6.0000,17.0000,0.7972,0.8782,173.0000,147.0000,24.0000,44.0000,0.1218,0.2304,0.8782,5.0000,39.0000,0.6667,0.8070,46.0000,308.0000,11.0000,23.0000,0.1930,0.0695,0.8070,7.0000,16.0000,75.5780,0.7200,0.7700,0.7300,1.6450,2.3370,0.7207,0.5926,80.0000,223.0000,55.0000,31.0000,0.4074,0.1220,0.5926,6.0000,25.0000,0.8454,0.8325,164.0000,162.0000,33.0000,30.0000,0.1675,0.1562,0.8325,1.0000,29.0000,0.5952,0.8772,50.0000,298.0000,7.0000,34.0000,0.1228,0.1024,0.8772,8.0000,26.0000
Run_10,81.1000,0.8000,0.8200,0.8000,1.2440,2.0630,0.7873,0.7054,285.0000,683.0000,119.0000,77.0000,0.2946,0.1013,0.7054,10.0000,67.0000,0.8411,0.8625,508.0000,479.0000,81.0000,96.0000,0.1375,0.1670,0.8625,10.0000,86.0000,0.7626,0.8830,151.0000,946.0000,20.0000,47.0000,0.1170,0.0473,0.8830,14.0000,33.0000,76.2890,0.7400,0.7500,0.7500,1.5360,2.4090,0.7281,0.6194,83.0000,223.0000,51.0000,31.0000,0.3806,0.1220,0.6194,8.0000,23.0000,0.8000,0.8528,168.0000,149.0000,29.0000,42.0000,0.1472,0.2199,0.8528,4.0000,38.0000,0.7031,0.7895,45.0000,312.0000,12.0000,19.0000,0.2105,0.0574,0.7895,6.0000,13.0000,75.8350,0.7300,0.7600,0.7400,1.7100,2.2600,0.7097,0.6519,88.0000,218.0000,47.0000,36.0000,0.3481,0.1417,0.6519,7.0000,29.0000,0.8421,0.8122,160.0000,162.0000,37.0000,30.0000,0.1878,0.1562,0.8122,3.0000,27.0000,0.6267,0.8246,47.0000,304.0000,10.0000,28.0000,0.1754,0.0843,0.8246,8.0000,20.0000
