epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11126133328989933,0.10940263420343399,34.450171821305844,34.5360824742268,7.945017337799072,8.002577781677246
2,0.10808963563881423,0.1071629673242569,32.7319587628866,47.680412371134025,3.59879732131958,3.1365978717803955
3,0.10492260518826936,0.10371338576078415,40.292096219931274,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09929568046017696,0.09841714054346085,49.570446735395194,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0923313004405875,0.09046139568090439,50.25773195876289,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08165533605374788,0.07925931364297867,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.07025672769860218,0.06609002500772476,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.05806117681296248,0.05435941368341446,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04876665888648284,0.046567317098379135,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.044535352211249504,0.04251091554760933,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.040733317795552705,0.040593210607767105,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.04040888079295033,0.03962613642215729,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.0397977919170731,0.03909112885594368,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03929240315368301,0.03877370059490204,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.038895601700795326,0.038561757653951645,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03924460767915374,0.03840978816151619,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03774306452588031,0.03830798342823982,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03791073837170476,0.03823300823569298,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03841483553773478,0.03817323222756386,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.038658090327915395,0.03812505304813385,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03776380498158304,0.03808753937482834,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03801369921941506,0.03805762156844139,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03880871989225086,0.038032423704862595,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03877619712760574,0.038012340664863586,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03822196922019908,0.03799460083246231,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.037900383829286226,0.03798039257526398,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.037898959690018705,0.03796825557947159,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03788094026477713,0.03795820474624634,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.03759956938263617,0.03794959932565689,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.038129022737082685,0.037941738963127136,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03785297980434016,0.037935223430395126,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.038406488534651305,0.037929143756628036,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03784869983792305,0.037923749536275864,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.037023724105797316,0.03791859745979309,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03754898856737112,0.03791414201259613,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.03863658726607498,0.037910547107458115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.038088501676132806,0.037907443940639496,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.03836623853758762,0.03790434077382088,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.03725408154882883,0.03790166974067688,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.03753049789290679,0.03789930045604706,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.03943830963812376,0.03789733350276947,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.03752115329629496,0.03789550065994263,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.03779715025111249,0.03789360448718071,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.03833820082639393,0.03789198771119118,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.03805848877680929,0.037890590727329254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03833645621412679,0.03788921609520912,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.03834163574011702,0.037887800484895706,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.03778171313828543,0.03788662701845169,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.038605288063224996,0.03788544982671738,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.0377772769057437,0.03788445517420769,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.037506532414179096,0.037883441895246506,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.03888163460712684,0.037882570177316666,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.03859588699905496,0.03788173198699951,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.03886487031061398,0.037881039083004,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.038320271396323255,0.03788043558597565,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.03776965015812924,0.037879765033721924,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.037496577066026236,0.037879157811403275,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
58,0.038594324239774755,0.03787852078676224,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
59,0.03749570554416431,0.03787797689437866,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
60,0.03831622435858375,0.03787745162844658,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
61,0.03804410327421991,0.03787698224186897,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
62,0.03777144565001914,0.037876468151807785,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
63,0.03831724636256695,0.037875961512327194,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
64,0.0388563665512361,0.03787558898329735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
65,0.037761925082457695,0.037875231355428696,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
66,0.038308718486836084,0.037874914705753326,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
67,0.03776014890325697,0.037874605506658554,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
68,0.03803554118463868,0.03787430003285408,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
69,0.0377587942700637,0.0378740094602108,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
70,0.03803236615893088,0.03787374496459961,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
71,0.038034338700143916,0.037873510271310806,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
72,0.03831258425979238,0.03787321597337723,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
73,0.03803415753339466,0.037872929126024246,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
74,0.03803252938546633,0.037872686982154846,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
75,0.03776027830807786,0.03787245601415634,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
76,0.038033469335029,0.03787224367260933,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
77,0.03830520700859396,0.03787202760577202,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
78,0.03830439048378091,0.037871845066547394,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
79,0.038851907574816755,0.03787168487906456,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
80,0.037757144554665216,0.03787150979042053,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
81,0.03885240617551302,0.037871357053518295,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
82,0.038304960453196576,0.037871185690164566,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
83,0.038026277956209685,0.03787105157971382,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
84,0.0388493255565041,0.03787093609571457,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
85,0.03775538151201449,0.037870798259973526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
86,0.03775350827919809,0.03787067160010338,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
87,0.03802994579861039,0.037870537489652634,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
88,0.038301224673264904,0.03787041828036308,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
