epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10602634870692303,0.10336771607398987,47.33676975945017,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.10078896582126617,0.09780183434486389,49.74226804123711,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.09123109006568005,0.09005776047706604,49.65635738831615,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.08069133327195518,0.07884961366653442,50.171821305841924,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.06726472883632309,0.06448417901992798,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.05217177381640986,0.05026639625430107,50.34364261168385,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.04062036013132647,0.04001786559820175,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.03428302058263829,0.03343186154961586,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.02974980853890118,0.029340477660298347,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.026746499989377826,0.026617776602506638,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.024795431839792353,0.024828622117638588,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.023803230277017542,0.023601066321134567,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.023059082168497537,0.02274687960743904,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.02191012043898043,0.022167028859257698,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.022014426263539416,0.021771473810076714,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021795239397569707,0.021485943347215652,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.02143022516056111,0.021282745525240898,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.02111115914426352,0.021137621253728867,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.020588281025227747,0.021026359871029854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.02078647019439622,0.02093842439353466,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.02112565777803722,0.020871002227067947,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.020940327820809262,0.020818518474698067,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.020904020994509522,0.020777903497219086,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.020821970544363324,0.020743941888213158,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.021010415432484525,0.020714133977890015,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.020806664895070225,0.02068917267024517,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
