epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10871245123838123,0.1067822203040123,40.37800687285223,50.25773195876289,0.5137457251548767,0.4974226951599121
2,0.10046007954760601,0.09833459556102753,36.42611683848797,29.63917525773196,0.6726804375648499,0.7036082744598389
3,0.08940273954680092,0.08708149194717407,26.804123711340207,14.690721649484537,0.8470790386199951,0.8530927896499634
4,0.07478820944302961,0.07258246093988419,20.103092783505154,14.690721649484537,0.8530927896499634,0.8530927896499634
5,0.059518344700336456,0.05738135427236557,16.237113402061855,14.690721649484537,0.8530927896499634,0.8530927896499634
6,0.047276558256463,0.04565568268299103,15.63573883161512,14.690721649484537,0.8530927896499634,0.8530927896499634
7,0.03888111483109625,0.038518503308296204,17.353951890034363,14.690721649484537,0.8530927896499634,0.8530927896499634
8,0.03440012116181223,0.034155648201704025,22.59450171821306,20.103092783505154,0.8135738968849182,0.7989690899848938
9,0.03134110687594665,0.031014423817396164,39.948453608247426,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.02907351159343594,0.028250068426132202,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.026417365885878865,0.02589152380824089,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.024302471625177485,0.02408989518880844,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.022950560344677223,0.022950882092118263,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.02252198108717015,0.02222221903502941,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.022434173347918612,0.02175554446876049,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021787343497731183,0.021448438987135887,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.021230701749262056,0.021233754232525826,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.02125775392510389,0.02107641100883484,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.021058418493913978,0.020964710041880608,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.02117132130814226,0.020879706367850304,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.020931003027056392,0.02081512100994587,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.020474757214910107,0.02076614461839199,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.020869907874025796,0.020722417160868645,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.0211127355302635,0.02069137617945671,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.020625466382817217,0.02066849358379841,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.02105002585602434,0.020649481564760208,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.02093385463874591,0.020633352920413017,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.020862867075361703,0.020618416368961334,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.02042787835786217,0.020607613027095795,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.020706942304968834,0.02059745416045189,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.02084428150402872,0.020588910207152367,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
32,0.02070047529904466,0.020581141114234924,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
33,0.021122457067433157,0.02057473175227642,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
34,0.020239443126085558,0.02056914009153843,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
35,0.020662357932642886,0.020564116537570953,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
36,0.02052156323272931,0.02055959217250347,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
37,0.020671381860187178,0.020555639639496803,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
