epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1007597195474725,1.0993441343307495,35.223367697594504,34.27835051546392,7.981958866119385,8.010309219360352
2,1.097619759409051,1.0956593751907349,36.16838487972508,35.824742268041234,7.744845390319824,7.801546573638916
3,1.0934761950844212,1.0920125246047974,38.83161512027492,39.948453608247426,7.347078800201416,7.306701183319092
4,1.090324834773415,1.0872673988342285,42.09621993127148,46.90721649484536,6.475085735321045,6.399484634399414
5,1.0855593242143329,1.0811861753463745,46.134020618556704,49.22680412371135,5.975085735321045,5.981958866119385
6,1.0798437281658775,1.074015498161316,48.36769759450172,49.48453608247423,5.7371134757995605,5.881443500518799
7,1.0719430321141292,1.0647459030151367,50.34364261168385,50.51546391752577,5.599656581878662,5.6855669021606445
8,1.0663475362878096,1.054112434387207,50.60137457044674,49.74226804123711,5.353092670440674,5.5876288414001465
9,1.0540570710834705,1.0411750078201294,52.31958762886598,53.09278350515464,4.815291881561279,4.884020805358887
10,1.0430180963717008,1.0272064208984375,51.71821305841925,54.38144329896907,3.977663278579712,4.146907329559326
11,1.0250123237308704,1.0114927291870117,52.0618556701031,54.123711340206185,3.4579038619995117,3.6365978717803955
12,1.0080191775372154,0.9940768480300903,51.37457044673539,50.25773195876289,3.126288652420044,3.425257682800293
13,0.9922317548802024,0.9769116044044495,49.91408934707904,49.74226804123711,3.0670104026794434,3.34536075592041
14,0.9836633236784684,0.9613386392593384,50.429553264604806,50.51546391752577,3.0386598110198975,3.177834987640381
15,0.9633483290672302,0.9464365243911743,50.687285223367695,50.77319587628865,3.0326459407806396,3.2113401889801025
16,0.9485936384452017,0.9315581917762756,51.71821305841925,51.28865979381443,2.9407217502593994,3.1804122924804688
17,0.9280113075908861,0.9173198342323303,53.350515463917525,51.546391752577314,2.9372851848602295,3.2113401889801025
18,0.9153842988767122,0.9042790532112122,51.890034364261176,51.80412371134021,2.8797249794006348,3.077319622039795
19,0.9148599285828439,0.8905842304229736,53.608247422680414,53.09278350515464,2.8883161544799805,2.97680401802063
20,0.8917044840360943,0.8773913979530334,54.81099656357389,53.09278350515464,2.8591065406799316,3.1082475185394287
21,0.878340416832974,0.8654789924621582,55.32646048109966,53.350515463917525,2.8702750205993652,3.1314432621002197
22,0.8708964052953219,0.8537329435348511,54.123711340206185,54.89690721649485,2.7414088249206543,2.969072103500366
23,0.8514559394434879,0.8431548476219177,57.21649484536082,55.154639175257735,2.7121992111206055,3.103092670440674
24,0.855582710943724,0.8341940641403198,59.5360824742268,54.63917525773196,2.698453664779663,3.149484634399414
25,0.8385101086214969,0.823905885219574,56.786941580756015,54.63917525773196,2.65120267868042,3.149484634399414
26,0.8360388906378495,0.8137826919555664,59.87972508591065,55.927835051546396,2.671821355819702,3.0592782497406006
27,0.8289987538990221,0.8070975542068481,58.075601374570454,56.95876288659794,2.5695877075195312,2.9587628841400146
28,0.8124475322271648,0.7983094453811646,57.73195876288659,56.44329896907217,2.5609965324401855,3.0180411338806152
29,0.815337526170831,0.7916908264160156,58.50515463917526,57.21649484536082,2.47680401802063,2.922680377960205
30,0.8132153906320271,0.7864130735397339,60.30927835051546,59.27835051546392,2.395189046859741,2.721649408340454
31,0.8111378581900346,0.7779421806335449,60.567010309278345,59.79381443298969,2.504295587539673,2.899484634399414
32,0.7915974635826913,0.7728639841079712,59.62199312714777,59.79381443298969,2.4621992111206055,2.801546335220337
33,0.7866455285172713,0.7665020227432251,60.48109965635739,61.08247422680413,2.375429630279541,2.744845390319824
34,0.7921040246361181,0.7626678943634033,60.73883161512027,61.5979381443299,2.3608248233795166,2.652061939239502
35,0.7774875665965834,0.7569087147712708,60.39518900343642,61.5979381443299,2.3668384552001953,2.652061939239502
36,0.7880275845527649,0.7533799409866333,61.94158075601375,63.144329896907216,2.296391725540161,2.4097938537597656
37,0.7926281439630609,0.7466538548469543,62.628865979381445,62.628865979381445,2.3075602054595947,2.548969030380249
38,0.78447719624168,0.7416468262672424,60.91065292096219,63.144329896907216,2.350515365600586,2.623711347579956
39,0.7654222846031189,0.7381407618522644,62.80068728522337,64.17525773195877,2.3170104026794434,2.4871134757995605
40,0.7942010258373461,0.73216313123703,61.254295532646054,63.91752577319587,2.3067009449005127,2.551546335220337
41,0.7387508561736659,0.72901850938797,62.628865979381445,64.69072164948454,2.2654638290405273,2.4561855792999268
42,0.7445919607814989,0.7268636226654053,63.4020618556701,65.20618556701031,2.2096219062805176,2.324742317199707
43,0.7533139460965207,0.7221977114677429,62.628865979381445,65.4639175257732,2.1847078800201416,2.278350591659546
44,0.7228942984028867,0.7173838019371033,64.51890034364261,66.49484536082474,2.148625373840332,2.244845390319824
45,0.7575204215551677,0.7136087417602539,64.17525773195877,66.75257731958763,2.1168384552001953,2.244845390319824
46,0.7517429684337816,0.7085980772972107,62.2852233676976,66.75257731958763,2.15120267868042,2.270618438720703
47,0.7613368771578136,0.7079008221626282,62.11340206185567,65.72164948453609,2.172680377960205,2.2860825061798096
48,0.7389069983833715,0.7034358978271484,63.487972508591064,66.23711340206185,2.1649484634399414,2.2835052013397217
49,0.766802336040296,0.7015571594238281,63.31615120274914,65.4639175257732,2.199312686920166,2.3608248233795166
50,0.7380060647663317,0.7017602920532227,62.19931271477663,65.72164948453609,2.1391751766204834,2.3195877075195312
51,0.7078102732959547,0.697652280330658,64.7766323024055,66.75257731958763,2.1091065406799316,2.2396907806396484
52,0.7091895090906244,0.6960201263427734,64.7766323024055,66.23711340206185,2.0652921199798584,2.2113401889801025
53,0.7285419482933847,0.6916050314903259,63.65979381443299,67.26804123711341,2.026632308959961,2.146907329559326
54,0.6933714088640714,0.6861116290092468,65.893470790378,67.0103092783505,2.096220016479492,2.2113401889801025
55,0.7295111982445968,0.6846380233764648,64.00343642611683,66.49484536082474,2.101374626159668,2.2577319145202637
56,0.7282732568289104,0.6820696592330933,63.487972508591064,66.75257731958763,2.0867698192596436,2.201030969619751
57,0.7040088490435952,0.6814383268356323,65.893470790378,66.23711340206185,2.0343642234802246,2.198453664779663
58,0.7147203276031896,0.6785810589790344,64.94845360824742,66.75257731958763,1.9810996055603027,2.152061939239502
59,0.6973676759945718,0.6774227619171143,64.26116838487972,67.5257731958763,1.8676975965499878,2.0128865242004395
60,0.7012713614263033,0.6736387610435486,66.66666666666666,67.0103092783505,1.926975965499878,2.097938060760498
61,0.6935820987350062,0.6719359159469604,65.12027491408935,67.0103092783505,1.9089347124099731,2.097938060760498
62,0.6774585607804751,0.6700271964073181,66.40893470790378,67.5257731958763,1.8668384552001953,2.0360825061798096
63,0.6866680697390908,0.6668601036071777,66.75257731958763,67.5257731958763,1.8857388496398926,2.051546335220337
64,0.6893325855857447,0.6651180386543274,66.32302405498281,67.5257731958763,1.9364261627197266,2.0592782497406006
65,0.7225776095139352,0.6653102040290833,64.69072164948454,67.78350515463917,1.9158076047897339,2.025773286819458
66,0.6718576111291584,0.6617398262023926,66.75257731958763,68.04123711340206,1.9329897165298462,2.0412371158599854
67,0.6880119411568892,0.6584458947181702,66.1512027491409,67.78350515463917,2.003436326980591,2.1185567378997803
