epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1009712972139056,1.098003625869751,44.67353951890035,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0980160424583836,1.0948182344436646,48.10996563573883,51.03092783505154,1.487113356590271,1.4690722227096558
3,1.0960391697130705,1.0917190313339233,48.539518900343644,51.28865979381443,1.4793814420700073,1.4613401889801025
4,1.0922534779498452,1.0886521339416504,50.08591065292096,52.83505154639175,1.512886643409729,1.4149484634399414
5,1.0895105914065712,1.0851243734359741,53.43642611683849,52.83505154639175,1.5335052013397217,1.5798969268798828
6,1.086221418882671,1.0810960531234741,52.31958762886598,54.63917525773196,1.6709622144699097,1.6623711585998535
7,1.0818642879787244,1.076085090637207,53.43642611683849,55.927835051546396,1.8204467296600342,2.0386598110198975
8,1.0803550983730115,1.0703588724136353,53.608247422680414,57.21649484536082,2.0060136318206787,2.255154609680176
9,1.0737191313191463,1.0633658170700073,54.29553264604811,59.27835051546392,2.297250747680664,2.6365978717803955
10,1.0661491030140926,1.055234670639038,53.95189003436426,58.76288659793815,2.602233648300171,2.994845390319824
11,1.0558016613910073,1.0451322793960571,54.72508591065293,59.79381443298969,2.947594404220581,3.296391725540161
12,1.0476163751200627,1.033163070678711,53.865979381443296,57.47422680412371,3.301546335220337,3.623711347579956
13,1.0349702772341276,1.0186829566955566,55.49828178694158,58.24742268041238,3.1125428676605225,3.420103073120117
14,1.0150629125143353,1.002357840538025,55.2405498281787,56.18556701030928,3.0695877075195312,3.350515365600586
15,1.0038952262778031,0.9842045307159424,57.90378006872853,56.18556701030928,2.975085973739624,3.2654638290405273
16,0.9886828096289384,0.9659115076065063,54.63917525773196,57.73195876288659,2.8823025226593018,3.121134042739868
17,0.9648450738505313,0.9478743076324463,56.18556701030928,54.38144329896907,2.8900344371795654,3.298969030380249
18,0.950502734435232,0.9303012490272522,56.70103092783505,53.608247422680414,2.974226713180542,3.4304122924804688
19,0.9320035576820374,0.9134714007377625,56.529209621993125,57.47422680412371,2.597938060760498,2.948453664779663
20,0.9223776992998625,0.8979936242103577,56.87285223367697,56.95876288659794,2.4441580772399902,2.927834987640381
21,0.9013210158599051,0.8824480772018433,57.73195876288659,57.73195876288659,2.349656343460083,2.77319598197937
22,0.8873094979085421,0.8673409223556519,58.333333333333336,56.44329896907217,2.3427834510803223,2.75
23,0.8582177632733395,0.8519154191017151,58.50515463917526,57.47422680412371,2.32903790473938,2.75
24,0.8568302016509207,0.8364800810813904,57.98969072164949,57.98969072164949,2.2328178882598877,2.724226713180542
25,0.8395564650234423,0.8219266533851624,60.30927835051546,58.24742268041238,2.146048069000244,2.7319588661193848
26,0.8214597733397233,0.8089501857757568,61.5979381443299,59.5360824742268,2.0902061462402344,2.6855669021606445
27,0.822710887381905,0.7970201373100281,58.76288659793815,61.08247422680413,2.0326459407806396,2.525773286819458
28,0.8042790230951811,0.7843251824378967,62.02749140893471,61.855670103092784,2.073883056640625,2.577319622039795
29,0.8101718896313718,0.7743699550628662,61.855670103092784,61.34020618556701,2.1898624897003174,2.7319588661193848
30,0.7951106084020514,0.7669673562049866,62.54295532646048,63.144329896907216,2.0171821117401123,2.4664947986602783
31,0.795293252719076,0.762230634689331,60.824742268041234,62.11340206185567,1.9501718282699585,2.494845390319824
32,0.7762237944101033,0.7565377950668335,62.2852233676976,62.628865979381445,1.8616838455200195,2.373711347579956
33,0.7919156174910696,0.75087970495224,61.769759450171826,62.11340206185567,1.9304124116897583,2.4175257682800293
34,0.7630887062926042,0.7444878816604614,62.19931271477663,63.65979381443299,1.9982818365097046,2.394329786300659
35,0.7630744043149447,0.7384746670722961,64.43298969072166,63.91752577319587,1.9793814420700073,2.355670213699341
36,0.7739389883844476,0.7342894673347473,65.80756013745705,64.69072164948454,1.9063574075698853,2.2345361709594727
37,0.7554766002454256,0.7319018244743347,62.7147766323024,64.69072164948454,1.9286941289901733,2.172680377960205
38,0.7424705499096921,0.72770094871521,64.26116838487972,64.69072164948454,1.8797250986099243,2.1649484634399414
39,0.7542883345955297,0.7212076783180237,65.03436426116839,67.26804123711341,1.7585910558700562,1.9020618200302124
40,0.727339854365901,0.7190331220626831,64.26116838487972,65.72164948453609,1.8797250986099243,2.0644330978393555
41,0.7418862863590843,0.7148836851119995,64.69072164948454,65.72164948453609,1.8316150903701782,2.0180411338806152
42,0.7478474692294472,0.711410403251648,63.57388316151202,66.75257731958763,1.7955327033996582,2.005154609680176
43,0.7198790249071623,0.7084360718727112,65.72164948453609,67.26804123711341,1.8058419227600098,1.9587628841400146
44,0.7465435674316004,0.7065631747245789,64.26116838487972,66.23711340206185,1.8745704889297485,2.1417524814605713
45,0.7046741027581064,0.7055543661117554,66.32302405498281,65.97938144329896,1.7749141454696655,2.0154638290405273
46,0.7330473598680998,0.7027974724769592,65.37800687285224,65.97938144329896,1.798969030380249,2.0438144207000732
47,0.7330231729306673,0.699083685874939,64.60481099656357,66.75257731958763,1.897766351699829,2.0644330978393555
48,0.7267070632231863,0.6974166035652161,65.03436426116839,66.49484536082474,1.8333333730697632,2.02319598197937
49,0.7198165639450675,0.6963430047035217,63.57388316151202,66.75257731958763,1.8402061462402344,2.0154638290405273
50,0.7283701928038346,0.6925246119499207,65.03436426116839,66.75257731958763,1.7096220254898071,1.9639174938201904
51,0.6976032351192675,0.6913539171218872,64.94845360824742,66.75257731958763,1.725944995880127,1.987113356590271
