epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9787288778706601,0.9732076525688171,23.969072164948454,17.783505154639176,2.971649408340454,2.9922680854797363
2,0.9766838832905418,0.9697224497795105,30.240549828178693,44.072164948453604,2.2405498027801514,2.301546335220337
3,0.9713100885090075,0.9659162163734436,38.144329896907216,52.83505154639175,1.8505154848098755,1.8814432621002197
4,0.9604685996708117,0.961406409740448,43.55670103092783,54.38144329896907,1.6950172185897827,1.7036082744598389
5,0.9646953689424616,0.9558736681938171,46.649484536082475,54.63917525773196,1.6005154848098755,1.574742317199707
6,0.9500622937553808,0.9496995806694031,48.797250859106526,54.89690721649485,1.5764604806900024,1.5463917255401611
7,0.9514383422700983,0.9422714114189148,50.687285223367695,55.412371134020624,1.5343642234802246,1.512886643409729
8,0.9444099696058976,0.9332557320594788,51.546391752577314,55.154639175257735,1.5309277772903442,1.5051546096801758
9,0.9325658584895887,0.9234617352485657,53.1786941580756,55.154639175257735,1.5927834510803223,1.5824742317199707
10,0.9249418691584939,0.913108229637146,51.71821305841925,54.38144329896907,1.6288659572601318,1.626288652420044
11,0.9089684329534832,0.902391254901886,52.57731958762887,53.608247422680414,1.7130584716796875,1.6932989358901978
12,0.8956499852632221,0.8912689685821533,51.71821305841925,53.350515463917525,1.765463948249817,1.7293814420700073
13,0.8866632204306754,0.880347490310669,52.66323024054983,52.83505154639175,1.798969030380249,1.801546335220337
14,0.8791850271977877,0.8691955804824829,51.46048109965635,52.57731958762887,1.8204467296600342,1.8994845151901245
15,0.8665547935586226,0.8586004972457886,52.14776632302406,52.0618556701031,1.9020618200302124,2.0335052013397217
16,0.8632170997167888,0.8475928902626038,51.546391752577314,51.28865979381443,1.9707903861999512,2.1855669021606445
17,0.8485040915639777,0.8372002840042114,53.264604810996566,52.0618556701031,1.9424399137496948,2.1417524814605713
18,0.8297183419528761,0.8252912163734436,53.1786941580756,51.546391752577314,1.951030969619751,2.2396907806396484
19,0.831959627176586,0.8133763074874878,52.0618556701031,51.80412371134021,2.0,2.2577319145202637
20,0.8127254373148868,0.8006744384765625,52.83505154639175,52.83505154639175,1.9939862489700317,2.298969030380249
21,0.8029451244755795,0.7879734635353088,55.2405498281787,54.38144329896907,1.951030969619751,2.298969030380249
22,0.7803185739015278,0.7767030000686646,56.18556701030928,54.38144329896907,1.9596220254898071,2.3685567378997803
23,0.7724144741108543,0.7643829584121704,55.84192439862543,56.70103092783505,2.02319598197937,2.252577304840088
24,0.7571061284918534,0.7540960907936096,56.95876288659794,57.47422680412371,2.0154638290405273,2.2577319145202637
25,0.7486344230802435,0.7439317107200623,57.21649484536082,57.98969072164949,1.8934707641601562,2.079896926879883
26,0.7233249325501291,0.7332811951637268,58.93470790378007,59.5360824742268,1.949312686920166,2.103092670440674
27,0.7272743363129465,0.7239465117454529,57.56013745704467,60.824742268041234,2.0120275020599365,2.170103073120117
28,0.7330849892214725,0.7165981531143188,58.93470790378007,61.855670103092784,1.9922680854797363,2.0180411338806152
