epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10358973906228416,0.10309026390314102,38.91752577319588,48.71134020618557,1.685567021369934,1.6804124116897583
2,0.09810704659474523,0.09819656610488892,48.797250859106526,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.09145843904269368,0.09084561467170715,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.08048960997870094,0.08025189489126205,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.06905841533290713,0.06761257350444794,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.057134051268038,0.05601011589169502,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.04863825793329038,0.04799173027276993,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.04351660736689442,0.043583162128925323,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04242558542050814,0.041336540132761,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.03979474031611493,0.04016221687197685,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.039591161044020405,0.039472565054893494,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03916945916257406,0.039050813764333725,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03919892022876363,0.03877919912338257,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.0389721373978414,0.03858794644474983,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03829752016616495,0.0384523943066597,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.038478478397193705,0.03835432603955269,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.0381271656798689,0.03827499970793724,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038660850866060505,0.03821144253015518,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03859608728242548,0.038161374628543854,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03773127300174613,0.03812145069241524,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03798692595017584,0.038088150322437286,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03822644290171171,0.03806040436029434,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03848033359176234,0.03803691640496254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03845857985709843,0.03801868483424187,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03762278637211574,0.038002606481313705,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.03788773842940205,0.03798837959766388,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.037593728911719825,0.03797668591141701,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03867318785112155,0.0379665344953537,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.037310133443066947,0.03795719891786575,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.03866532552791269,0.03794929012656212,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03892572724113339,0.037942323833703995,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.03783101470846879,0.03793620318174362,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03700034550734257,0.03793079033493996,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.038086791963953724,0.037925880402326584,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03754477212695699,0.03792149946093559,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.03725961389902391,0.0379173569381237,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.03808254905437168,0.03791378438472748,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.03890672365301534,0.03791029378771782,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.03807422695191283,0.0379071868956089,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.03833541862274471,0.03790469467639923,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.03752690945800982,0.03790216147899628,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.03724871575832367,0.03789970651268959,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.038064628349323025,0.03789752349257469,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.03806485725860847,0.03789560869336128,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.03778088504546567,0.037893880158662796,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03859908702342134,0.037892427295446396,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.037780894750827236,0.03789108619093895,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.03832508996129036,0.03788972645998001,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.03832100606278369,0.0378885418176651,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.037779448749987704,0.037887345999479294,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.038043235967818056,0.03788634017109871,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.037495230863753115,0.0378854013979435,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.03749418062599082,0.037884533405303955,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.03832403158670977,0.03788364306092262,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.03749400867443336,0.037882789969444275,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.03858806290908864,0.037882059812545776,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.03804002221869795,0.03788137435913086,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
58,0.03859471863037661,0.03788061439990997,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
59,0.037215757134713624,0.037879958748817444,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
60,0.03803681199880023,0.03787938132882118,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
61,0.03776670266923152,0.03787882626056671,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
62,0.03831025967864614,0.03787828981876373,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
63,0.03830961304667749,0.03787781298160553,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
64,0.03831162323292933,0.037877365946769714,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
65,0.03913503336279016,0.03787686303257942,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
66,0.0383084185029331,0.0378764271736145,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
67,0.037762569753747234,0.03787603601813316,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
68,0.037761205023056583,0.037875641137361526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
69,0.038581917454537595,0.037875283509492874,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
70,0.038858044304345786,0.03787490725517273,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
71,0.03775730454608014,0.03787459805607796,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
72,0.03775886446237564,0.03787430748343468,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
73,0.03721108277769465,0.03787398338317871,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
74,0.03858249771751856,0.037873681634664536,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
75,0.0377573742482223,0.03787339851260185,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
76,0.03803235508109394,0.03787314519286156,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
77,0.03858096642713798,0.037872880697250366,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
78,0.03775743208825588,0.03787265345454216,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
79,0.03830414500675703,0.03787245228886604,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
80,0.03775632087337343,0.03787225857377052,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
81,0.038302441960886904,0.037872061133384705,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
82,0.03775383394799734,0.037871889770030975,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
83,0.037480564984051806,0.03787172958254814,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
84,0.03747962581876077,0.03787156194448471,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
85,0.03720468488570891,0.03787141293287277,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
86,0.038027378877526836,0.03787126764655113,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
87,0.03802851273825294,0.03787112981081009,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
88,0.03775306144043019,0.03787097707390785,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
89,0.037751380746301855,0.037870854139328,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
90,0.03830166700247087,0.03787072375416756,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
91,0.03857546084021267,0.03787059336900711,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
92,0.03802698840828318,0.03787046670913696,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
93,0.03802596758070745,0.03787035495042801,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
94,0.03775187268068916,0.03787023946642876,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
95,0.03857510811404178,0.0378701351583004,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
96,0.03802558524828208,0.03787003830075264,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
97,0.03829974132148843,0.037869926542043686,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
98,0.03775118016882947,0.03786982595920563,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
99,0.03747678744165521,0.03786974772810936,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
100,0.039394802953067576,0.037869662046432495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
101,0.03802365672431494,0.037869587540626526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
102,0.038023878673189564,0.037869516760110855,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
103,0.03912105793623548,0.037869442254304886,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
104,0.03802333556507763,0.03786937892436981,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
105,0.038572780984012706,0.03786930814385414,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
106,0.037750234533297386,0.03786924108862877,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
107,0.03829829032091718,0.037869177758693695,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
108,0.03802259962417578,0.03786911442875862,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
109,0.0388464010075519,0.037869054824113846,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
110,0.03857196994910115,0.03786899149417877,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
111,0.03829865912465673,0.0378689244389534,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
112,0.038297180870645924,0.03786887228488922,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
113,0.038024151795788816,0.037868812680244446,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
114,0.03774890029116681,0.03786875680088997,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
115,0.038297119403356,0.03786870837211609,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
116,0.0377485257034239,0.03786865994334221,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
117,0.0385697531072717,0.037868622690439224,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
118,0.03857201239780376,0.03786857798695564,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
119,0.03692709527125484,0.03786852955818176,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
120,0.03829640248104146,0.03786848857998848,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
121,0.037748734025578747,0.0378684401512146,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
122,0.038296123476404896,0.037868402898311615,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
123,0.038845743395780265,0.03786836192011833,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
124,0.03774792269656533,0.03786832466721535,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
125,0.03774810180460152,0.03786828741431236,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
126,0.038022399144737345,0.037868253886699677,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
127,0.03829633777863101,0.03786821663379669,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
128,0.03857064756907915,0.03786817938089371,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
129,0.03747376299610263,0.03786814585328102,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
130,0.038022328364221675,0.037868112325668335,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
131,0.0371989117641198,0.03786808252334595,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
132,0.03856995103782729,0.03786805644631386,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
133,0.03802264334731981,0.03786802291870117,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
134,0.03747455579669852,0.03786798566579819,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
135,0.037747557814183985,0.0378679595887661,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
136,0.038021953286308995,0.03786792978644371,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
137,0.038021527720909366,0.03786789998412132,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
138,0.038570016034339606,0.03786787390708923,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
139,0.03802187966280862,0.037867847830057144,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
140,0.0380212139142187,0.037867821753025055,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
141,0.03884505598168624,0.037867795675992966,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
142,0.03719823278094593,0.037867769598960876,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
143,0.0382988941120474,0.037867747247219086,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
144,0.03747450393673621,0.0378677137196064,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
145,0.038569039616145585,0.03786769136786461,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
146,0.03802159624664407,0.03786766901612282,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
147,0.03774674981832504,0.03786764666438103,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
148,0.03774765114250936,0.037867628037929535,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
149,0.037473151362256,0.03786760941147804,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
150,0.03774640434666684,0.03786759078502655,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
151,0.03774667139116086,0.03786757215857506,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
152,0.03802138282672355,0.037867553532123566,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
153,0.03747238944235601,0.03786753863096237,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
154,0.03802052473551348,0.03786752372980118,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
155,0.037747426154582125,0.037867508828639984,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
156,0.0382951748018202,0.03786749020218849,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
157,0.037472532375862726,0.0378674753010273,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
158,0.03774645904961385,0.037867460399866104,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
159,0.037472221608224665,0.03786744549870491,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
160,0.03747236150267877,0.037867434322834015,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
161,0.037472564334932124,0.03786741569638252,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
162,0.03829456522668663,0.03786740452051163,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
163,0.03829477864660715,0.03786739334464073,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
164,0.0380214897817687,0.03786737844347954,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
165,0.037746503949165344,0.037867359817028046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
166,0.038021335868458996,0.03786734491586685,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
167,0.037472710895695184,0.037867333739995956,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
168,0.03829472374759222,0.03786731883883476,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
169,0.03719830503197093,0.03786730766296387,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
170,0.03774625298223997,0.03786729276180267,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
171,0.037745862022826544,0.037867285311222076,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
172,0.037471789572584,0.03786727413535118,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
173,0.03774706587979668,0.037867262959480286,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
174,0.03802119038606945,0.03786725550889969,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
175,0.03719817807799891,0.037867240607738495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
176,0.0377464101306702,0.0378672294318676,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
177,0.039116701013163516,0.037867221981287,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
178,0.038842469453811646,0.03786721080541611,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
179,0.037471914958012734,0.03786720335483551,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
180,0.03774611504846498,0.037867192178964615,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
181,0.03884201006669747,0.037867188453674316,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
182,0.03856821662109149,0.03786718100309372,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
183,0.037746071227286994,0.037867169827222824,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
184,0.038568207111797835,0.037867166101932526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
185,0.03774606407080826,0.03786715492606163,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
186,0.03829433337638253,0.03786714747548103,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
187,0.03856808123619933,0.037867140024900436,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
188,0.03802063316106796,0.03786713257431984,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
189,0.038293977120989246,0.03786712884902954,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
190,0.038293900556470216,0.037867121398448944,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
191,0.037471730654176916,0.03786711394786835,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
