Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,65.0340,0.7100,0.6700,0.5600,1.3690,2.3780,0.9697,0.1584,64.0000,758.0000,340.0000,2.0000,0.8416,0.0026,0.1584,0.0000,2.0000,0.7180,0.8947,527.0000,368.0000,62.0000,207.0000,0.1053,0.3600,0.8947,5.0000,202.0000,0.4560,0.9708,166.0000,795.0000,5.0000,198.0000,0.0292,0.1994,0.9708,60.0000,138.0000,64.6910,0.7200,0.6600,0.5600,1.3200,2.4100,1.0000,0.1493,20.0000,254.0000,114.0000,0.0000,0.8507,0.0000,0.1493,0.0000,0.0000,0.6953,0.9036,178.0000,113.0000,19.0000,78.0000,0.0964,0.4084,0.9036,4.0000,74.0000,0.4732,0.9298,53.0000,272.0000,4.0000,59.0000,0.0702,0.1782,0.9298,19.0000,40.0000,61.6970,0.6900,0.6400,0.5300,1.4290,2.6700,0.9545,0.1556,21.0000,253.0000,114.0000,1.0000,0.8444,0.0039,0.1556,0.0000,1.0000,0.6872,0.8477,167.0000,116.0000,30.0000,76.0000,0.1523,0.3958,0.8477,5.0000,71.0000,0.4194,0.9123,52.0000,260.0000,5.0000,72.0000,0.0877,0.2169,0.9123,29.0000,43.0000
Run_2,64.6910,0.7100,0.6700,0.5600,1.3890,2.3000,0.9516,0.1460,59.0000,757.0000,345.0000,3.0000,0.8540,0.0039,0.1460,0.0000,3.0000,0.7156,0.8930,526.0000,366.0000,63.0000,209.0000,0.1070,0.3635,0.8930,3.0000,206.0000,0.4578,0.9825,168.0000,794.0000,3.0000,199.0000,0.0175,0.2004,0.9825,60.0000,139.0000,63.1440,0.7100,0.6400,0.5300,1.3890,2.3940,1.0000,0.1194,16.0000,254.0000,118.0000,0.0000,0.8806,0.0000,0.1194,0.0000,0.0000,0.6873,0.9036,178.0000,110.0000,19.0000,81.0000,0.0964,0.4241,0.9036,6.0000,75.0000,0.4513,0.8947,51.0000,269.0000,6.0000,62.0000,0.1053,0.1873,0.8947,19.0000,43.0000,63.7530,0.6800,0.6600,0.5600,1.4290,2.6530,0.8846,0.1704,23.0000,251.0000,112.0000,3.0000,0.8296,0.0118,0.1704,0.0000,3.0000,0.7037,0.8680,171.0000,120.0000,26.0000,72.0000,0.1320,0.3750,0.8680,3.0000,69.0000,0.4500,0.9474,54.0000,266.0000,3.0000,66.0000,0.0526,0.1988,0.9474,23.0000,43.0000
Run_3,62.7150,0.7000,0.6500,0.5200,1.4850,2.4180,0.9500,0.0941,38.0000,758.0000,366.0000,2.0000,0.9059,0.0026,0.0941,0.0000,2.0000,0.7114,0.8913,525.0000,362.0000,64.0000,213.0000,0.1087,0.3704,0.8913,4.0000,209.0000,0.4326,0.9766,167.0000,774.0000,4.0000,219.0000,0.0234,0.2205,0.9766,62.0000,157.0000,62.8870,0.7100,0.6400,0.5300,1.4100,2.4610,1.0000,0.1045,14.0000,254.0000,120.0000,0.0000,0.8955,0.0000,0.1045,0.0000,0.0000,0.6914,0.8985,177.0000,112.0000,20.0000,79.0000,0.1015,0.4136,0.8985,4.0000,75.0000,0.4492,0.9298,53.0000,266.0000,4.0000,65.0000,0.0702,0.1964,0.9298,20.0000,45.0000,60.6680,0.6800,0.6300,0.5100,1.5170,2.7200,0.9333,0.1037,14.0000,253.0000,121.0000,1.0000,0.8963,0.0039,0.1037,0.0000,1.0000,0.6942,0.8528,168.0000,118.0000,29.0000,74.0000,0.1472,0.3854,0.8528,3.0000,71.0000,0.4091,0.9474,54.0000,254.0000,3.0000,78.0000,0.0526,0.2349,0.9474,28.0000,50.0000
Run_4,63.5740,0.7200,0.6600,0.5300,1.4070,2.4230,1.0000,0.1089,44.0000,760.0000,360.0000,0.0000,0.8911,0.0000,0.1089,0.0000,0.0000,0.7044,0.8981,529.0000,353.0000,60.0000,222.0000,0.1019,0.3861,0.8981,4.0000,218.0000,0.4526,0.9766,167.0000,791.0000,4.0000,202.0000,0.0234,0.2034,0.9766,60.0000,142.0000,63.4020,0.7200,0.6500,0.5400,1.3510,2.4390,1.0000,0.1119,15.0000,254.0000,119.0000,0.0000,0.8881,0.0000,0.1119,0.0000,0.0000,0.6794,0.9036,178.0000,107.0000,19.0000,84.0000,0.0964,0.4398,0.9036,4.0000,80.0000,0.4775,0.9298,53.0000,273.0000,4.0000,58.0000,0.0702,0.1752,0.9298,19.0000,39.0000,60.6680,0.6600,0.6300,0.5100,1.5270,2.7180,0.8824,0.1111,15.0000,252.0000,120.0000,2.0000,0.8889,0.0079,0.1111,0.0000,2.0000,0.6885,0.8528,168.0000,116.0000,29.0000,76.0000,0.1472,0.3958,0.8528,4.0000,72.0000,0.4141,0.9298,53.0000,257.0000,4.0000,75.0000,0.0702,0.2259,0.9298,27.0000,48.0000
Run_5,65.6360,0.7100,0.6800,0.5800,1.3530,2.3760,0.9506,0.1906,77.0000,756.0000,327.0000,4.0000,0.8094,0.0053,0.1906,0.0000,4.0000,0.7269,0.8812,519.0000,380.0000,70.0000,195.0000,0.1188,0.3391,0.8812,3.0000,192.0000,0.4553,0.9825,168.0000,792.0000,3.0000,201.0000,0.0175,0.2024,0.9825,66.0000,135.0000,66.2370,0.7200,0.6800,0.5800,1.2860,2.3980,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.7047,0.9086,179.0000,116.0000,18.0000,75.0000,0.0914,0.3927,0.9086,4.0000,71.0000,0.4907,0.9298,53.0000,276.0000,4.0000,55.0000,0.0702,0.1662,0.9298,17.0000,38.0000,63.4960,0.6600,0.6600,0.5600,1.4810,2.6740,0.8333,0.1852,25.0000,249.0000,110.0000,5.0000,0.8148,0.0197,0.1852,1.0000,4.0000,0.7089,0.8528,168.0000,123.0000,29.0000,69.0000,0.1472,0.3594,0.8528,2.0000,67.0000,0.4426,0.9474,54.0000,264.0000,3.0000,68.0000,0.0526,0.2048,0.9474,25.0000,43.0000
Run_6,63.9180,0.7200,0.6600,0.5400,1.3780,2.3760,1.0000,0.1015,41.0000,760.0000,363.0000,0.0000,0.8985,0.0000,0.1015,0.0000,0.0000,0.6947,0.9117,537.0000,339.0000,52.0000,236.0000,0.0883,0.4104,0.9117,5.0000,231.0000,0.4743,0.9708,166.0000,809.0000,5.0000,184.0000,0.0292,0.1853,0.9708,52.0000,132.0000,63.6600,0.7000,0.6500,0.5400,1.3690,2.4370,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.6754,0.9188,181.0000,104.0000,16.0000,87.0000,0.0812,0.4555,0.9188,5.0000,82.0000,0.4952,0.9123,52.0000,278.0000,5.0000,53.0000,0.0877,0.1601,0.9123,15.0000,38.0000,60.1540,0.6700,0.6200,0.5000,1.4630,2.6820,0.9091,0.0741,10.0000,253.0000,125.0000,1.0000,0.9259,0.0039,0.0741,0.0000,1.0000,0.6577,0.8680,171.0000,103.0000,26.0000,89.0000,0.1320,0.4635,0.8680,4.0000,85.0000,0.4492,0.9298,53.0000,267.0000,4.0000,65.0000,0.0702,0.1958,0.9298,25.0000,40.0000
Run_7,64.9480,0.7200,0.6700,0.5600,1.3300,2.4010,0.9833,0.1460,59.0000,759.0000,345.0000,1.0000,0.8540,0.0013,0.1460,0.0000,1.0000,0.7015,0.9015,531.0000,349.0000,58.0000,226.0000,0.0985,0.3930,0.9015,5.0000,221.0000,0.4784,0.9708,166.0000,812.0000,5.0000,181.0000,0.0292,0.1823,0.9708,57.0000,124.0000,64.9480,0.7100,0.6600,0.5700,1.2990,2.4570,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6846,0.9036,178.0000,109.0000,19.0000,82.0000,0.0964,0.4293,0.9036,5.0000,77.0000,0.4952,0.9123,52.0000,278.0000,5.0000,53.0000,0.0877,0.1601,0.9123,18.0000,35.0000,61.4400,0.6700,0.6300,0.5200,1.4270,2.6870,0.8889,0.1185,16.0000,252.0000,119.0000,2.0000,0.8815,0.0079,0.1185,1.0000,1.0000,0.6654,0.8680,171.0000,106.0000,26.0000,86.0000,0.1320,0.4479,0.8680,4.0000,82.0000,0.4561,0.9123,52.0000,270.0000,5.0000,62.0000,0.0877,0.1867,0.9123,25.0000,37.0000
Run_8,64.9480,0.7100,0.6700,0.5600,1.3420,2.2470,0.9483,0.1361,55.0000,757.0000,349.0000,3.0000,0.8639,0.0039,0.1361,0.0000,3.0000,0.6971,0.9066,534.0000,343.0000,55.0000,232.0000,0.0934,0.4035,0.9066,4.0000,228.0000,0.4912,0.9766,167.0000,820.0000,4.0000,173.0000,0.0234,0.1742,0.9766,52.0000,121.0000,63.6600,0.7000,0.6500,0.5400,1.3320,2.3060,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.6679,0.9086,179.0000,102.0000,18.0000,89.0000,0.0914,0.4660,0.9086,5.0000,84.0000,0.5049,0.9123,52.0000,280.0000,5.0000,51.0000,0.0877,0.1541,0.9123,17.0000,34.0000,63.7530,0.6800,0.6500,0.5600,1.3860,2.5730,0.8750,0.1556,21.0000,251.0000,114.0000,3.0000,0.8444,0.0118,0.1556,0.0000,3.0000,0.6783,0.8883,175.0000,109.0000,22.0000,83.0000,0.1117,0.4323,0.8883,5.0000,78.0000,0.4860,0.9123,52.0000,277.0000,5.0000,55.0000,0.0877,0.1657,0.9123,19.0000,36.0000
Run_9,65.2060,0.7200,0.6700,0.5600,1.3780,2.3660,0.9688,0.1535,62.0000,758.0000,342.0000,2.0000,0.8465,0.0026,0.1535,0.0000,2.0000,0.7209,0.9032,532.0000,369.0000,57.0000,206.0000,0.0968,0.3583,0.9032,6.0000,200.0000,0.4558,0.9649,165.0000,796.0000,6.0000,197.0000,0.0351,0.1984,0.9649,55.0000,142.0000,63.6600,0.7000,0.6500,0.5400,1.3810,2.4010,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6887,0.8985,177.0000,111.0000,20.0000,80.0000,0.1015,0.4188,0.8985,5.0000,75.0000,0.4643,0.9123,52.0000,271.0000,5.0000,60.0000,0.0877,0.1813,0.9123,19.0000,41.0000,63.4960,0.6800,0.6600,0.5600,1.4420,2.6900,0.8889,0.1778,24.0000,251.0000,111.0000,3.0000,0.8222,0.0118,0.1778,1.0000,2.0000,0.7083,0.8629,170.0000,122.0000,27.0000,70.0000,0.1371,0.3646,0.8629,3.0000,67.0000,0.4344,0.9298,53.0000,263.0000,4.0000,69.0000,0.0702,0.2078,0.9298,25.0000,44.0000
Run_10,64.6050,0.7100,0.6700,0.5600,1.3740,2.4050,0.9492,0.1386,56.0000,757.0000,348.0000,3.0000,0.8614,0.0039,0.1386,0.0000,3.0000,0.7053,0.8981,529.0000,354.0000,60.0000,221.0000,0.1019,0.3843,0.8981,4.0000,217.0000,0.4704,0.9766,167.0000,805.0000,4.0000,188.0000,0.0234,0.1893,0.9766,57.0000,131.0000,64.1750,0.7200,0.6600,0.5500,1.3270,2.4290,1.0000,0.1343,18.0000,254.0000,116.0000,0.0000,0.8657,0.0000,0.1343,0.0000,0.0000,0.6873,0.9036,178.0000,110.0000,19.0000,81.0000,0.0964,0.4241,0.9036,4.0000,77.0000,0.4775,0.9298,53.0000,273.0000,4.0000,58.0000,0.0702,0.1752,0.9298,19.0000,39.0000,62.9820,0.6800,0.6500,0.5500,1.4040,2.6950,0.9091,0.1481,20.0000,252.0000,115.0000,2.0000,0.8519,0.0079,0.1481,0.0000,2.0000,0.6867,0.8680,171.0000,114.0000,26.0000,78.0000,0.1320,0.4062,0.8680,3.0000,75.0000,0.4576,0.9474,54.0000,268.0000,3.0000,64.0000,0.0526,0.1928,0.9474,24.0000,40.0000
