epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0990688173394454,1.0976048707962036,50.25773195876289,50.77319587628865,1.4922680854797363,1.4768041372299194
2,1.0953082285429303,1.095007300376892,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0938829936479266,1.0918813943862915,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0903902555766858,1.0882552862167358,51.20274914089347,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0867292002627724,1.0840325355529785,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.085635636982165,1.078631043434143,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0806754764757658,1.0715949535369873,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0744149684906006,1.063347578048706,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0622883470434892,1.0533415079116821,51.37457044673539,53.09278350515464,1.4286941289901733,1.4201030731201172
10,1.058372083463167,1.0406672954559326,51.28865979381443,55.154639175257735,1.4183849096298218,1.3711340427398682
11,1.0448298485655534,1.027112364768982,51.28865979381443,56.44329896907217,1.484536051750183,1.3969072103500366
12,1.0345806008891056,1.0131144523620605,51.20274914089347,55.927835051546396,1.7156357765197754,1.7036082744598389
13,1.0245969546468634,0.996961772441864,53.865979381443296,55.412371134020624,2.0592782497406006,2.105670213699341
14,1.007859728838268,0.9832018613815308,53.350515463917525,54.38144329896907,2.2414088249206543,2.378865957260132
15,0.9871552617926347,0.9670084714889526,55.154639175257735,55.670103092783506,2.520618438720703,2.548969030380249
16,0.9682573832963642,0.9498240947723389,56.27147766323024,54.63917525773196,2.530927896499634,2.7680411338806152
17,0.9669069459563807,0.9336591958999634,55.412371134020624,54.89690721649485,2.6554982662200928,2.8324742317199707
18,0.9450676943126478,0.9183011054992676,55.154639175257735,55.412371134020624,2.778350591659546,2.920103073120117
19,0.926230107483111,0.9018533229827881,56.87285223367697,55.154639175257735,2.8084192276000977,2.953608274459839
20,0.9293585137317055,0.8848510980606079,55.670103092783506,55.670103092783506,2.9132301807403564,3.0103092193603516
21,0.9037182174230877,0.8692657351493835,55.412371134020624,55.927835051546396,2.997422695159912,3.0077319145202637
22,0.8853128019132113,0.8538426756858826,56.44329896907217,56.18556701030928,2.8865978717803955,2.8685567378997803
23,0.8798916747695521,0.838742733001709,56.27147766323024,59.02061855670103,2.949312686920166,2.8170104026794434
24,0.8798283683626276,0.8248258829116821,57.47422680412371,58.50515463917526,2.852233648300171,2.878865957260132
25,0.8596237490051671,0.8124578595161438,58.4192439862543,59.02061855670103,2.878865957260132,2.90463924407959
26,0.8370390691255268,0.799324095249176,57.817869415807564,60.051546391752574,2.828178644180298,2.798969030380249
27,0.8450877133168673,0.7873534560203552,59.5360824742268,59.79381443298969,2.7431271076202393,2.8324742317199707
28,0.8277373941321122,0.7770053744316101,58.075601374570454,61.08247422680413,2.7646048069000244,2.72680401802063
29,0.8223606159812525,0.7676973938941956,58.67697594501718,61.5979381443299,2.7379724979400635,2.6881444454193115
30,0.8293524509982059,0.7599751949310303,57.90378006872853,62.371134020618555,2.6847078800201416,2.626288652420044
31,0.8089736762799715,0.7514955401420593,59.62199312714777,62.371134020618555,2.621134042739868,2.6159794330596924
32,0.8028960102482846,0.7436233162879944,59.106529209621996,62.371134020618555,2.596220016479492,2.6314432621002197
33,0.8095496892929077,0.7367604970932007,60.65292096219931,62.88659793814433,2.554123640060425,2.5876288414001465
34,0.8012412974708959,0.730613648891449,61.42611683848798,62.628865979381445,2.525773286819458,2.5180411338806152
35,0.806993443714945,0.7241365909576416,60.051546391752574,63.144329896907216,2.6116838455200195,2.6675257682800293
36,0.8273384947525827,0.7179231643676758,61.42611683848798,63.4020618556701,2.5850515365600586,2.6365978717803955
37,0.7601330515585447,0.7134612798690796,61.42611683848798,63.91752577319587,2.501718282699585,2.546391725540161
38,0.780102695289411,0.7093437910079956,63.487972508591064,64.69072164948454,2.3857388496398926,2.3865978717803955
39,0.7657794419087862,0.7053229808807373,61.94158075601375,64.43298969072166,2.380584239959717,2.4175257682800293
40,0.7738646645294992,0.6995915770530701,62.45704467353952,65.72164948453609,2.3316152095794678,2.270618438720703
41,0.764355292445735,0.6952045559883118,62.54295532646048,66.23711340206185,2.2414088249206543,2.1572165489196777
42,0.7657199690216466,0.6901605129241943,62.628865979381445,65.97938144329896,2.276632308959961,2.201030969619751
43,0.7706953977283678,0.6856179237365723,63.4020618556701,66.75257731958763,2.1915807723999023,2.1932990550994873
44,0.7627287005123339,0.6792623400688171,63.745704467353946,67.5257731958763,2.2663230895996094,2.2087628841400146
45,0.7552495912501687,0.6779883503913879,64.00343642611683,66.75257731958763,2.2096219062805176,2.2139174938201904
46,0.768145711798417,0.6750221252441406,61.34020618556701,67.26804123711341,2.1898624897003174,2.1675257682800293
47,0.7302464968279788,0.6705730557441711,66.32302405498281,67.26804123711341,2.170103073120117,2.1907217502593994
48,0.7444125476636385,0.6676397323608398,63.91752577319587,67.5257731958763,2.1898624897003174,2.1365978717803955
49,0.7731182951676218,0.6680614352226257,60.91065292096219,67.78350515463917,2.1065292358398438,2.0902061462402344
50,0.7636039131566098,0.6660853624343872,64.3470790378007,68.04123711340206,2.0902061462402344,2.0438144207000732
51,0.7246706391635694,0.6649641394615173,64.7766323024055,67.5257731958763,2.0816152095794678,2.105670213699341
52,0.7396417511136908,0.6567436456680298,62.7147766323024,68.55670103092784,2.127147674560547,2.1082475185394287
53,0.7401031318463778,0.6528775095939636,65.97938144329896,68.55670103092784,2.144329786300659,2.126288652420044
54,0.7189169494729293,0.65199214220047,66.23711340206185,69.0721649484536,2.097938060760498,2.002577304840088
55,0.759366374266775,0.6505460739135742,64.43298969072166,68.81443298969072,2.051546335220337,2.030927896499634
56,0.7314629648861132,0.6481282114982605,64.69072164948454,68.81443298969072,2.074742317199707,2.054123640060425
57,0.716174978958933,0.6461086273193359,65.4639175257732,69.0721649484536,2.0197594165802,2.0180411338806152
58,0.7188578624474374,0.6444689035415649,64.86254295532646,69.0721649484536,2.0189003944396973,1.9639174938201904
59,0.7209168264740392,0.641606330871582,65.4639175257732,69.84536082474226,2.004295587539673,1.9175257682800293
60,0.7284968307143763,0.6375861167907715,64.7766323024055,68.81443298969072,2.100515365600586,2.072165012359619
61,0.7076511445798372,0.6345680356025696,66.75257731958763,70.36082474226805,2.0670104026794434,1.9175257682800293
62,0.7318157961494044,0.6357768774032593,64.26116838487972,70.87628865979381,2.021477699279785,1.8556700944900513
