epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8495301227820548,71.04810996563575,0.7486339807510376,73.71134020618557,1.672680377960205,0.12598425196850394
2,0,1,0.7989785796717593,73.62542955326461,0.7415571212768555,73.4536082474227,1.7061855792999268,0.12992125984251968
3,0,1,0.8244697263366297,72.59450171821305,0.7356024384498596,72.9381443298969,1.7216495275497437,0.12992125984251968
4,0,1,0.7893350030246534,73.53951890034365,0.7309583425521851,73.71134020618557,1.6288659572601318,0.11811023622047244
5,0,1,0.8423770885718497,72.76632302405498,0.7269079089164734,73.96907216494846,1.5850515365600586,0.1141732283464567
6,0,1,0.7649917131976077,75.08591065292096,0.7233419418334961,74.22680412371135,1.5567010641098022,0.11023622047244094
7,0,1,0.7564273696196707,73.71134020618557,0.7207856178283691,74.74226804123711,1.5206185579299927,0.1062992125984252
8,0,1,0.7701220794727928,72.85223367697594,0.7185098528862,74.22680412371135,1.5360825061798096,0.1062992125984252
9,0,1,0.776905828400662,74.5704467353952,0.7166661024093628,74.22680412371135,1.4896907806396484,0.0984251968503937
10,0,1,0.767205602244327,73.28178694158075,0.7152455449104309,74.48453608247422,1.4613401889801025,0.09448818897637795
11,0,1,0.7324708135504472,74.5704467353952,0.7139171957969666,73.96907216494846,1.4690722227096558,0.09448818897637795
12,0,1,0.7706510330501356,73.53951890034365,0.7129191756248474,74.22680412371135,1.4278351068496704,0.09055118110236221
13,0,1,0.7291798560242904,75.60137457044674,0.7118043899536133,74.22680412371135,1.4020618200302124,0.08661417322834646
14,0,1,0.8298256334505583,71.73539518900344,0.7110256552696228,74.48453608247422,1.3711340427398682,0.08267716535433071
15,0,1,0.7635373833932375,73.28178694158075,0.7102926969528198,74.48453608247422,1.3711340427398682,0.08267716535433071
16,0,1,0.7714485118263646,72.85223367697594,0.7098921537399292,74.74226804123711,1.3402061462402344,0.07874015748031496
17,0,1,0.738506975926851,73.3676975945017,0.70956951379776,74.74226804123711,1.3402061462402344,0.07874015748031496
18,0,1,0.7506445614915145,71.47766323024055,0.7091904282569885,75.25773195876289,1.2783504724502563,0.07086614173228346
19,0,1,0.7488549100725275,74.3127147766323,0.7087159752845764,75.25773195876289,1.2783504724502563,0.07086614173228346
20,0,1,0.7554625241379989,73.28178694158075,0.7083154916763306,75.0,1.2860825061798096,0.07086614173228346
21,0,1,0.7478247692710475,72.9381443298969,0.7080489993095398,74.48453608247422,1.301546335220337,0.07086614173228346
22,0,1,0.753559482725043,72.42268041237114,0.7079167366027832,74.74226804123711,1.2963917255401611,0.07086614173228346
