epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8632303256737558,71.73539518900344,0.7578494548797607,73.96907216494846,1.6417526006698608,0.1220472440944882
2,0,1,0.8433822330675627,71.56357388316151,0.750164806842804,74.48453608247422,1.5567010641098022,0.1141732283464567
3,0,1,0.8252084568927163,73.28178694158075,0.7441222071647644,74.74226804123711,1.5257731676101685,0.11023622047244094
4,0,1,0.78581681690718,72.33676975945016,0.739203691482544,74.74226804123711,1.5180412530899048,0.11023622047244094
5,0,1,0.7907907209898296,74.65635738831615,0.7353223562240601,74.22680412371135,1.5670102834701538,0.1141732283464567
6,0,1,0.8236962745064184,71.1340206185567,0.7320770621299744,74.74226804123711,1.5051546096801758,0.1062992125984252
7,0,1,0.8068629158170599,73.4536082474227,0.7291864156723022,74.48453608247422,1.4664947986602783,0.0984251968503937
8,0,1,0.8224894467153048,73.02405498281786,0.7266854643821716,74.48453608247422,1.4587628841400146,0.0984251968503937
9,0,1,0.7764609487433183,72.07903780068729,0.7246721386909485,74.22680412371135,1.4664947986602783,0.0984251968503937
10,0,1,0.7827910843648409,71.8213058419244,0.7228932976722717,73.96907216494846,1.448453664779663,0.09448818897637795
11,0,1,0.7950965730767501,72.2508591065292,0.7213356494903564,73.96907216494846,1.4407216310501099,0.09448818897637795
12,0,1,0.7704416576184725,72.59450171821305,0.7202178239822388,73.96907216494846,1.4407216310501099,0.09448818897637795
13,0,1,0.7890486623111524,73.10996563573883,0.7193570137023926,74.22680412371135,1.4097938537597656,0.09055118110236221
14,0,1,0.7507890447189933,72.9381443298969,0.7185578346252441,74.74226804123711,1.373711347579956,0.08661417322834646
15,0,1,0.7736556404515317,72.42268041237114,0.7179222106933594,74.48453608247422,1.3814432621002197,0.08661417322834646
16,0,1,0.767403715535214,72.33676975945016,0.7174366116523743,75.25773195876289,1.262886643409729,0.07086614173228346
17,0,1,0.7685181090706273,71.3917525773196,0.7168533802032471,75.25773195876289,1.262886643409729,0.07086614173228346
18,0,1,0.7791906187408849,71.1340206185567,0.7164109945297241,75.51546391752578,1.2319587469100952,0.06692913385826772
19,0,1,0.7861062947072481,72.68041237113401,0.7160967588424683,75.77319587628865,1.201030969619751,0.06299212598425197
20,0,1,0.7658860589328566,71.30584192439862,0.7158492207527161,75.77319587628865,1.201030969619751,0.06299212598425197
21,0,1,0.7650190497699537,72.9381443298969,0.7153790593147278,75.77319587628865,1.201030969619751,0.06299212598425197
22,0,1,0.7826084494590759,72.07903780068729,0.7151413559913635,76.28865979381443,1.139175295829773,0.05511811023622047
23,0,1,0.7478694523635664,71.64948453608247,0.7149262428283691,76.28865979381443,1.139175295829773,0.05511811023622047
24,0,1,0.764779900249682,70.61855670103093,0.7147318124771118,76.28865979381443,1.139175295829773,0.05511811023622047
25,0,1,0.7717326001117104,70.44673539518901,0.7144443392753601,76.03092783505154,1.1469072103500366,0.05511811023622047
26,0,1,0.7590488728724027,72.33676975945016,0.7140636444091797,76.03092783505154,1.1469072103500366,0.05511811023622047
27,0,1,0.7666709140727395,71.8213058419244,0.7137387990951538,76.03092783505154,1.1469072103500366,0.05511811023622047
28,0,1,0.791392467523876,71.21993127147766,0.71363365650177,76.03092783505154,1.1469072103500366,0.05511811023622047
29,0,1,0.742389086045717,72.42268041237114,0.7133504152297974,76.03092783505154,1.1469072103500366,0.05511811023622047
30,0,1,0.7696332523697301,73.79725085910653,0.7132741212844849,76.03092783505154,1.1469072103500366,0.05511811023622047
31,0,1,0.7809395601874903,71.64948453608247,0.713197648525238,76.03092783505154,1.139175295829773,0.05511811023622047
32,0,1,0.7696457928732822,70.79037800687286,0.7128473520278931,76.03092783505154,1.139175295829773,0.05511811023622047
33,0,1,0.7873252849829825,71.73539518900344,0.7126168012619019,76.03092783505154,1.139175295829773,0.05511811023622047
34,0,1,0.8008086775478563,73.53951890034365,0.7123034596443176,76.03092783505154,1.139175295829773,0.05511811023622047
35,0,1,0.7751858861822831,71.99312714776632,0.7121097445487976,75.77319587628865,1.1469072103500366,0.05511811023622047
36,0,1,0.7927640237306294,73.28178694158075,0.711993396282196,75.77319587628865,1.1469072103500366,0.05511811023622047
37,0,1,0.7674864812901145,71.47766323024055,0.7117701768875122,75.77319587628865,1.1469072103500366,0.05511811023622047
38,0,1,0.7447494299788224,72.2508591065292,0.7115190625190735,75.77319587628865,1.1469072103500366,0.05511811023622047
39,0,1,0.7395506187489158,72.2508591065292,0.7112880945205688,75.51546391752578,1.1623711585998535,0.05511811023622047
40,0,1,0.7351251871962297,73.8831615120275,0.7110534906387329,75.51546391752578,1.1623711585998535,0.05511811023622047
41,0,1,0.7487916742500506,70.79037800687286,0.7106994986534119,75.51546391752578,1.1623711585998535,0.05511811023622047
42,0,1,0.7851673835202267,70.53264604810997,0.7105593085289001,75.51546391752578,1.1623711585998535,0.05511811023622047
43,1,2,0.9209553411132411,71.99312714776632,0.835399329662323,75.0,1.1778351068496704,0.05511811023622047
44,1,2,0.9647615771544608,69.3298969072165,0.8330170512199402,74.48453608247422,1.2087628841400146,0.05511811023622047
45,1,2,0.8989442492786207,71.1340206185567,0.8313905000686646,74.74226804123711,1.1520618200302124,0.047244094488188976
46,1,2,0.8968642197157207,71.21993127147766,0.8299563527107239,74.48453608247422,1.1597938537597656,0.047244094488188976
47,1,2,0.9150718983850981,71.30584192439862,0.8287927508354187,74.48453608247422,1.1340205669403076,0.04330708661417323
48,1,2,0.8830066542876395,71.56357388316151,0.8277441263198853,74.48453608247422,1.1340205669403076,0.04330708661417323
49,1,2,0.9184610686804119,70.10309278350515,0.827086329460144,74.22680412371135,1.1417526006698608,0.04330708661417323
50,1,2,0.8699643737391421,71.21993127147766,0.8263548612594604,73.96907216494846,1.1494845151901245,0.04330708661417323
51,1,2,0.903716830830825,70.44673539518901,0.8257636427879333,73.71134020618557,1.1572165489196777,0.04330708661417323
52,1,2,0.8857138188261735,69.58762886597938,0.8252063989639282,73.71134020618557,1.1417526006698608,0.03937007874015748
53,1,2,0.8537063880970603,72.07903780068729,0.8246965408325195,73.71134020618557,1.1417526006698608,0.03937007874015748
54,1,2,0.8517906948139793,70.44673539518901,0.8242424726486206,73.19587628865979,1.1572165489196777,0.03937007874015748
55,1,2,0.875968402937839,70.7044673539519,0.8237484693527222,72.9381443298969,1.172680377960205,0.03937007874015748
56,1,2,0.9195324245252108,69.15807560137456,0.8233203291893005,73.19587628865979,1.1417526006698608,0.03543307086614173
57,1,2,0.8735557386749669,71.04810996563575,0.8227935433387756,73.19587628865979,1.1417526006698608,0.03543307086614173
58,1,2,0.895403946700849,70.27491408934708,0.8223575949668884,73.19587628865979,1.1417526006698608,0.03543307086614173
59,1,2,0.9181212343667683,70.36082474226805,0.8218514323234558,73.4536082474227,1.1082473993301392,0.031496062992125984
60,1,2,0.9102934975373117,70.7044673539519,0.8214070200920105,73.4536082474227,1.1082473993301392,0.031496062992125984
61,1,2,0.9240910944185758,68.47079037800687,0.8212822675704956,73.4536082474227,1.1082473993301392,0.031496062992125984
62,1,2,0.8766405927507501,71.04810996563575,0.8209935426712036,73.19587628865979,1.1159794330596924,0.031496062992125984
63,1,2,0.8867068102485255,70.27491408934708,0.8205490708351135,73.19587628865979,1.1159794330596924,0.031496062992125984
64,1,2,0.883095383644104,70.27491408934708,0.8201786875724792,73.19587628865979,1.1159794330596924,0.031496062992125984
65,1,2,0.8560281772362558,70.61855670103093,0.8199600577354431,72.9381443298969,1.123711347579956,0.031496062992125984
66,1,2,0.9025283738186485,69.15807560137456,0.8194575905799866,72.68041237113401,1.1314432621002197,0.031496062992125984
67,1,2,0.8572862932556554,69.50171821305841,0.8189435601234436,72.68041237113401,1.1314432621002197,0.031496062992125984
68,1,2,0.8532636165618896,70.44673539518901,0.8183655142784119,72.9381443298969,1.123711347579956,0.031496062992125984
69,1,2,0.8739397368933025,70.96219931271477,0.8182193636894226,72.68041237113401,1.1314432621002197,0.031496062992125984
70,1,2,0.8788995585943523,69.67353951890034,0.8179479837417603,72.68041237113401,1.1314432621002197,0.031496062992125984
71,1,2,0.9049031577612224,69.58762886597938,0.8175800442695618,72.42268041237114,1.139175295829773,0.031496062992125984
72,1,2,0.8654823177739194,68.98625429553265,0.8170475363731384,72.42268041237114,1.139175295829773,0.031496062992125984
73,1,2,0.867403180975663,71.04810996563575,0.8167227506637573,72.42268041237114,1.139175295829773,0.031496062992125984
74,1,2,0.8821381550086173,70.53264604810997,0.8163907527923584,72.42268041237114,1.139175295829773,0.031496062992125984
75,1,2,0.8561072035839683,68.98625429553265,0.8161275386810303,72.68041237113401,1.1314432621002197,0.031496062992125984
76,1,2,0.8822966751299406,69.84536082474226,0.8159070611000061,72.68041237113401,1.1314432621002197,0.031496062992125984
77,1,2,0.901769757270813,68.90034364261169,0.8155025839805603,72.68041237113401,1.1314432621002197,0.031496062992125984
78,1,2,0.8657884786003515,69.50171821305841,0.8151330351829529,72.68041237113401,1.1314432621002197,0.031496062992125984
79,1,2,0.8942958618465223,69.15807560137456,0.8146271109580994,72.68041237113401,1.1314432621002197,0.031496062992125984
80,2,3,0.9873999702303033,69.41580756013745,0.9107892513275146,72.68041237113401,1.1314432621002197,0.031496062992125984
81,2,3,0.9716968159926566,68.72852233676976,0.9091572165489197,72.16494845360825,1.1469072103500366,0.031496062992125984
82,2,3,1.0417654953504865,69.93127147766323,0.9074808359146118,72.16494845360825,1.1469072103500366,0.031496062992125984
83,2,3,0.9873546299181486,69.24398625429554,0.9060671925544739,71.90721649484536,1.1546391248703003,0.031496062992125984
84,2,3,0.9524358981534055,69.7594501718213,0.9050654768943787,71.3917525773196,1.1443299055099487,0.027559055118110236
85,2,3,0.9913401478215268,69.15807560137456,0.9041522741317749,71.3917525773196,1.1443299055099487,0.027559055118110236
86,2,3,0.9749645402556971,68.47079037800687,0.9034119844436646,71.64948453608247,1.113402009010315,0.023622047244094488
87,2,3,0.9803167299220437,69.41580756013745,0.9028282165527344,71.64948453608247,1.113402009010315,0.023622047244094488
88,2,3,0.9407451341026708,68.55670103092784,0.9020800590515137,71.64948453608247,1.113402009010315,0.023622047244094488
89,2,3,0.9563991239196376,68.38487972508591,0.901430070400238,71.64948453608247,1.113402009010315,0.023622047244094488
90,2,3,0.9720402140366403,68.38487972508591,0.9006547331809998,71.64948453608247,1.113402009010315,0.023622047244094488
91,2,3,0.9948730656975194,68.04123711340206,0.9002258777618408,71.64948453608247,1.113402009010315,0.023622047244094488
92,2,3,0.9742751999905235,67.43986254295532,0.8997524976730347,71.64948453608247,1.113402009010315,0.023622047244094488
93,2,3,0.9644754842707985,68.47079037800687,0.8994011878967285,71.64948453608247,1.113402009010315,0.023622047244094488
94,2,3,0.9679584001239977,68.81443298969072,0.8989309668540955,71.64948453608247,1.113402009010315,0.023622047244094488
95,2,3,0.9366694406459206,68.72852233676976,0.8984573483467102,71.64948453608247,1.113402009010315,0.023622047244094488
96,2,3,0.9572398568454542,68.90034364261169,0.8979653716087341,71.64948453608247,1.113402009010315,0.023622047244094488
97,2,3,0.9566528452070135,68.98625429553265,0.897631824016571,71.3917525773196,1.1288659572601318,0.023622047244094488
98,2,3,0.9830161050746316,68.47079037800687,0.8973323702812195,71.1340206185567,1.136597990989685,0.023622047244094488
99,2,3,0.972610310504311,68.6426116838488,0.8967069387435913,71.1340206185567,1.136597990989685,0.023622047244094488
100,2,3,0.9840079451862135,68.29896907216495,0.8964933156967163,71.1340206185567,1.136597990989685,0.023622047244094488
101,2,3,0.9808234039105868,68.55670103092784,0.8962785601615906,71.1340206185567,1.136597990989685,0.023622047244094488
102,2,3,0.9424976110458374,68.72852233676976,0.896030068397522,70.87628865979381,1.1443299055099487,0.023622047244094488
103,2,3,0.9950103759765625,68.21305841924399,0.8954409956932068,70.87628865979381,1.1443299055099487,0.023622047244094488
104,2,3,0.9997066886801469,67.86941580756015,0.8948373198509216,71.1340206185567,1.136597990989685,0.023622047244094488
105,2,3,0.9707531458453128,68.72852233676976,0.8944750428199768,70.87628865979381,1.1443299055099487,0.023622047244094488
106,2,3,0.9767410002256695,68.72852233676976,0.8941848278045654,71.1340206185567,1.136597990989685,0.023622047244094488
107,3,4,1.0378518481003611,69.58762886597938,0.9726552963256836,71.1340206185567,1.136597990989685,0.023622047244094488
108,3,4,1.1078604867583828,67.9553264604811,0.9711806774139404,70.87628865979381,1.1211340427398682,0.01968503937007874
109,3,4,1.0796553178837425,67.35395189003437,0.9696942567825317,70.61855670103093,1.1288659572601318,0.01968503937007874
110,3,4,1.0183179849072506,67.69759450171821,0.9685132503509521,70.61855670103093,1.1288659572601318,0.01968503937007874
111,3,4,1.090741637505983,67.78350515463917,0.9675528407096863,70.10309278350515,1.1443299055099487,0.01968503937007874
112,3,4,1.0372410134265297,67.61168384879726,0.9666203260421753,69.84536082474226,1.1597938537597656,0.01968503937007874
113,3,4,1.0454221336465133,67.35395189003437,0.965719997882843,69.84536082474226,1.1597938537597656,0.01968503937007874
114,3,4,1.0239066261994212,68.12714776632302,0.9650518894195557,69.58762886597938,1.175257682800293,0.01968503937007874
115,3,4,1.0576744424669366,66.75257731958763,0.9643733501434326,69.58762886597938,1.175257682800293,0.01968503937007874
116,3,4,1.0317507511691044,67.18213058419244,0.9639289975166321,69.58762886597938,1.175257682800293,0.01968503937007874
117,3,4,1.0074580515685834,65.97938144329896,0.9631330966949463,69.58762886597938,1.175257682800293,0.01968503937007874
118,3,4,1.036914470948671,67.78350515463917,0.9624947905540466,69.58762886597938,1.175257682800293,0.01968503937007874
119,3,4,1.0281756833979958,68.98625429553265,0.9620110988616943,69.58762886597938,1.175257682800293,0.01968503937007874
120,3,4,1.0517615989634865,67.61168384879726,0.9616096615791321,69.58762886597938,1.175257682800293,0.01968503937007874
121,3,4,1.0347773620956822,68.12714776632302,0.9610899686813354,69.58762886597938,1.175257682800293,0.01968503937007874
122,3,4,0.9975493142479345,66.49484536082474,0.9607645869255066,69.3298969072165,1.1829897165298462,0.01968503937007874
123,3,4,1.0959682056778355,66.1512027491409,0.9603486061096191,69.3298969072165,1.1829897165298462,0.01968503937007874
124,3,4,1.0520650713067305,67.18213058419244,0.9594971537590027,69.58762886597938,1.175257682800293,0.01968503937007874
125,3,4,1.0237224729437577,66.23711340206185,0.9590358138084412,69.3298969072165,1.1829897165298462,0.01968503937007874
126,3,4,1.048373492140519,66.06529209621993,0.9586470723152161,69.3298969072165,1.1829897165298462,0.01968503937007874
127,3,4,1.0036855308633101,68.38487972508591,0.9581157565116882,69.3298969072165,1.1829897165298462,0.01968503937007874
128,3,4,1.0233401907117743,67.09621993127148,0.9576733708381653,69.3298969072165,1.1829897165298462,0.01968503937007874
129,4,5,1.072869156536303,66.92439862542955,1.0244014263153076,69.0721649484536,1.198453664779663,0.01968503937007874
130,4,5,1.1173020726756047,66.32302405498281,1.0230351686477661,68.81443298969072,1.2061855792999268,0.01968503937007874
131,4,5,1.0913667898429067,67.26804123711341,1.0221751928329468,68.81443298969072,1.2061855792999268,0.01968503937007874
132,4,5,1.0885010173446255,67.09621993127148,1.020989179611206,68.81443298969072,1.2061855792999268,0.01968503937007874
133,4,5,1.0593944411528737,67.43986254295532,1.0199207067489624,68.81443298969072,1.2061855792999268,0.01968503937007874
134,4,5,1.0824125252271954,67.09621993127148,1.0189446210861206,68.55670103092784,1.2113401889801025,0.01968503937007874
135,4,5,1.1330339312553406,65.4639175257732,1.0181293487548828,68.29896907216495,1.2190722227096558,0.01968503937007874
136,4,5,1.076520756671303,66.1512027491409,1.0175594091415405,68.29896907216495,1.2190722227096558,0.01968503937007874
137,4,5,1.0801009692643817,65.37800687285224,1.0167988538742065,68.29896907216495,1.2190722227096558,0.01968503937007874
138,4,5,1.0996573190940053,66.5807560137457,1.016039490699768,68.55670103092784,1.2113401889801025,0.01968503937007874
139,4,5,1.0994143329168622,66.49484536082474,1.0153173208236694,68.55670103092784,1.2113401889801025,0.01968503937007874
140,4,5,1.0949138842130963,65.893470790378,1.0147693157196045,68.55670103092784,1.2113401889801025,0.01968503937007874
141,4,5,1.0738428078199689,66.1512027491409,1.014027714729309,68.55670103092784,1.2113401889801025,0.01968503937007874
142,4,5,1.113140322660145,65.80756013745705,1.0132819414138794,68.55670103092784,1.2113401889801025,0.01968503937007874
143,4,5,1.0911950218050104,65.03436426116839,1.012873649597168,68.55670103092784,1.2113401889801025,0.01968503937007874
144,4,5,1.0958406768347089,66.5807560137457,1.0123298168182373,68.81443298969072,1.2061855792999268,0.01968503937007874
145,4,5,1.0996078001825433,66.1512027491409,1.0117406845092773,68.81443298969072,1.2061855792999268,0.01968503937007874
146,4,5,1.0878453066474514,66.5807560137457,1.011446475982666,68.55670103092784,1.2139174938201904,0.01968503937007874
147,4,5,1.0974260882327431,65.72164948453609,1.0111979246139526,68.55670103092784,1.2139174938201904,0.01968503937007874
148,4,5,1.0755791475898342,66.40893470790378,1.010848045349121,68.55670103092784,1.2139174938201904,0.01968503937007874
149,4,5,1.140075357336747,65.12027491408935,1.0105191469192505,68.55670103092784,1.2139174938201904,0.01968503937007874
