epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8267690727585241,72.16494845360825,0.73398357629776,75.51546391752578,1.564432978630066,0.1220472440944882
2,0,1,0.8075947259601793,73.3676975945017,0.727357029914856,75.0,1.5798969268798828,0.1220472440944882
3,0,1,0.7905681572462383,74.39862542955326,0.7216485142707825,74.74226804123711,1.564432978630066,0.11811023622047244
4,0,1,0.7679241864304793,73.3676975945017,0.7175846695899963,75.0,1.5077319145202637,0.11023622047244094
5,0,1,0.7768001807363409,73.4536082474227,0.7137624621391296,75.0,1.484536051750183,0.1062992125984252
6,0,1,0.7926176221747148,74.82817869415808,0.7107256054878235,74.22680412371135,1.5077319145202637,0.1062992125984252
7,0,1,0.7735550780045358,74.05498281786942,0.708202064037323,74.22680412371135,1.5077319145202637,0.1062992125984252
8,0,1,0.7632699200981542,74.39862542955326,0.7063753604888916,74.74226804123711,1.422680377960205,0.09448818897637795
9,0,1,0.7398533381913838,74.39862542955326,0.7048332691192627,74.74226804123711,1.422680377960205,0.09448818897637795
10,0,1,0.7431521635306509,74.14089347079039,0.7033798098564148,75.0,1.3427834510803223,0.08267716535433071
11,0,1,0.6981753565763172,75.4295532646048,0.7022032141685486,74.74226804123711,1.3505154848098755,0.08267716535433071
12,0,1,0.7529495264354505,73.96907216494846,0.7014339566230774,74.74226804123711,1.3505154848098755,0.08267716535433071
13,0,1,0.7833181745127628,73.62542955326461,0.7006747722625732,74.74226804123711,1.327319622039795,0.07874015748031496
14,0,1,0.7281340329270614,75.17182130584192,0.7000423669815063,74.74226804123711,1.3195875883102417,0.07874015748031496
15,0,1,0.7448416164046839,74.3127147766323,0.6994504332542419,74.74226804123711,1.3195875883102417,0.07874015748031496
16,0,1,0.728720414011102,75.60137457044674,0.6990823149681091,74.74226804123711,1.3195875883102417,0.07874015748031496
17,0,1,0.7606762710370516,71.90721649484536,0.698688268661499,75.0,1.2886598110198975,0.07480314960629922
18,0,1,0.6948410868644714,76.20274914089347,0.6984125375747681,75.0,1.265463948249817,0.07086614173228346
19,0,1,0.7886959314346313,73.71134020618557,0.6981590390205383,75.0,1.265463948249817,0.07086614173228346
20,0,1,0.7245626794664484,74.65635738831615,0.6980074048042297,75.0,1.2577319145202637,0.07086614173228346
21,0,1,0.7641590425842687,73.19587628865979,0.6976693868637085,75.0,1.2577319145202637,0.07086614173228346
22,0,1,0.7269869603608784,74.91408934707904,0.6974471211433411,75.0,1.2577319145202637,0.07086614173228346
23,0,1,0.7026017841539884,74.74226804123711,0.697262167930603,75.0,1.2577319145202637,0.07086614173228346
24,0,1,0.7490535472568712,73.71134020618557,0.6971377730369568,75.0,1.2577319145202637,0.07086614173228346
