epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8161884577650773,73.19587628865979,0.7409864664077759,75.77319587628865,1.5902061462402344,0.12992125984251968
2,0,1,0.8380227151669954,72.59450171821305,0.7343103289604187,75.51546391752578,1.5979381799697876,0.12992125984251968
3,0,1,0.8417219049052188,71.21993127147766,0.7287057638168335,76.03092783505154,1.5386598110198975,0.1220472440944882
4,0,1,0.8010258109946,71.99312714776632,0.7243587374687195,76.80412371134021,1.4458762407302856,0.11023622047244094
5,0,1,0.8253543941598189,71.8213058419244,0.7206357717514038,76.5463917525773,1.4304124116897583,0.1062992125984252
6,0,1,0.7803463528030797,71.90721649484536,0.7175320982933044,76.03092783505154,1.422680377960205,0.10236220472440945
7,0,1,0.7995211983981886,72.59450171821305,0.7150902152061462,76.03092783505154,1.3994845151901245,0.0984251968503937
8,0,1,0.8047017580584476,71.3917525773196,0.7131485342979431,74.74226804123711,1.438144326210022,0.0984251968503937
9,0,1,0.7772723216759531,72.42268041237114,0.7113841772079468,74.74226804123711,1.4123711585998535,0.09448818897637795
10,0,1,0.7799129721365476,72.42268041237114,0.7099868059158325,75.25773195876289,1.3505154848098755,0.08661417322834646
11,0,1,0.7694046748311896,73.4536082474227,0.7088552713394165,75.0,1.3092783689498901,0.07874015748031496
12,0,1,0.8128458575198525,70.87628865979381,0.7079153060913086,75.25773195876289,1.2551546096801758,0.07086614173228346
13,0,1,0.8117757000421223,73.02405498281786,0.7070115804672241,75.25773195876289,1.2551546096801758,0.07086614173228346
14,0,1,0.8196102192527369,71.99312714776632,0.7061448097229004,75.25773195876289,1.2577319145202637,0.07086614173228346
15,0,1,0.7848134511395505,72.07903780068729,0.7055832147598267,75.25773195876289,1.25,0.07086614173228346
16,0,1,0.7615028902104026,72.33676975945016,0.7050690054893494,75.0,1.2577319145202637,0.07086614173228346
17,0,1,0.775481713445563,71.3917525773196,0.7045279741287231,75.0,1.2577319145202637,0.07086614173228346
18,0,1,0.7499864791568956,73.02405498281786,0.7040822505950928,75.0,1.2577319145202637,0.07086614173228346
19,0,1,0.7503728992060611,72.16494845360825,0.7036020755767822,74.74226804123711,1.265463948249817,0.07086614173228346
20,0,1,0.7512683335103487,73.79725085910653,0.7033935189247131,74.74226804123711,1.265463948249817,0.07086614173228346
21,0,1,0.7603291304487931,72.16494845360825,0.7031125426292419,74.74226804123711,1.265463948249817,0.07086614173228346
22,0,1,0.7577663565936842,72.76632302405498,0.702802836894989,74.74226804123711,1.265463948249817,0.07086614173228346
23,0,1,0.7788934111595154,71.21993127147766,0.7024737000465393,74.74226804123711,1.265463948249817,0.07086614173228346
24,0,1,0.7573774284438083,71.8213058419244,0.702214241027832,74.74226804123711,1.265463948249817,0.07086614173228346
25,0,1,0.7473448797276145,72.9381443298969,0.7019739747047424,74.74226804123711,1.265463948249817,0.07086614173228346
26,0,1,0.7562149135689986,72.07903780068729,0.701583206653595,75.0,1.234536051750183,0.06692913385826772
27,0,1,0.7429663256595009,72.9381443298969,0.7013691067695618,75.25773195876289,1.2036082744598389,0.06299212598425197
28,0,1,0.7572184299167833,71.8213058419244,0.7010535001754761,75.25773195876289,1.2216495275497437,0.06692913385826772
29,0,1,0.7436458688033255,70.79037800687286,0.7008222937583923,75.0,1.237113356590271,0.06692913385826772
30,0,1,0.7727365493774414,71.64948453608247,0.700661301612854,75.25773195876289,1.2216495275497437,0.06692913385826772
31,0,1,0.7472239183752161,70.7044673539519,0.700569748878479,75.25773195876289,1.2216495275497437,0.06692913385826772
32,0,1,0.7428872365700571,71.64948453608247,0.7004358172416687,75.0,1.237113356590271,0.06692913385826772
33,0,1,0.756862433333146,71.8213058419244,0.7003295421600342,75.0,1.2113401889801025,0.06299212598425197
34,0,1,0.7699883611578691,70.96219931271477,0.7000634670257568,75.0,1.2113401889801025,0.06299212598425197
35,0,1,0.7639684520269695,73.8831615120275,0.6999942660331726,75.0,1.2113401889801025,0.06299212598425197
36,0,1,0.7327388587750887,73.28178694158075,0.6997796893119812,75.0,1.2113401889801025,0.06299212598425197
37,0,1,0.7443754076957703,72.07903780068729,0.6994501352310181,75.0,1.2293814420700073,0.06692913385826772
38,0,1,0.7555482575767919,70.96219931271477,0.699363112449646,75.0,1.2113401889801025,0.06299212598425197
