epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.099851972178409,1.0973280668258667,37.54295532646048,34.79381443298969,7.803264617919922,7.948453426361084
2,1.0963873047577708,1.093980312347412,42.52577319587629,39.69072164948454,7.243986129760742,7.3608245849609375
3,1.0939443989803916,1.0902793407440186,42.01030927835052,47.16494845360825,6.406357288360596,6.44072151184082
4,1.092610854851572,1.0858769416809082,45.618556701030926,52.83505154639175,5.7594499588012695,5.590206146240234
5,1.087178255382337,1.080918550491333,47.766323024054984,52.83505154639175,5.504295349121094,5.371133804321289
6,1.0865400276686017,1.074995756149292,49.65635738831615,54.38144329896907,5.3144330978393555,4.9871134757995605
7,1.0810856630927639,1.0681596994400024,51.80412371134021,57.98969072164949,4.700171947479248,4.275773048400879
8,1.0755164372293573,1.0602678060531616,54.123711340206185,61.34020618556701,3.8634021282196045,3.5386598110198975
9,1.0707190224998875,1.0501809120178223,51.46048109965635,62.371134020618555,3.501718282699585,3.1572165489196777
10,1.0589402788563778,1.0376768112182617,52.749140893470795,60.051546391752574,2.9664947986602783,2.7113401889801025
11,1.052836116991545,1.0221024751663208,51.37457044673539,61.08247422680413,2.925257682800293,2.605670213699341
12,1.0385280533840782,1.0048928260803223,54.03780068728522,60.824742268041234,2.9639174938201904,2.672680377960205
13,1.0200616089921248,0.9851709008216858,53.52233676975945,61.08247422680413,2.896048069000244,2.4871134757995605
14,0.9946810979592172,0.9637425541877747,54.63917525773196,60.051546391752574,2.927834987640381,2.5154638290405273
15,0.9819616330297369,0.9404031038284302,55.58419243986255,57.21649484536082,2.797250747680664,2.5154638290405273
16,0.9659791745637593,0.9198833703994751,52.491408934707906,56.95876288659794,2.7371134757995605,2.4819588661193848
17,0.937878219704879,0.8985646963119507,56.09965635738832,57.21649484536082,2.747422695159912,2.4845361709594727
18,0.9293613465208757,0.8788807988166809,55.75601374570447,56.70103092783505,2.6847078800201416,2.47680401802063
19,0.8971577725912395,0.8599805235862732,57.302405498281786,56.44329896907217,2.5627148151397705,2.445876359939575
20,0.8940709264654862,0.842671811580658,55.670103092783506,57.47422680412371,2.6640894412994385,2.530927896499634
21,0.8848484629078915,0.8278396725654602,56.27147766323024,57.98969072164949,2.6314432621002197,2.5618555545806885
22,0.8835039295648274,0.814150869846344,55.06872852233678,59.02061855670103,2.6932990550994873,2.548969030380249
23,0.8718927439890409,0.8034966588020325,55.58419243986255,59.02061855670103,2.451889991760254,2.3582475185394287
24,0.8556207732150429,0.7916380763053894,57.64604810996563,60.051546391752574,2.4561855792999268,2.376288652420044
25,0.854688120515723,0.7815927863121033,58.4192439862543,60.567010309278345,2.429553270339966,2.396907329559326
26,0.8380354046821594,0.7703260779380798,58.4192439862543,61.34020618556701,2.4329895973205566,2.396907329559326
27,0.8198999542939035,0.7611613273620605,60.2233676975945,62.11340206185567,2.371134042739868,2.34536075592041
28,0.8349391504337913,0.7539448142051697,59.27835051546392,61.5979381443299,2.2113401889801025,2.221649408340454
29,0.8096617962184706,0.7473139762878418,60.73883161512027,62.628865979381445,2.147766351699829,2.149484634399414
30,0.8108671684014169,0.7380344867706299,60.30927835051546,63.144329896907216,2.2310996055603027,2.15463924407959
31,0.813418382092526,0.7298393249511719,60.051546391752574,64.43298969072166,2.2104811668395996,2.1417524814605713
32,0.7909425653909382,0.7219642400741577,61.68384879725086,65.4639175257732,2.245704412460327,2.048969030380249
33,0.7773682788798684,0.7159088253974915,60.48109965635739,65.72164948453609,2.1864261627197266,2.0154638290405273
34,0.7825533684931303,0.710404098033905,61.769759450171826,65.4639175257732,2.1391751766204834,1.987113356590271
35,0.8027834202113905,0.7047576308250427,61.855670103092784,65.4639175257732,2.073883056640625,1.9896907806396484
36,0.7789587378501892,0.7002211809158325,61.08247422680413,65.97938144329896,2.0335052013397217,1.9072165489196777
37,0.8024061259470487,0.6933268308639526,63.230240549828174,66.75257731958763,2.0558419227600098,1.9819587469100952
38,0.7990074502794366,0.6890419125556946,64.60481099656357,66.49484536082474,2.0369415283203125,1.9587628841400146
39,0.7719813585281372,0.6842634081840515,62.19931271477663,66.75257731958763,1.9750858545303345,1.9536082744598389
40,0.7557276895171717,0.6786952018737793,63.57388316151202,67.0103092783505,1.9673539400100708,1.922680377960205
41,0.7550882195171557,0.6747227311134338,63.57388316151202,66.75257731958763,1.951889991760254,1.922680377960205
42,0.7573352016900715,0.6697766184806824,65.29209621993127,67.5257731958763,1.9579037427902222,1.8840205669403076
43,0.7545980497410423,0.6649104356765747,64.26116838487972,67.5257731958763,1.9802405834197998,1.948453664779663
44,0.7476674726134852,0.6606936454772949,63.05841924398625,67.5257731958763,1.9630584716796875,1.948453664779663
45,0.7495599796897486,0.657843828201294,65.37800687285224,68.04123711340206,1.9673539400100708,1.886597990989685
46,0.7455776208325436,0.6533089280128479,64.3470790378007,67.78350515463917,1.984536051750183,1.925257682800293
47,0.7555528753682187,0.6523234248161316,63.31615120274914,67.78350515463917,1.9707903861999512,1.886597990989685
48,0.729067607929832,0.6478368043899536,64.86254295532646,68.29896907216495,1.951030969619751,1.8582473993301392
49,0.7243882982354415,0.6436870694160461,66.23711340206185,68.04123711340206,1.9450172185897827,1.9175257682800293
50,0.7390664063001934,0.6395387649536133,63.91752577319587,68.29896907216495,1.9158076047897339,1.860824704170227
51,0.7481035088237963,0.6353880763053894,65.72164948453609,68.81443298969072,1.9123711585998535,1.8556700944900513
52,0.7307749798423365,0.6349505186080933,65.54982817869416,68.29896907216495,1.8530927896499634,1.8582473993301392
53,0.7361551272241693,0.631045937538147,64.94845360824742,69.0721649484536,1.8788659572601318,1.814432978630066
54,0.7132250948956138,0.6295386552810669,66.92439862542955,68.55670103092784,1.8470790386199951,1.8195875883102417
55,0.7279871419856423,0.6261345148086548,66.75257731958763,69.3298969072165,1.876288652420044,1.8221648931503296
56,0.7529757273824591,0.6255815029144287,64.51890034364261,68.81443298969072,1.823024034500122,1.8453608751296997
57,0.7452636737572519,0.6275956034660339,66.40893470790378,68.04123711340206,1.8032646179199219,1.8659794330596924
58,0.750213064645466,0.6273095011711121,63.91752577319587,68.55670103092784,1.798110008239746,1.8505154848098755
59,0.7107070653062117,0.6227505803108215,65.03436426116839,69.84536082474226,1.82560133934021,1.8067010641098022
60,0.7331206861295199,0.6219872832298279,65.97938144329896,69.3298969072165,1.8032646179199219,1.798969030380249
61,0.6998964987303081,0.6192476153373718,64.26116838487972,69.3298969072165,1.7903779745101929,1.8479381799697876
62,0.727966026255959,0.6181228160858154,66.83848797250859,69.58762886597938,1.8075600862503052,1.814432978630066
63,0.7312603718356082,0.6166152954101562,65.20618556701031,69.3298969072165,1.8092783689498901,1.8479381799697876
64,0.7077505086597643,0.6152754426002502,64.86254295532646,69.84536082474226,1.7963917255401611,1.824742317199707
65,0.7074459979408666,0.6138366460800171,65.80756013745705,70.36082474226805,1.785223364830017,1.7938144207000732
66,0.6949993466076098,0.6158100962638855,67.5257731958763,69.0721649484536,1.727663278579712,1.8170102834701538
67,0.7207830077723453,0.6142422556877136,64.17525773195877,69.58762886597938,1.7396907806396484,1.7757731676101685
68,0.7210910383023714,0.6125943064689636,65.29209621993127,70.10309278350515,1.7199312448501587,1.7448453903198242
69,0.6879648378020838,0.6100786328315735,67.43986254295532,70.36082474226805,1.701030969619751,1.7242268323898315
70,0.6930568453512693,0.6075243949890137,65.54982817869416,70.87628865979381,1.6890034675598145,1.6675257682800293
71,0.7055920519326863,0.6054093837738037,66.40893470790378,70.61855670103093,1.7070447206497192,1.701030969619751
72,0.6964377290324161,0.6045073866844177,66.40893470790378,70.61855670103093,1.7250858545303345,1.7087628841400146
73,0.6815602685275831,0.6025668382644653,67.26804123711341,70.36082474226805,1.6589347124099731,1.7835052013397217
74,0.714348714602621,0.601702094078064,66.32302405498281,70.36082474226805,1.6709622144699097,1.7835052013397217
75,0.668119385054237,0.6021409034729004,66.5807560137457,70.61855670103093,1.6202749013900757,1.752577304840088
76,0.7116800703500447,0.6017093062400818,65.63573883161511,70.61855670103093,1.586769700050354,1.7731958627700806
77,0.7053763552715904,0.6002464294433594,67.0103092783505,70.87628865979381,1.6056700944900513,1.765463948249817
78,0.71171593352368,0.5987462401390076,65.893470790378,70.36082474226805,1.5936425924301147,1.801546335220337
79,0.7009131406482897,0.597779393196106,66.32302405498281,70.61855670103093,1.5970790386199951,1.7938144207000732
80,0.6754899291615737,0.5965792536735535,67.5257731958763,70.10309278350515,1.685567021369934,1.8298969268798828
81,0.6495758075463144,0.595737874507904,68.55670103092784,70.36082474226805,1.6048109531402588,1.824742317199707
82,0.6934732543794733,0.5964857339859009,66.92439862542955,70.87628865979381,1.5893471240997314,1.7551546096801758
83,0.6753868303800884,0.5952533483505249,68.12714776632302,71.3917525773196,1.5987972021102905,1.7268041372299194
84,0.6576224894900071,0.5919646620750427,68.04123711340206,71.90721649484536,1.5807560682296753,1.752577304840088
85,0.6779835569231134,0.5903921127319336,67.18213058419244,71.90721649484536,1.6030927896499634,1.7757731676101685
86,0.678051653661226,0.5915219187736511,67.18213058419244,71.3917525773196,1.5738831758499146,1.7731958627700806
87,0.6985783608336198,0.5920021533966064,68.98625429553265,70.61855670103093,1.588487982749939,1.7912371158599854
88,0.6855298029749017,0.5927395820617676,67.0103092783505,70.61855670103093,1.6005154848098755,1.7912371158599854
89,0.6773462483757421,0.5930365920066833,66.92439862542955,70.61855670103093,1.574742317199707,1.7680412530899048
90,0.6819920351630763,0.5933709144592285,67.5257731958763,72.42268041237114,1.5798969268798828,1.7087628841400146
91,0.6725244365240398,0.5920258164405823,67.61168384879726,72.42268041237114,1.5790377855300903,1.75
92,0.6570497657123365,0.5907588005065918,68.81443298969072,72.16494845360825,1.5824742317199707,1.7396907806396484
93,0.6802114577669847,0.588890016078949,68.90034364261169,72.16494845360825,1.561855673789978,1.7448453903198242
94,0.6598181850031802,0.5873407125473022,67.78350515463917,71.1340206185567,1.5798969268798828,1.801546335220337
95,0.6757019319032368,0.5887356996536255,67.9553264604811,71.64948453608247,1.586769700050354,1.7396907806396484
96,0.682910890955674,0.5885784029960632,66.40893470790378,72.16494845360825,1.5584192276000977,1.6778351068496704
97,0.6818045926721472,0.587977945804596,67.61168384879726,72.68041237113401,1.564432978630066,1.7087628841400146
98,0.6964329387012281,0.5872920751571655,67.61168384879726,71.3917525773196,1.5472508668899536,1.7551546096801758
99,0.6777939514109963,0.5887008905410767,68.12714776632302,72.42268041237114,1.548110008239746,1.7242268323898315
100,0.6843375249912864,0.5871303081512451,67.35395189003437,72.16494845360825,1.5807560682296753,1.7706185579299927
101,0.68063958538206,0.5861144065856934,67.78350515463917,71.90721649484536,1.574742317199707,1.824742317199707
102,0.6835116995008368,0.5870611667633057,68.12714776632302,71.3917525773196,1.573024034500122,1.7551546096801758
