epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8498751709335729,69.58762886597938,0.7475317716598511,75.0,1.623711347579956,0.12598425196850394
2,0,1,0.8108473890706113,73.10996563573883,0.7411648035049438,75.0,1.623711347579956,0.12598425196850394
3,0,1,0.8361292355938962,71.64948453608247,0.7355864644050598,75.25773195876289,1.548969030380249,0.1141732283464567
4,0,1,0.8421644976264552,72.85223367697594,0.7314018607139587,75.0,1.5567010641098022,0.1141732283464567
5,0,1,0.828884670608922,73.19587628865979,0.727453887462616,75.51546391752578,1.497422695159912,0.1062992125984252
6,0,1,0.7936507934018185,72.9381443298969,0.7246935963630676,75.51546391752578,1.497422695159912,0.1062992125984252
7,0,1,0.8284284629319844,71.30584192439862,0.7217462658882141,75.51546391752578,1.4896907806396484,0.1062992125984252
8,0,1,0.7945073717518857,72.9381443298969,0.719231367111206,76.03092783505154,1.4278351068496704,0.0984251968503937
9,0,1,0.7862205474000228,73.4536082474227,0.7169871926307678,75.51546391752578,1.4432989358901978,0.0984251968503937
10,0,1,0.7833291794124403,74.14089347079039,0.7150787711143494,75.51546391752578,1.4201030731201172,0.09448818897637795
11,0,1,0.7834774130269101,72.68041237113401,0.7133170366287231,74.74226804123711,1.4432989358901978,0.09448818897637795
12,0,1,0.7755991753778959,73.4536082474227,0.7121111750602722,74.74226804123711,1.4432989358901978,0.09448818897637795
13,0,1,0.7794609195307681,71.73539518900344,0.7108371257781982,75.25773195876289,1.3840205669403076,0.08661417322834646
14,0,1,0.7652256959363034,73.79725085910653,0.7096273303031921,75.0,1.3659794330596924,0.08267716535433071
15,0,1,0.7608505456071151,72.68041237113401,0.7087526321411133,75.0,1.3659794330596924,0.08267716535433071
16,0,1,0.7763756858675104,72.5085910652921,0.707951009273529,74.74226804123711,1.373711347579956,0.08267716535433071
17,0,1,0.7846229170498095,71.73539518900344,0.7072510719299316,74.74226804123711,1.3659794330596924,0.08267716535433071
18,0,1,0.7454636144010645,72.59450171821305,0.706688642501831,74.74226804123711,1.3659794330596924,0.08267716535433071
19,0,1,0.7726538714609648,71.8213058419244,0.7061738967895508,74.48453608247422,1.373711347579956,0.08267716535433071
20,0,1,0.7690695555586564,72.76632302405498,0.7058015465736389,74.48453608247422,1.373711347579956,0.08267716535433071
21,0,1,0.7838403519831205,72.59450171821305,0.7054809927940369,74.48453608247422,1.373711347579956,0.08267716535433071
22,0,1,0.7281143132009005,73.10996563573883,0.7050897479057312,74.48453608247422,1.373711347579956,0.08267716535433071
23,0,1,0.7400369581423307,71.1340206185567,0.7047946453094482,74.48453608247422,1.373711347579956,0.08267716535433071
24,0,1,0.8023714611404821,70.53264604810997,0.70448899269104,74.48453608247422,1.373711347579956,0.08267716535433071
25,0,1,0.742529389105345,72.07903780068729,0.7042403817176819,74.48453608247422,1.3479381799697876,0.07874015748031496
