epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8500620691399825,71.21993127147766,0.7564658522605896,74.22680412371135,1.613402009010315,0.1220472440944882
2,0,1,0.8655612813799005,72.68041237113401,0.7488675117492676,74.74226804123711,1.577319622039795,0.11811023622047244
3,0,1,0.8042651258016887,72.9381443298969,0.7426217794418335,75.0,1.5231958627700806,0.11023622047244094
4,0,1,0.8034746113576388,73.19587628865979,0.7370928525924683,74.48453608247422,1.515463948249817,0.1062992125984252
5,0,1,0.7827906796806737,75.6872852233677,0.7323833107948303,74.48453608247422,1.4896907806396484,0.10236220472440945
6,0,1,0.8070927732869199,71.8213058419244,0.7287180423736572,74.22680412371135,1.4768041372299194,0.0984251968503937
7,0,1,0.8141678728555378,71.56357388316151,0.7259352803230286,74.22680412371135,1.4304124116897583,0.09055118110236221
8,0,1,0.7825396876586111,72.2508591065292,0.723698079586029,74.22680412371135,1.4304124116897583,0.09055118110236221
9,0,1,0.7855632571797622,74.05498281786942,0.7217878103256226,74.48453608247422,1.3994845151901245,0.08661417322834646
10,0,1,0.7928359163434882,71.56357388316151,0.7200617790222168,74.22680412371135,1.4072165489196777,0.08661417322834646
11,0,1,0.7855404427177027,71.73539518900344,0.7186452150344849,74.74226804123711,1.3221648931503296,0.07480314960629922
12,0,1,0.7955252026256762,71.99312714776632,0.717401385307312,74.74226804123711,1.3221648931503296,0.07480314960629922
13,0,1,0.7805202666081881,73.10996563573883,0.7164261341094971,74.74226804123711,1.298969030380249,0.07086614173228346
14,0,1,0.7628854168088812,72.5085910652921,0.7156318426132202,74.74226804123711,1.2757731676101685,0.06692913385826772
15,0,1,0.7622959770654377,73.53951890034365,0.7150104641914368,74.74226804123711,1.2757731676101685,0.06692913385826772
16,0,1,0.7718912676761025,73.53951890034365,0.7144520282745361,74.48453608247422,1.2757731676101685,0.06692913385826772
17,0,1,0.7587954339228178,72.76632302405498,0.7139551043510437,74.22680412371135,1.2835052013397217,0.06692913385826772
18,0,1,0.7562022334650943,73.8831615120275,0.7135581374168396,74.22680412371135,1.2835052013397217,0.06692913385826772
19,0,1,0.7509909585902566,72.33676975945016,0.7130831480026245,74.22680412371135,1.2835052013397217,0.06692913385826772
20,0,1,0.7510055836878324,72.9381443298969,0.7127905488014221,74.22680412371135,1.2835052013397217,0.06692913385826772
21,0,1,0.7396306081822044,71.56357388316151,0.7125730514526367,73.96907216494846,1.2912371158599854,0.06692913385826772
22,0,1,0.7599689050724632,71.47766323024055,0.7123504281044006,73.96907216494846,1.2912371158599854,0.06692913385826772
23,0,1,0.7387016697933799,73.3676975945017,0.7120222449302673,73.96907216494846,1.2912371158599854,0.06692913385826772
24,0,1,0.7487724392037642,72.59450171821305,0.7118901014328003,73.96907216494846,1.2912371158599854,0.06692913385826772
25,0,1,0.755710001054563,71.30584192439862,0.7116438150405884,73.96907216494846,1.2912371158599854,0.06692913385826772
26,0,1,0.7553631349613792,73.62542955326461,0.7112898230552673,74.22680412371135,1.2603092193603516,0.06299212598425197
27,0,1,0.7418356286851984,73.53951890034365,0.7110654711723328,74.22680412371135,1.2603092193603516,0.06299212598425197
28,0,1,0.7476728307573419,72.42268041237114,0.7108027935028076,74.22680412371135,1.2603092193603516,0.06299212598425197
29,0,1,0.7626194451984606,72.33676975945016,0.7106176018714905,74.22680412371135,1.2603092193603516,0.06299212598425197
