epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0972721200240285,1.097578763961792,48.02405498281787,50.51546391752577,1.502577304840088,1.5077319145202637
2,1.0996375648598922,1.0947312116622925,48.10996563573883,50.25773195876289,1.524055004119873,1.561855673789978
3,1.092746245233636,1.0918432474136353,49.054982817869416,51.03092783505154,1.5790377855300903,1.5386598110198975
4,1.0941949831812006,1.0892072916030884,50.51546391752577,52.0618556701031,1.6142611503601074,1.6005154848098755
5,1.0899901013625295,1.0858573913574219,49.65635738831615,52.83505154639175,1.664089322090149,1.7216495275497437
6,1.0891205699820268,1.0821775197982788,50.85910652920962,54.123711340206185,1.734536051750183,1.7577319145202637
7,1.0856396900980096,1.0779117345809937,52.491408934707906,57.98969072164949,1.8719931840896606,1.765463948249817
8,1.084551585348029,1.0729711055755615,54.03780068728522,61.08247422680413,2.076460599899292,1.75
9,1.0776267741855823,1.0671032667160034,53.350515463917525,60.824742268041234,2.329896926879883,2.203608274459839
10,1.0756080464312905,1.0603055953979492,52.40549828178695,63.4020618556701,2.3934707641601562,2.2577319145202637
11,1.0668402157331769,1.0515096187591553,54.81099656357389,64.43298969072166,2.746563673019409,2.5670104026794434
12,1.0603720514397872,1.0411828756332397,53.350515463917525,66.75257731958763,2.824742317199707,2.4175257682800293
13,1.0486603661587364,1.0283349752426147,54.123711340206185,65.72164948453609,2.871993064880371,2.5386598110198975
14,1.042971316136812,1.0132349729537964,55.412371134020624,66.75257731958763,2.7628865242004395,2.3350515365600586
15,1.0274896464849774,0.9970721006393433,55.154639175257735,63.91752577319587,2.795532703399658,2.4149484634399414
16,1.0050339761533236,0.977446973323822,56.786941580756015,63.91752577319587,2.824742317199707,2.422680377960205
17,0.9901770447429857,0.9565399885177612,55.06872852233678,62.628865979381445,2.779209613800049,2.546391725540161
18,0.9855478625548514,0.9362958669662476,53.95189003436426,61.34020618556701,2.47680401802063,2.353092670440674
19,0.9613675475120544,0.9166645407676697,55.06872852233678,60.30927835051546,2.304123640060425,2.425257682800293
20,0.9412065430691368,0.896613597869873,56.44329896907217,61.34020618556701,2.2929553985595703,2.1855669021606445
21,0.9348312773202595,0.8786721229553223,55.927835051546396,61.08247422680413,2.1408934593200684,2.1314432621002197
22,0.9146953978036579,0.8601354360580444,57.388316151202744,62.628865979381445,2.1606528759002686,2.144329786300659
23,0.906571482357226,0.8443236947059631,56.70103092783505,63.4020618556701,2.127147674560547,2.0876288414001465
24,0.8779432993186148,0.8291763067245483,58.591065292096225,64.94845360824742,2.147766351699829,2.02319598197937
25,0.8736180725850557,0.8130789995193481,59.27835051546392,64.94845360824742,1.9810996055603027,1.9432989358901978
26,0.8366120081198843,0.7970248460769653,61.34020618556701,64.43298969072166,2.0111684799194336,1.987113356590271
27,0.8691952071691814,0.7836631536483765,60.39518900343642,64.94845360824742,1.9467353820800781,1.8788659572601318
28,0.8409738603391146,0.7709002494812012,60.65292096219931,65.20618556701031,1.9415807723999023,1.8943299055099487
29,0.8532949623308683,0.7603919506072998,59.79381443298969,65.20618556701031,1.9544672966003418,1.8582473993301392
30,0.8142527749663905,0.7470725774765015,62.371134020618555,65.4639175257732,1.9853951930999756,1.8917526006698608
31,0.8044962161465695,0.734796404838562,63.31615120274914,66.49484536082474,1.9690722227096558,1.8427834510803223
32,0.7997337548356307,0.7230240702629089,63.05841924398625,66.75257731958763,1.9149484634399414,1.8298969268798828
33,0.8008754912175631,0.7171322107315063,62.628865979381445,66.75257731958763,1.7216495275497437,1.7551546096801758
34,0.7966421340641222,0.7092779874801636,63.65979381443299,67.5257731958763,1.7439862489700317,1.7164947986602783
35,0.7777345682445326,0.7013987302780151,64.60481099656357,67.0103092783505,1.7757731676101685,1.8041237592697144
36,0.7742704404027838,0.6932184100151062,64.26116838487972,67.0103092783505,1.7860825061798096,1.7963917255401611
37,0.7925375605884352,0.6870859265327454,61.855670103092784,66.75257731958763,1.9338487386703491,1.8814432621002197
38,0.7915292256756833,0.6809245347976685,62.371134020618555,67.26804123711341,1.827319622039795,1.8685567378997803
39,0.7696420330750314,0.6744682192802429,64.60481099656357,68.29896907216495,1.7620275020599365,1.7293814420700073
40,0.7851760575645849,0.6687217354774475,63.57388316151202,69.0721649484536,1.7457044124603271,1.6829897165298462
41,0.7780408263206482,0.6633148789405823,65.20618556701031,68.81443298969072,1.7697594165802002,1.737113356590271
42,0.7706899956652993,0.6608765125274658,63.31615120274914,69.0721649484536,1.7293814420700073,1.6932989358901978
43,0.746525952690526,0.6601763963699341,63.144329896907216,68.29896907216495,1.7096220254898071,1.734536051750183
44,0.7518332977043954,0.6578230261802673,63.487972508591064,67.26804123711341,1.7405498027801514,1.8582473993301392
45,0.7399260715434426,0.65241539478302,64.43298969072166,68.29896907216495,1.7302405834197998,1.7603092193603516
46,0.7335315503572163,0.6491574048995972,64.51890034364261,69.3298969072165,1.712199330329895,1.636597990989685
47,0.7480089570346632,0.6433180570602417,65.20618556701031,70.10309278350515,1.7216495275497437,1.6417526006698608
48,0.750040778988286,0.6416809558868408,64.26116838487972,68.81443298969072,1.7448453903198242,1.798969030380249
49,0.760573851434808,0.6390286684036255,65.12027491408935,69.0721649484536,1.7663229703903198,1.762886643409729
50,0.74984000544799,0.6379806995391846,65.03436426116839,69.0721649484536,1.7053264379501343,1.7242268323898315
51,0.7527524734798231,0.6375369429588318,64.26116838487972,69.3298969072165,1.701889991760254,1.7139174938201904
52,0.7389065309574729,0.63642817735672,63.487972508591064,70.61855670103093,1.6975945234298706,1.623711347579956
53,0.7346623853633278,0.6322267651557922,65.54982817869416,69.58762886597938,1.7164947986602783,1.7886598110198975
54,0.7252447322795266,0.6312697529792786,65.63573883161511,70.36082474226805,1.6915807723999023,1.6804124116897583
55,0.7392329605002153,0.6268431544303894,65.03436426116839,70.10309278350515,1.6821305751800537,1.7113401889801025
56,0.7264630449445624,0.6267157196998596,67.43986254295532,69.84536082474226,1.6675257682800293,1.7422680854797363
57,0.7641980679411637,0.6266882419586182,66.75257731958763,69.84536082474226,1.6701030731201172,1.7422680854797363
58,0.701694667339325,0.6266961097717285,65.97938144329896,70.10309278350515,1.6623711585998535,1.7113401889801025
59,0.7253402879363612,0.6261917948722839,66.40893470790378,70.87628865979381,1.6658076047897339,1.6185567378997803
60,0.7023484048090483,0.6225304007530212,65.54982817869416,70.61855670103093,1.6692439317703247,1.6494845151901245
61,0.7145297841021889,0.6191458702087402,65.29209621993127,69.84536082474226,1.675257682800293,1.7860825061798096
62,0.6955233561365228,0.618889331817627,66.66666666666666,70.10309278350515,1.67439866065979,1.7139174938201904
63,0.7238964030617162,0.6191920042037964,66.66666666666666,70.61855670103093,1.6494845151901245,1.6494845151901245
64,0.7326988201392325,0.617877185344696,66.1512027491409,70.61855670103093,1.6512027978897095,1.6494845151901245
65,0.7210727522247716,0.6147006154060364,66.75257731958763,70.61855670103093,1.6666666269302368,1.6932989358901978
66,0.7199535087535256,0.6185929179191589,66.66666666666666,69.84536082474226,1.6554982662200928,1.685567021369934
67,0.733529595952285,0.6167631149291992,64.7766323024055,70.87628865979381,1.5919244289398193,1.6288659572601318
68,0.7246153009565253,0.6117728352546692,66.32302405498281,70.61855670103093,1.6546391248703003,1.6907216310501099
69,0.729134136124661,0.6107035279273987,66.66666666666666,71.3917525773196,1.6537801027297974,1.6417526006698608
70,0.6956628811986822,0.6110151410102844,68.72852233676976,71.3917525773196,1.6417526006698608,1.5979381799697876
71,0.7057680330778423,0.6130394339561462,67.35395189003437,71.1340206185567,1.5360825061798096,1.5979381799697876
72,0.7095210928665964,0.6095650792121887,66.66666666666666,71.1340206185567,1.6065292358398438,1.613402009010315
73,0.6979887861954538,0.6070966124534607,65.893470790378,71.1340206185567,1.6348797082901,1.6546391248703003
74,0.7037879950121829,0.6046496629714966,66.83848797250859,71.3917525773196,1.6185567378997803,1.623711347579956
75,0.7097619301394412,0.6051770448684692,67.86941580756015,71.1340206185567,1.5816150903701782,1.613402009010315
76,0.7005689677439237,0.6028586626052856,66.92439862542955,71.3917525773196,1.5936425924301147,1.6159794330596924
77,0.7067246750781411,0.6019522547721863,67.0103092783505,71.3917525773196,1.5936425924301147,1.5902061462402344
78,0.6730807047141226,0.6000238656997681,67.09621993127148,71.3917525773196,1.5987972021102905,1.6417526006698608
79,0.6892699881603843,0.5961219668388367,67.43986254295532,71.1340206185567,1.6331615447998047,1.6907216310501099
80,0.702079481200168,0.5968683362007141,67.69759450171821,71.90721649484536,1.602233648300171,1.6030927896499634
81,0.7087244077732688,0.5953589677810669,67.18213058419244,71.64948453608247,1.5824742317199707,1.6005154848098755
82,0.6695749885157535,0.5955328941345215,67.69759450171821,71.3917525773196,1.5412371158599854,1.6340205669403076
83,0.6820881586325797,0.5927081108093262,66.92439862542955,71.64948453608247,1.5678694248199463,1.6005154848098755
84,0.7005853903921027,0.5912513732910156,65.72164948453609,71.64948453608247,1.5738831758499146,1.6185567378997803
85,0.6820249526124251,0.5908037424087524,67.43986254295532,71.64948453608247,1.5532646179199219,1.6185567378997803
86,0.6840546695809615,0.5893542170524597,68.98625429553265,71.64948453608247,1.5635738372802734,1.6443299055099487
87,0.6836486631318143,0.588891327381134,68.04123711340206,71.64948453608247,1.5403779745101929,1.6443299055099487
88,0.6927971463454398,0.5893649458885193,67.78350515463917,71.90721649484536,1.4982818365097046,1.613402009010315
89,0.6865917726566917,0.5923740267753601,68.29896907216495,72.16494845360825,1.5,1.5824742317199707
90,0.6731009106887015,0.5904382467269897,68.04123711340206,72.16494845360825,1.5051546096801758,1.5979381799697876
91,0.6735708274339375,0.5874254107475281,70.27491408934708,72.16494845360825,1.5438144207000732,1.5979381799697876
92,0.6577339140992415,0.5863940715789795,68.04123711340206,71.64948453608247,1.5498281717300415,1.6701030731201172
93,0.6665893667622617,0.5872927904129028,67.69759450171821,72.16494845360825,1.5051546096801758,1.5979381799697876
94,0.6754118235487687,0.5864877700805664,68.72852233676976,71.90721649484536,1.5146048069000244,1.6469072103500366
95,0.6718311717635707,0.5853412747383118,69.3298969072165,72.16494845360825,1.526632308959961,1.6211340427398682
96,0.7078906517279776,0.5840964317321777,67.35395189003437,71.90721649484536,1.5292096138000488,1.6546391248703003
97,0.65920931414554,0.5844403505325317,69.24398625429554,71.90721649484536,1.4879724979400635,1.613402009010315
98,0.6860364706892716,0.5833246111869812,67.9553264604811,71.64948453608247,1.5146048069000244,1.6443299055099487
99,0.6709438311426263,0.5842632055282593,68.6426116838488,71.64948453608247,1.502577304840088,1.6469072103500366
100,0.6581657826900482,0.58516925573349,68.38487972508591,72.16494845360825,1.4682130813598633,1.5824742317199707
101,0.6984856960020567,0.5839241743087769,68.81443298969072,72.9381443298969,1.477663278579712,1.5386598110198975
102,0.6990075299614354,0.5833953022956848,68.81443298969072,71.90721649484536,1.5051546096801758,1.6314432621002197
