epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8190985823932447,72.07903780068729,0.7507140636444092,74.48453608247422,1.675257682800293,0.12992125984251968
2,0,1,0.870361864566803,71.47766323024055,0.7440146207809448,74.48453608247422,1.6288659572601318,0.1220472440944882
3,0,1,0.8044978819395366,72.16494845360825,0.7383162975311279,74.48453608247422,1.6056700944900513,0.11811023622047244
4,0,1,0.8025504915337813,73.4536082474227,0.7336369752883911,75.0,1.5180412530899048,0.1062992125984252
5,0,1,0.7726723739975377,73.96907216494846,0.7296798825263977,75.25773195876289,1.487113356590271,0.10236220472440945
6,0,1,0.7968969188238445,72.16494845360825,0.7262601256370544,74.74226804123711,1.4793814420700073,0.0984251968503937
7,0,1,0.7972876900120786,72.42268041237114,0.7235760688781738,74.22680412371135,1.4690722227096558,0.09448818897637795
8,0,1,0.7714631745689794,73.3676975945017,0.7214066386222839,73.4536082474227,1.4922680854797363,0.09448818897637795
9,0,1,0.757926638189115,71.56357388316151,0.7197328209877014,73.19587628865979,1.502577304840088,0.09448818897637795
10,0,1,0.783338863598673,71.90721649484536,0.7182661294937134,73.19587628865979,1.502577304840088,0.09448818897637795
11,0,1,0.7726956825507315,72.5085910652921,0.716994047164917,73.19587628865979,1.502577304840088,0.09448818897637795
12,0,1,0.7594610766360634,72.85223367697594,0.7159634232521057,73.19587628865979,1.4793814420700073,0.09055118110236221
13,0,1,0.7862832859942788,73.10996563573883,0.7150760889053345,73.71134020618557,1.4175257682800293,0.08267716535433071
14,0,1,0.8010883707749216,72.07903780068729,0.714292049407959,73.96907216494846,1.386597990989685,0.07874015748031496
15,0,1,0.7752804316972431,73.3676975945017,0.7135687470436096,74.22680412371135,1.3556700944900513,0.07480314960629922
16,0,1,0.7689534237510279,71.99312714776632,0.7129414081573486,73.96907216494846,1.363402009010315,0.07480314960629922
17,0,1,0.7915848744542975,70.79037800687286,0.7126114368438721,73.96907216494846,1.363402009010315,0.07480314960629922
18,0,1,0.7741119767490187,73.10996563573883,0.7121582627296448,73.96907216494846,1.3402061462402344,0.07086614173228346
19,0,1,0.7830861963723835,71.99312714776632,0.7118067741394043,73.96907216494846,1.3402061462402344,0.07086614173228346
20,0,1,0.7542655813066583,73.4536082474227,0.7115591764450073,73.71134020618557,1.3479381799697876,0.07086614173228346
21,0,1,0.7717199466730419,72.16494845360825,0.7114303112030029,73.71134020618557,1.3479381799697876,0.07086614173228346
22,0,1,0.7422163988414564,73.96907216494846,0.7113074064254761,73.96907216494846,1.3427834510803223,0.07086614173228346
23,0,1,0.7437064082998979,73.19587628865979,0.7110279202461243,73.96907216494846,1.3427834510803223,0.07086614173228346
24,0,1,0.7545629143714905,72.42268041237114,0.7109071016311646,73.96907216494846,1.3427834510803223,0.07086614173228346
25,0,1,0.7285586862187636,73.19587628865979,0.7106232643127441,73.96907216494846,1.3427834510803223,0.07086614173228346
26,0,1,0.787264369036022,71.1340206185567,0.7104174494743347,73.96907216494846,1.3427834510803223,0.07086614173228346
27,0,1,0.7566353364994651,72.5085910652921,0.7102692127227783,73.71134020618557,1.3505154848098755,0.07086614173228346
28,0,1,0.7328687372960543,73.8831615120275,0.7100529670715332,73.71134020618557,1.3505154848098755,0.07086614173228346
29,0,1,0.7594475965750845,72.68041237113401,0.7099142670631409,73.71134020618557,1.3505154848098755,0.07086614173228346
30,0,1,0.7464459287492853,71.99312714776632,0.7099137306213379,73.71134020618557,1.3505154848098755,0.07086614173228346
31,0,1,0.7731210495296278,71.3917525773196,0.7096845507621765,73.71134020618557,1.3505154848098755,0.07086614173228346
32,0,1,0.7560514650846782,72.68041237113401,0.7095177173614502,73.71134020618557,1.3505154848098755,0.07086614173228346
33,0,1,0.7764550353351393,71.21993127147766,0.7091904282569885,73.71134020618557,1.3505154848098755,0.07086614173228346
34,0,1,0.7721299152625235,72.33676975945016,0.7090548872947693,73.71134020618557,1.3505154848098755,0.07086614173228346
35,0,1,0.7640067778135601,72.33676975945016,0.7089235782623291,73.71134020618557,1.3505154848098755,0.07086614173228346
36,0,1,0.7582627785833258,71.73539518900344,0.7085589170455933,73.71134020618557,1.3505154848098755,0.07086614173228346
37,0,1,0.7614396904644213,72.42268041237114,0.708429753780365,73.71134020618557,1.3505154848098755,0.07086614173228346
38,0,1,0.7411644866592005,72.16494845360825,0.708125114440918,73.71134020618557,1.3505154848098755,0.07086614173228346
39,1,2,0.9019470905002794,71.30584192439862,0.8326379060745239,73.71134020618557,1.3505154848098755,0.07086614173228346
40,1,2,0.8992487223524797,72.76632302405498,0.8300016522407532,73.71134020618557,1.3505154848098755,0.07086614173228346
41,1,2,0.8674132510235435,73.8831615120275,0.8282583951950073,73.71134020618557,1.327319622039795,0.06692913385826772
42,1,2,0.8789514460061726,72.33676975945016,0.8268352150917053,73.71134020618557,1.327319622039795,0.06692913385826772
43,1,2,0.8973334337535658,71.30584192439862,0.8256593942642212,73.96907216494846,1.2963917255401611,0.06299212598425197
44,1,2,0.895550505111092,71.73539518900344,0.8246813416481018,73.71134020618557,1.3041237592697144,0.06299212598425197
45,1,2,0.8498789134778475,71.64948453608247,0.8238196969032288,73.96907216494846,1.2731958627700806,0.05905511811023622
46,1,2,0.9068354619176764,70.1890034364261,0.8232132196426392,73.71134020618557,1.2809277772903442,0.05905511811023622
47,1,2,0.8956241921374672,68.90034364261169,0.822616457939148,73.71134020618557,1.2551546096801758,0.05511811023622047
48,1,2,0.8402950763702393,71.56357388316151,0.8220146894454956,73.71134020618557,1.2551546096801758,0.05511811023622047
49,1,2,0.888185419534382,69.7594501718213,0.821524977684021,73.71134020618557,1.2319587469100952,0.051181102362204724
50,1,2,0.8733033820202476,70.01718213058419,0.8211045265197754,73.4536082474227,1.247422695159912,0.051181102362204724
51,1,2,0.8900667805420724,69.84536082474226,0.820707380771637,73.19587628865979,1.2551546096801758,0.051181102362204724
52,1,2,0.8998691941562452,70.27491408934708,0.8203519582748413,73.19587628865979,1.2551546096801758,0.051181102362204724
53,1,2,0.8805090628172222,70.87628865979381,0.8198300004005432,73.19587628865979,1.2551546096801758,0.051181102362204724
54,1,2,0.8645212964007729,71.04810996563575,0.8195508122444153,73.19587628865979,1.2551546096801758,0.051181102362204724
55,1,2,0.8889049009272927,70.87628865979381,0.8191617727279663,73.19587628865979,1.2551546096801758,0.051181102362204724
56,1,2,0.871465453976079,70.27491408934708,0.8187512755393982,72.9381443298969,1.2706185579299927,0.051181102362204724
57,1,2,0.866516997939662,73.02405498281786,0.8184637427330017,73.19587628865979,1.2551546096801758,0.051181102362204724
58,1,2,0.8473538160324097,70.44673539518901,0.8181246519088745,73.19587628865979,1.2551546096801758,0.051181102362204724
59,1,2,0.8875235601475364,68.81443298969072,0.8177229762077332,73.19587628865979,1.2551546096801758,0.051181102362204724
60,1,2,0.8399630094829359,72.07903780068729,0.8174452185630798,73.19587628865979,1.2551546096801758,0.051181102362204724
61,1,2,0.8953495841277274,69.84536082474226,0.8172402381896973,72.9381443298969,1.2706185579299927,0.051181102362204724
62,1,2,0.8693459379045587,69.93127147766323,0.8169029951095581,72.9381443298969,1.2706185579299927,0.051181102362204724
63,1,2,0.8667743645216289,71.30584192439862,0.8166182637214661,73.19587628865979,1.2551546096801758,0.051181102362204724
64,1,2,0.8992577822584855,69.58762886597938,0.8164114952087402,72.9381443298969,1.2706185579299927,0.051181102362204724
65,1,2,0.8786406673883137,70.53264604810997,0.8160974383354187,73.19587628865979,1.2551546096801758,0.051181102362204724
66,1,2,0.844707379215642,70.7044673539519,0.8157708048820496,73.19587628865979,1.2551546096801758,0.051181102362204724
67,1,2,0.9090892515684429,69.41580756013745,0.8154625296592712,73.19587628865979,1.2551546096801758,0.051181102362204724
68,1,2,0.8785354306823329,69.24398625429554,0.8150670528411865,72.9381443298969,1.2706185579299927,0.051181102362204724
69,1,2,0.9018507035155046,69.93127147766323,0.8146661520004272,72.9381443298969,1.2706185579299927,0.051181102362204724
70,2,3,0.9742852355304518,70.61855670103093,0.9122951030731201,72.9381443298969,1.2706185579299927,0.051181102362204724
71,2,3,0.9893091854296232,70.61855670103093,0.9104602932929993,72.9381443298969,1.2706185579299927,0.051181102362204724
72,2,3,0.9957584393651862,68.47079037800687,0.9086525440216064,72.42268041237114,1.2860825061798096,0.051181102362204724
73,2,3,1.021257193464982,68.29896907216495,0.9071751236915588,72.68041237113401,1.2551546096801758,0.047244094488188976
74,2,3,0.9772539044681349,69.3298969072165,0.905790388584137,72.68041237113401,1.2551546096801758,0.047244094488188976
75,2,3,0.9856460659127486,70.27491408934708,0.9048457145690918,72.16494845360825,1.2706185579299927,0.047244094488188976
76,2,3,0.9492314159870148,69.3298969072165,0.9041351079940796,71.64948453608247,1.2603092193603516,0.04330708661417323
