epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8414464185112401,72.07903780068729,0.7426972985267639,74.48453608247422,1.675257682800293,0.13385826771653545
2,0,1,0.821282750681827,72.59450171821305,0.7353222966194153,74.22680412371135,1.636597990989685,0.12598425196850394
3,0,1,0.8155965679570248,72.59450171821305,0.7293288707733154,73.96907216494846,1.6443299055099487,0.12598425196850394
4,0,1,0.7892772022046541,73.3676975945017,0.7241266369819641,75.25773195876289,1.4819587469100952,0.1062992125984252
5,0,1,0.7888416208718952,74.14089347079039,0.7193239331245422,74.74226804123711,1.497422695159912,0.1062992125984252
6,0,1,0.806842703568308,74.3127147766323,0.7152370810508728,75.0,1.4690722227096558,0.10236220472440945
7,0,1,0.8022459525811044,74.05498281786942,0.7120317220687866,75.0,1.4458762407302856,0.0984251968503937
8,0,1,0.8036728375836423,73.71134020618557,0.7096834182739258,75.25773195876289,1.3917526006698608,0.09055118110236221
9,0,1,0.7891342765406558,72.68041237113401,0.707295835018158,75.0,1.3994845151901245,0.09055118110236221
10,0,1,0.7717234617785403,74.14089347079039,0.7050272822380066,75.25773195876289,1.3453608751296997,0.08267716535433071
11,0,1,0.7773652390429848,74.22680412371135,0.7032673954963684,75.25773195876289,1.3453608751296997,0.08267716535433071
12,0,1,0.7664628342578286,73.02405498281786,0.7017384767532349,75.0,1.327319622039795,0.07874015748031496
13,0,1,0.7863164606847262,72.33676975945016,0.700419008731842,75.0,1.327319622039795,0.07874015748031496
14,0,1,0.7453090705369648,73.10996563573883,0.6993154883384705,75.0,1.327319622039795,0.07874015748031496
15,0,1,0.7559393989412408,73.71134020618557,0.698395848274231,75.25773195876289,1.3221648931503296,0.07874015748031496
16,0,1,0.7803071737289429,72.5085910652921,0.6976719498634338,75.25773195876289,1.3221648931503296,0.07874015748031496
17,0,1,0.7797589678513376,71.21993127147766,0.6967880725860596,75.51546391752578,1.3067010641098022,0.07874015748031496
18,0,1,0.7440831880820425,73.71134020618557,0.6959946155548096,75.51546391752578,1.3067010641098022,0.07874015748031496
19,0,1,0.7723168542510584,72.76632302405498,0.6954253315925598,75.51546391752578,1.2577319145202637,0.07086614173228346
20,0,1,0.7294526915801199,73.79725085910653,0.6950290203094482,75.51546391752578,1.2577319145202637,0.07086614173228346
21,0,1,0.7483634384054887,72.42268041237114,0.6945814490318298,75.51546391752578,1.2577319145202637,0.07086614173228346
22,0,1,0.757287511700078,72.76632302405498,0.6941853165626526,75.25773195876289,1.265463948249817,0.07086614173228346
23,0,1,0.7239163423839369,73.71134020618557,0.6939100027084351,75.51546391752578,1.234536051750183,0.06692913385826772
24,0,1,0.7315919399261475,71.8213058419244,0.6935831308364868,75.51546391752578,1.234536051750183,0.06692913385826772
25,0,1,0.7374468351665296,73.02405498281786,0.6933395266532898,75.0,1.25,0.06692913385826772
26,0,1,0.778727716521213,72.5085910652921,0.6929872632026672,75.0,1.25,0.06692913385826772
27,0,1,0.7383605053550318,70.61855670103093,0.6926897168159485,75.0,1.25,0.06692913385826772
28,0,1,0.731418816666854,73.71134020618557,0.6925487518310547,74.74226804123711,1.2577319145202637,0.06692913385826772
29,0,1,0.735057134377329,72.5085910652921,0.6923420429229736,74.74226804123711,1.2577319145202637,0.06692913385826772
30,0,1,0.7362462282180786,73.71134020618557,0.6922264099121094,74.74226804123711,1.2577319145202637,0.06692913385826772
31,0,1,0.7735583907679507,72.33676975945016,0.6919588446617126,74.74226804123711,1.2577319145202637,0.06692913385826772
32,0,1,0.7564453012064883,72.5085910652921,0.6915950179100037,74.74226804123711,1.2577319145202637,0.06692913385826772
33,0,1,0.7286372906283328,73.79725085910653,0.6914892792701721,74.74226804123711,1.2577319145202637,0.06692913385826772
34,0,1,0.7431085360677618,73.4536082474227,0.6913127899169922,74.74226804123711,1.2577319145202637,0.06692913385826772
35,0,1,0.7583778594669542,71.73539518900344,0.6911661624908447,74.74226804123711,1.2577319145202637,0.06692913385826772
36,0,1,0.750177728502374,73.10996563573883,0.690836489200592,74.74226804123711,1.2577319145202637,0.06692913385826772
37,0,1,0.7341692918225339,72.59450171821305,0.6906759142875671,74.74226804123711,1.2577319145202637,0.06692913385826772
38,0,1,0.7627444141789487,72.16494845360825,0.6904579997062683,74.74226804123711,1.2577319145202637,0.06692913385826772
39,0,1,0.7820267802790591,71.56357388316151,0.6902626156806946,74.74226804123711,1.2577319145202637,0.06692913385826772
40,0,1,0.7686485271704825,72.16494845360825,0.6901353597640991,74.74226804123711,1.2577319145202637,0.06692913385826772
41,0,1,0.7826497397924724,71.56357388316151,0.690004289150238,75.0,1.2268041372299194,0.06299212598425197
42,0,1,0.6960172810052571,72.9381443298969,0.689792811870575,75.0,1.2268041372299194,0.06299212598425197
43,0,1,0.7397955875647696,72.85223367697594,0.6894261837005615,75.0,1.2268041372299194,0.06299212598425197
44,0,1,0.7537357022887782,71.8213058419244,0.6891893744468689,75.0,1.2268041372299194,0.06299212598425197
45,0,1,0.74466199623911,72.85223367697594,0.6888580322265625,75.0,1.2268041372299194,0.06299212598425197
46,0,1,0.7153792663624412,72.2508591065292,0.6887302994728088,75.0,1.2268041372299194,0.06299212598425197
47,0,1,0.7261876495260942,72.2508591065292,0.6887145638465881,75.0,1.25,0.06692913385826772
48,0,1,0.7588172868678444,72.59450171821305,0.6885160207748413,75.25773195876289,1.2190722227096558,0.06299212598425197
49,0,1,0.7182507232615822,72.59450171821305,0.6885169744491577,75.0,1.2268041372299194,0.06299212598425197
50,0,1,0.7380789863435846,73.19587628865979,0.6884090304374695,75.0,1.2268041372299194,0.06299212598425197
51,0,1,0.747073791529003,70.61855670103093,0.688361406326294,75.0,1.2268041372299194,0.06299212598425197
52,0,1,0.7742759993201808,72.16494845360825,0.6882127523422241,75.0,1.2268041372299194,0.06299212598425197
53,0,1,0.7171849514308729,72.16494845360825,0.6879905462265015,75.0,1.2268041372299194,0.06299212598425197
54,0,1,0.7446247323563224,71.8213058419244,0.687778890132904,75.25773195876289,1.2190722227096558,0.06299212598425197
55,0,1,0.7527308903242412,73.28178694158075,0.6875802278518677,75.25773195876289,1.2190722227096558,0.06299212598425197
56,0,1,0.7311655157490781,72.33676975945016,0.6874148845672607,75.25773195876289,1.2190722227096558,0.06299212598425197
57,0,1,0.7328907690550152,72.85223367697594,0.6871853470802307,75.25773195876289,1.2190722227096558,0.06299212598425197
58,0,1,0.7299241235381678,72.33676975945016,0.6869667172431946,75.25773195876289,1.2190722227096558,0.06299212598425197
59,0,1,0.717270248814633,73.53951890034365,0.6866669058799744,75.51546391752578,1.2061855792999268,0.06299212598425197
60,0,1,0.7246412321140892,73.79725085910653,0.6864611506462097,75.51546391752578,1.2061855792999268,0.06299212598425197
61,0,1,0.7346191500362597,71.90721649484536,0.6862344145774841,75.51546391752578,1.2061855792999268,0.06299212598425197
62,1,2,0.8943510588846708,72.9381443298969,0.8067876696586609,75.51546391752578,1.2061855792999268,0.06299212598425197
63,1,2,0.8503257287176031,73.53951890034365,0.804718554019928,75.0,1.2216495275497437,0.06299212598425197
64,1,2,0.8516281247138977,73.19587628865979,0.8026891350746155,75.0,1.2139174938201904,0.06299212598425197
65,1,2,0.8889986464851781,71.73539518900344,0.8008453249931335,74.74226804123711,1.2061855792999268,0.05905511811023622
66,1,2,0.8507703919159738,71.90721649484536,0.7997316122055054,74.74226804123711,1.2061855792999268,0.05905511811023622
67,1,2,0.8842145675107053,70.79037800687286,0.798653244972229,74.48453608247422,1.188144326210022,0.05511811023622047
68,1,2,0.8580113868964346,72.42268041237114,0.7977615594863892,74.22680412371135,1.1932989358901978,0.05511811023622047
69,1,2,0.8474736715617933,71.3917525773196,0.7970314025878906,74.22680412371135,1.1932989358901978,0.05511811023622047
70,1,2,0.8760006427764893,71.64948453608247,0.7963188886642456,73.96907216494846,1.1932989358901978,0.051181102362204724
71,1,2,0.8886210071413141,71.3917525773196,0.7959843873977661,74.22680412371135,1.1675257682800293,0.047244094488188976
72,1,2,0.8586809917500144,71.47766323024055,0.7956272959709167,73.96907216494846,1.175257682800293,0.047244094488188976
73,1,2,0.8425037155025884,71.21993127147766,0.7952039241790771,73.71134020618557,1.1829897165298462,0.047244094488188976
74,1,2,0.8442127955587286,72.16494845360825,0.7948185205459595,73.4536082474227,1.1597938537597656,0.04330708661417323
75,1,2,0.8424553384906367,70.53264604810997,0.794458270072937,73.4536082474227,1.1597938537597656,0.04330708661417323
76,1,2,0.8517957549346121,71.21993127147766,0.7941131591796875,73.4536082474227,1.1597938537597656,0.04330708661417323
77,1,2,0.865270871865122,69.67353951890034,0.7940226793289185,73.19587628865979,1.175257682800293,0.04330708661417323
78,1,2,0.8580030391090795,70.7044673539519,0.7937837839126587,73.19587628865979,1.1829897165298462,0.04330708661417323
79,1,2,0.8389679318980167,71.3917525773196,0.7936486005783081,73.19587628865979,1.175257682800293,0.04330708661417323
80,1,2,0.8145312666893005,71.47766323024055,0.793269157409668,73.4536082474227,1.1443299055099487,0.03937007874015748
81,1,2,0.8708947049944025,68.21305841924399,0.7929885387420654,73.4536082474227,1.1443299055099487,0.03937007874015748
82,1,2,0.8430234789848328,70.27491408934708,0.7925387024879456,73.4536082474227,1.1443299055099487,0.03937007874015748
83,1,2,0.8445808699256495,71.21993127147766,0.7922450304031372,73.4536082474227,1.1443299055099487,0.03937007874015748
84,1,2,0.8763630139200311,68.90034364261169,0.7919624447822571,73.4536082474227,1.1443299055099487,0.03937007874015748
