epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8091068267822266,72.59450171821305,0.7561348676681519,73.96907216494846,1.7268041372299194,0.14173228346456693
2,0,1,0.8016086691304257,73.62542955326461,0.7487286329269409,75.0,1.6288659572601318,0.12992125984251968
3,0,1,0.8001109204794231,73.28178694158075,0.7427058815956116,74.74226804123711,1.5927834510803223,0.1220472440944882
4,0,1,0.7778440651140714,74.05498281786942,0.7376864552497864,74.74226804123711,1.5695875883102417,0.11811023622047244
5,0,1,0.7881484031677246,72.9381443298969,0.7336624264717102,74.48453608247422,1.5283504724502563,0.11023622047244094
6,0,1,0.7689171119740135,72.85223367697594,0.7299665212631226,74.48453608247422,1.5051546096801758,0.1062992125984252
7,0,1,0.8050854049230877,71.30584192439862,0.7271655201911926,74.22680412371135,1.4639174938201904,0.0984251968503937
8,0,1,0.7668747462724385,73.96907216494846,0.7248760461807251,74.48453608247422,1.4587628841400146,0.0984251968503937
9,0,1,0.8217607109170211,71.90721649484536,0.7228229641914368,75.0,1.422680377960205,0.09448818897637795
10,0,1,0.7920258829468175,71.64948453608247,0.7210726141929626,74.74226804123711,1.4304124116897583,0.09448818897637795
11,0,1,0.7500150391930028,73.8831615120275,0.7194275259971619,74.22680412371135,1.4458762407302856,0.09448818897637795
12,0,1,0.7978272092969794,71.1340206185567,0.7181898951530457,74.48453608247422,1.4149484634399414,0.09055118110236221
13,0,1,0.761406565967359,73.19587628865979,0.7172069549560547,73.96907216494846,1.4304124116897583,0.09055118110236221
14,0,1,0.7398703725714433,74.14089347079039,0.716329038143158,73.71134020618557,1.438144326210022,0.09055118110236221
15,0,1,0.7828933157418904,71.73539518900344,0.7156178951263428,73.71134020618557,1.438144326210022,0.09055118110236221
16,0,1,0.7528882042357796,72.2508591065292,0.7149063944816589,73.96907216494846,1.4072165489196777,0.08661417322834646
17,0,1,0.7578362226486206,71.73539518900344,0.7143961787223816,74.22680412371135,1.376288652420044,0.08267716535433071
18,0,1,0.7866066192325792,71.04810996563575,0.7139301896095276,74.22680412371135,1.3685567378997803,0.08267716535433071
19,0,1,0.7805431265580026,71.47766323024055,0.7134353518486023,74.22680412371135,1.3685567378997803,0.08267716535433071
20,0,1,0.739480009204463,73.19587628865979,0.7130258679389954,74.22680412371135,1.3685567378997803,0.08267716535433071
21,0,1,0.7427971457180224,71.90721649484536,0.712559163570404,74.22680412371135,1.3685567378997803,0.08267716535433071
22,0,1,0.7447977599344755,72.59450171821305,0.7122421860694885,74.22680412371135,1.3685567378997803,0.08267716535433071
23,0,1,0.7440213153236791,72.33676975945016,0.7119931578636169,74.22680412371135,1.3685567378997803,0.08267716535433071
