epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8582919302739596,72.33676975945016,0.7465384602546692,74.22680412371135,1.7268041372299194,0.1377952755905512
2,0,1,0.8101602165322555,72.68041237113401,0.7394859790802002,74.22680412371135,1.7036082744598389,0.13385826771653545
3,0,1,0.8225877786937513,72.07903780068729,0.7338486313819885,74.22680412371135,1.6056700944900513,0.11811023622047244
4,0,1,0.8051581257268002,72.07903780068729,0.728833019733429,74.48453608247422,1.5283504724502563,0.1062992125984252
5,0,1,0.8236650103016904,71.64948453608247,0.7248755097389221,74.22680412371135,1.512886643409729,0.10236220472440945
6,0,1,0.8041079326679832,73.96907216494846,0.7215563654899597,73.71134020618557,1.5283504724502563,0.10236220472440945
7,0,1,0.8021631209473861,73.4536082474227,0.7186264991760254,73.96907216494846,1.497422695159912,0.0984251968503937
8,0,1,0.8016433653078581,74.14089347079039,0.7161981463432312,74.22680412371135,1.4664947986602783,0.09448818897637795
9,0,1,0.7565951692430597,73.4536082474227,0.7144134044647217,74.22680412371135,1.4664947986602783,0.09448818897637795
10,0,1,0.7698788674254167,73.10996563573883,0.7132618427276611,74.22680412371135,1.4664947986602783,0.09448818897637795
11,0,1,0.7643127315922787,74.22680412371135,0.7120149731636047,73.96907216494846,1.451030969619751,0.09055118110236221
12,0,1,0.7961522121178476,70.79037800687286,0.7109942436218262,73.96907216494846,1.451030969619751,0.09055118110236221
13,0,1,0.744793342916589,73.4536082474227,0.7100566625595093,73.71134020618557,1.4587628841400146,0.09055118110236221
14,0,1,0.7614780037026656,74.22680412371135,0.7092484831809998,73.71134020618557,1.4587628841400146,0.09055118110236221
15,0,1,0.7635684609413147,73.3676975945017,0.7085971236228943,73.96907216494846,1.4201030731201172,0.08661417322834646
16,0,1,0.7783158515629015,72.2508591065292,0.7080496549606323,73.71134020618557,1.4536082744598389,0.09055118110236221
17,0,1,0.7447715997695923,73.02405498281786,0.7076058983802795,73.71134020618557,1.4304124116897583,0.08661417322834646
18,0,1,0.7652317975696764,72.2508591065292,0.707137942314148,73.71134020618557,1.4561855792999268,0.09055118110236221
19,0,1,0.7733847969456723,71.04810996563575,0.7067606449127197,73.4536082474227,1.4639174938201904,0.09055118110236221
20,0,1,0.7746786098731192,72.68041237113401,0.7064132690429688,73.4536082474227,1.4639174938201904,0.09055118110236221
21,0,1,0.7944941552061784,71.47766323024055,0.7060406804084778,73.4536082474227,1.4639174938201904,0.09055118110236221
22,0,1,0.802257798219982,71.73539518900344,0.7058263421058655,73.4536082474227,1.4639174938201904,0.09055118110236221
23,0,1,0.7480503226581373,72.76632302405498,0.7055699825286865,73.71134020618557,1.4329897165298462,0.08661417322834646
24,0,1,0.7571870700309151,72.16494845360825,0.7052701711654663,73.71134020618557,1.4329897165298462,0.08661417322834646
25,0,1,0.7564360750348944,73.3676975945017,0.70511394739151,73.71134020618557,1.4329897165298462,0.08661417322834646
26,0,1,0.7440416373704609,70.36082474226805,0.7048628926277161,73.71134020618557,1.4329897165298462,0.08661417322834646
27,0,1,0.7556288242340088,71.73539518900344,0.7045621275901794,73.71134020618557,1.4329897165298462,0.08661417322834646
28,0,1,0.7717992412416559,70.53264604810997,0.7043024897575378,73.71134020618557,1.4329897165298462,0.08661417322834646
29,0,1,0.7612535388846147,72.07903780068729,0.7040202021598816,73.71134020618557,1.4329897165298462,0.08661417322834646
30,0,1,0.759332936061056,72.68041237113401,0.7039197087287903,73.96907216494846,1.4020618200302124,0.08267716535433071
31,0,1,0.7660702059143468,71.8213058419244,0.7038019299507141,73.71134020618557,1.4097938537597656,0.08267716535433071
32,0,1,0.7559283799246738,71.21993127147766,0.7035309076309204,73.71134020618557,1.4097938537597656,0.08267716535433071
33,0,1,0.7378763195715452,73.62542955326461,0.7033048868179321,73.71134020618557,1.4097938537597656,0.08267716535433071
34,0,1,0.7374272691576105,73.8831615120275,0.7030234932899475,73.96907216494846,1.3943299055099487,0.08267716535433071
35,0,1,0.7481065517977664,73.53951890034365,0.7029494047164917,73.71134020618557,1.3943299055099487,0.08267716535433071
36,0,1,0.7561285746724982,72.5085910652921,0.7028681039810181,73.71134020618557,1.3943299055099487,0.08267716535433071
37,0,1,0.7690352264203524,71.8213058419244,0.7024148106575012,73.71134020618557,1.3943299055099487,0.08267716535433071
38,0,1,0.7215640074328372,73.3676975945017,0.7022923231124878,73.96907216494846,1.3788659572601318,0.08267716535433071
39,0,1,0.7541171720153407,71.47766323024055,0.7021179795265198,73.96907216494846,1.3788659572601318,0.08267716535433071
40,0,1,0.754888371417397,73.8831615120275,0.7020540833473206,73.71134020618557,1.3943299055099487,0.08267716535433071
41,0,1,0.7556709960887307,72.76632302405498,0.7018842697143555,73.71134020618557,1.386597990989685,0.08267716535433071
42,0,1,0.7464730551368312,71.90721649484536,0.7018404006958008,73.71134020618557,1.386597990989685,0.08267716535433071
43,0,1,0.7261255508974979,73.62542955326461,0.7017133235931396,73.96907216494846,1.3814432621002197,0.08267716535433071
44,0,1,0.7500040123337194,73.02405498281786,0.7014235258102417,73.96907216494846,1.3814432621002197,0.08267716535433071
45,0,1,0.7398002116303695,72.16494845360825,0.7010568380355835,73.96907216494846,1.3814432621002197,0.08267716535433071
46,0,1,0.7126014969850841,73.71134020618557,0.7008315324783325,73.96907216494846,1.3814432621002197,0.08267716535433071
47,0,1,0.754811566126974,73.79725085910653,0.7006248831748962,73.96907216494846,1.3814432621002197,0.08267716535433071
48,0,1,0.7301296497646131,73.28178694158075,0.7004228234291077,73.96907216494846,1.3814432621002197,0.08267716535433071
49,0,1,0.7444887694559599,73.53951890034365,0.7000746130943298,73.96907216494846,1.3814432621002197,0.08267716535433071
50,0,1,0.7448819436525044,72.2508591065292,0.6997861266136169,73.96907216494846,1.3814432621002197,0.08267716535433071
51,1,2,0.9090870493336728,71.3917525773196,0.8244278430938721,73.71134020618557,1.3711340427398682,0.07874015748031496
52,1,2,0.9168398944955123,71.47766323024055,0.8218328356742859,73.71134020618557,1.3556700944900513,0.07480314960629922
53,1,2,0.8583322606588665,72.59450171821305,0.8198680281639099,73.71134020618557,1.3324742317199707,0.07086614173228346
54,1,2,0.8849456467126545,71.99312714776632,0.8183260560035706,73.71134020618557,1.3067010641098022,0.06692913385826772
55,1,2,0.8943367223990591,72.9381443298969,0.8170762062072754,73.96907216494846,1.247422695159912,0.05905511811023622
56,1,2,0.874593756700817,70.79037800687286,0.8159441947937012,73.71134020618557,1.2551546096801758,0.05905511811023622
57,1,2,0.9084572886165819,69.58762886597938,0.8148676753044128,73.71134020618557,1.2293814420700073,0.05511811023622047
58,1,2,0.8455012534794054,71.56357388316151,0.8141888976097107,73.19587628865979,1.252577304840088,0.05511811023622047
59,1,2,0.8500134850803175,71.90721649484536,0.8132328391075134,73.19587628865979,1.252577304840088,0.05511811023622047
60,1,2,0.8535305512578863,70.96219931271477,0.8124186992645264,73.19587628865979,1.252577304840088,0.05511811023622047
61,1,2,0.8773170144934404,70.79037800687286,0.8118748068809509,73.19587628865979,1.252577304840088,0.05511811023622047
62,1,2,0.8610574979531137,70.96219931271477,0.8112936019897461,73.71134020618557,1.188144326210022,0.047244094488188976
63,1,2,0.8812050505688316,70.36082474226805,0.8108048439025879,73.71134020618557,1.172680377960205,0.04330708661417323
64,1,2,0.8554917573928833,69.24398625429554,0.8102698922157288,73.71134020618557,1.172680377960205,0.04330708661417323
65,1,2,0.88529571420268,70.53264604810997,0.809907078742981,73.71134020618557,1.172680377960205,0.04330708661417323
66,1,2,0.8585057760539808,71.04810996563575,0.8095598816871643,73.71134020618557,1.172680377960205,0.04330708661417323
67,1,2,0.8554038499530993,70.44673539518901,0.809195339679718,73.71134020618557,1.172680377960205,0.04330708661417323
