epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11496482005244807,0.1125611737370491,33.84879725085911,34.02061855670103,6.5,6.551546573638916
2,0.10917078938923384,0.10832822322845459,27.74914089347079,34.79381443298969,1.4810996055603027,1.2319587469100952
3,0.10397243264474366,0.10156356543302536,24.828178694158076,44.58762886597938,0.5609965920448303,0.5541236996650696
4,0.09330603245057557,0.09130989760160446,28.865979381443296,50.77319587628865,0.49484536051750183,0.49226805567741394
5,0.08025703226265155,0.07709887623786926,39.0893470790378,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.06463799547207982,0.06065918505191803,42.78350515463917,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.05026957627974058,0.04616272822022438,48.71134020618557,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.03921963137231375,0.0364711657166481,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.03233338549341026,0.0305302944034338,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.028653762548377638,0.026922736316919327,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.025328949878090305,0.024727070704102516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.0240497501861108,0.023378219455480576,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.023169242727913354,0.02254791371524334,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.02239564178805602,0.022019242867827415,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.021993329552443402,0.021659035235643387,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021964890490237036,0.02140062302350998,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.02103048014013391,0.021223653107881546,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.021011501158538618,0.02108723297715187,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.021166943111702016,0.02097640000283718,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.021279260908302507,0.02089156210422516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.020723059626394195,0.020827261731028557,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
