epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10852142854740746,0.10694597661495209,39.86254295532646,49.74226804123711,0.5249140858650208,0.5025773048400879
2,0.10005481541156769,0.09846451878547668,37.45704467353952,30.927835051546392,0.6890034079551697,0.6907216310501099
3,0.08978619897051861,0.08726963400840759,28.52233676975945,15.463917525773196,0.8470790386199951,0.8453608155250549
4,0.07540080461062883,0.07244498282670975,19.587628865979383,14.690721649484537,0.8530927896499634,0.8530927896499634
5,0.060016373074368426,0.05684966593980789,16.49484536082474,14.690721649484537,0.8530927896499634,0.8530927896499634
6,0.04733928136135403,0.04496251791715622,16.752577319587626,14.690721649484537,0.8530927896499634,0.8530927896499634
7,0.03903567575310406,0.03790602087974548,15.979381443298967,14.690721649484537,0.8530927896499634,0.8530927896499634
8,0.034936250040405674,0.033760521560907364,22.766323024054984,14.948453608247423,0.8462199568748474,0.8505154848098755
9,0.031503309348696155,0.030691348016262054,40.893470790378004,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.028850873147970753,0.02800324186682701,50.08591065292096,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.02634846154404314,0.025608021765947342,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.02454841872187037,0.02392083965241909,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.023444813627161477,0.022848477587103844,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.022206796137125867,0.022167421877384186,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.0217960595496391,0.02172612026333809,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021834062314347216,0.021422941237688065,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.021354804991891508,0.021211639046669006,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.021038931451345746,0.02106022834777832,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.020729503594338894,0.020951570942997932,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.021045965485666927,0.02087191864848137,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.020960948773120578,0.020806046202778816,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.02091592814969389,0.020756563171744347,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.02085456673644091,0.02071884460747242,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.020840086042881012,0.02068839967250824,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.02093957580233875,0.02066497690975666,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.020598902023936574,0.020646272227168083,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.020605207960072317,0.02063077501952648,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.020017740341197503,0.02061625011265278,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.021308633155728642,0.020604675635695457,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.0206890108161851,0.020595701411366463,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.020858223648055604,0.020587408915162086,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
32,0.020978184024754324,0.02058051899075508,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
33,0.02097973256911102,0.020574338734149933,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
34,0.021410226821899414,0.02056913636624813,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
