epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10222257830594715,0.10075046122074127,19.072164948453608,14.690721649484537,0.8530927896499634,0.8530927896499634
2,0.09277177602052689,0.09274107962846756,17.697594501718214,14.690721649484537,0.8530927896499634,0.8530927896499634
3,0.08228813778412969,0.0806877538561821,18.986254295532646,14.690721649484537,0.8530927896499634,0.8530927896499634
4,0.06911131720009603,0.06562645733356476,17.525773195876287,14.690721649484537,0.8530927896499634,0.8530927896499634
5,0.054352315240784696,0.05123975872993469,17.697594501718214,14.690721649484537,0.8530927896499634,0.8530927896499634
6,0.04321678649438055,0.0413467176258564,18.470790378006875,14.690721649484537,0.8530927896499634,0.8530927896499634
7,0.036624894526443984,0.035517189651727676,28.350515463917525,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.032937956875876376,0.0318266786634922,41.580756013745706,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.029495482087919588,0.029227280989289284,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.027334387365140413,0.027093227952718735,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.025760843565589504,0.025348598137497902,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.024669846813929707,0.023968955501914024,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.023263077202596162,0.022995928302407265,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.022990688681602478,0.02234247513115406,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.022315206888474916,0.02190551906824112,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021697935109075746,0.021589534357190132,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.021607250857510064,0.021368784829974174,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.021241286377373495,0.021208319813013077,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.021495874284913664,0.02108631283044815,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
