epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0981235817859047,1.0914212465286255,30.326460481099655,50.77319587628865,1.484536051750183,1.4768041372299194
2,1.0837282381559674,1.078263759613037,48.797250859106526,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.066511593366924,1.0628494024276733,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.044486171320865,1.0433335304260254,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0249899155215214,1.0199778079986572,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9993733544098703,0.9939313530921936,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9719563879464802,0.9685871005058289,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9553263877567492,0.9456772804260254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9337726831436157,0.9277447462081909,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9303508651883978,0.9135803580284119,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9075937177005567,0.9024722576141357,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9034754382936578,0.8914150595664978,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.8988524675369263,0.8818152546882629,50.945017182130584,51.80412371134021,1.548969030380249,1.497422695159912
14,0.8894551459111666,0.8735954761505127,50.85910652920962,53.865979381443296,1.772336721420288,1.8041237592697144
15,0.8835115244514063,0.8652617335319519,52.491408934707906,56.44329896907217,2.1924397945404053,2.203608274459839
16,0.8760869001087389,0.8571159243583679,53.43642611683849,55.927835051546396,2.6417524814605713,2.7345361709594727
17,0.8706858565932826,0.8507995009422302,54.72508591065293,56.95876288659794,2.9329895973205566,3.046391725540161
18,0.8694430150483784,0.8440722227096558,55.2405498281787,57.21649484536082,3.054123640060425,3.324742317199707
19,0.8565002648453963,0.8371793627738953,56.09965635738832,55.927835051546396,3.2835052013397217,3.6185567378997803
20,0.8800778483089647,0.8296829462051392,55.84192439862543,56.95876288659794,3.2371134757995605,3.5438144207000732
21,0.8427398518512124,0.8249640464782715,56.529209621993125,57.21649484536082,3.326460599899292,3.6314432621002197
22,0.830793277213448,0.818141758441925,60.30927835051546,57.98969072164949,3.2568728923797607,3.469072103500366
23,0.8274914810532018,0.8101719617843628,58.4192439862543,59.02061855670103,3.3170104026794434,3.4381444454193115
24,0.8226676865627891,0.8028387427330017,59.87972508591065,59.27835051546392,3.4613401889801025,3.6391751766204834
25,0.8062736988067627,0.7953367233276367,60.65292096219931,59.79381443298969,3.3685567378997803,3.579896926879883
26,0.8064502163937217,0.7887153029441833,59.27835051546392,60.30927835051546,3.3797249794006348,3.5670104026794434
27,0.8116942487264934,0.7816157341003418,59.450171821305844,60.824742268041234,3.4080755710601807,3.551546335220337
28,0.814074136708912,0.7757044434547424,60.996563573883165,61.08247422680413,3.3333332538604736,3.451030969619751
29,0.7956107384280154,0.7689773440361023,61.16838487972509,61.08247422680413,3.3616838455200195,3.47680401802063
30,0.7832125990014327,0.7616943717002869,61.5979381443299,61.08247422680413,3.396048069000244,3.5
31,0.7794455227098966,0.7537909150123596,61.16838487972509,61.34020618556701,3.377147674560547,3.420103073120117
32,0.7793344102407757,0.7481390833854675,62.11340206185567,61.855670103092784,3.279209613800049,3.3582475185394287
33,0.7760607255132574,0.7430816292762756,61.855670103092784,61.855670103092784,3.2929553985595703,3.3814432621002197
34,0.7719372510910034,0.7380209565162659,61.08247422680413,62.11340206185567,3.294673442840576,3.350515365600586
35,0.764232199443014,0.7317502498626709,61.855670103092784,62.628865979381445,3.270618438720703,3.304123640060425
36,0.754150578850194,0.7254475355148315,62.80068728522337,63.4020618556701,3.2362542152404785,3.2422680854797363
37,0.7468728266264263,0.7197352051734924,62.371134020618555,63.65979381443299,3.175257682800293,3.175257682800293
38,0.7402465186621013,0.7134075164794922,62.7147766323024,63.91752577319587,2.8092782497406006,3.0412371158599854
39,0.7341146155407554,0.7075192332267761,65.72164948453609,65.97938144329896,2.5618555545806885,2.780927896499634
40,0.7172254731780604,0.704888641834259,64.43298969072166,68.04123711340206,2.2319588661193848,2.453608274459839
41,0.7343633143525374,0.7018794417381287,65.37800687285224,68.55670103092784,2.178694248199463,2.3659794330596924
42,0.7257248037739804,0.6942972540855408,64.7766323024055,68.81443298969072,2.205326557159424,2.3814432621002197
43,0.7217886385164762,0.6903147101402283,65.72164948453609,69.3298969072165,2.073883056640625,2.2835052013397217
44,0.7211118591459174,0.6895368099212646,65.37800687285224,70.10309278350515,1.938144326210022,2.0876288414001465
45,0.7335154508289538,0.6825863718986511,65.54982817869416,70.36082474226805,1.9321305751800537,2.1417524814605713
46,0.7417385860493309,0.6786918044090271,67.18213058419244,70.61855670103093,1.8780068159103394,2.1108248233795166
47,0.7226554029866269,0.6738072633743286,66.75257731958763,70.87628865979381,1.8058419227600098,2.028350591659546
48,0.7050590766103644,0.6695288419723511,67.61168384879726,71.64948453608247,1.7800687551498413,1.9536082744598389
49,0.717848068789432,0.666060745716095,67.26804123711341,71.3917525773196,1.8213058710098267,1.9432989358901978
50,0.6796332707530574,0.6690396070480347,68.98625429553265,70.87628865979381,1.613402009010315,1.8453608751296997
51,0.6875199016771818,0.6650019884109497,68.47079037800687,70.87628865979381,1.650343656539917,1.8685567378997803
52,0.7068102547996923,0.6618546843528748,68.38487972508591,71.3917525773196,1.6735395193099976,1.8530927896499634
53,0.6956207658115187,0.6584301590919495,68.04123711340206,72.16494845360825,1.701889991760254,1.811855673789978
54,0.7070502607445968,0.6556618809700012,67.9553264604811,72.42268041237114,1.6847078800201416,1.8556700944900513
55,0.6915083872644525,0.6531243920326233,69.0721649484536,72.42268041237114,1.6357388496398926,1.7860825061798096
56,0.6738836059444829,0.6523922681808472,68.81443298969072,71.90721649484536,1.6340205669403076,1.8092783689498901
57,0.6893540620803833,0.6486696004867554,69.84536082474226,72.42268041237114,1.6176975965499878,1.7422680854797363
58,0.6838570362643192,0.6477194428443909,69.58762886597938,72.68041237113401,1.5807560682296753,1.6597938537597656
59,0.6959783968172575,0.6469100713729858,70.36082474226805,72.42268041237114,1.5231958627700806,1.6185567378997803
60,0.6841904583730196,0.646651029586792,69.93127147766323,72.16494845360825,1.515463948249817,1.610824704170227
61,0.6919105178431461,0.6424691677093506,69.7594501718213,72.42268041237114,1.5584192276000977,1.6623711585998535
62,0.675996952935269,0.6418354511260986,68.21305841924399,73.19587628865979,1.5438144207000732,1.5695875883102417
63,0.650763684197476,0.6388328075408936,71.21993127147766,73.4536082474227,1.5335052013397217,1.5824742317199707
64,0.6646364644954079,0.6350412368774414,71.21993127147766,73.4536082474227,1.5455327033996582,1.6340205669403076
65,0.6917886106591475,0.6345572471618652,68.21305841924399,73.19587628865979,1.5360825061798096,1.5876288414001465
66,0.6648304023240742,0.6327318549156189,70.1890034364261,73.19587628865979,1.5257731676101685,1.613402009010315
67,0.6680007827909369,0.6301718354225159,70.61855670103093,73.71134020618557,1.5498281717300415,1.626288652420044
68,0.6650529315597132,0.630571722984314,70.36082474226805,73.4536082474227,1.5042955875396729,1.6185567378997803
69,0.6632038762694911,0.6253899931907654,68.98625429553265,72.42268041237114,1.6030927896499634,1.762886643409729
70,0.6822235458775571,0.6271501779556274,70.44673539518901,73.19587628865979,1.5678694248199463,1.5824742317199707
71,0.6967382556513736,0.6275171637535095,69.15807560137456,73.4536082474227,1.550687313079834,1.5695875883102417
72,0.644870052212163,0.6268404722213745,71.04810996563575,73.71134020618557,1.4802405834197998,1.5695875883102417
73,0.6601226706253854,0.6235905885696411,70.61855670103093,73.96907216494846,1.4690722227096558,1.5850515365600586
74,0.6544907312644156,0.6202037334442139,70.36082474226805,73.96907216494846,1.4939862489700317,1.5850515365600586
75,0.6421983351832942,0.6197523474693298,71.73539518900344,75.0,1.5094501972198486,1.484536051750183
