epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0839639902114868,1.0760098695755005,42.01030927835052,54.38144329896907,2.0,2.1082475185394287
2,1.0688206271121377,1.0620918273925781,48.02405498281787,51.03092783505154,1.53951895236969,1.4690722227096558
3,1.0462493708259182,1.044775128364563,51.03092783505154,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.028183334752133,1.0242682695388794,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.003349809270156,1.0006197690963745,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.988203365551798,0.9760004281997681,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9668258710911399,0.954264223575592,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9477237023805317,0.9362738132476807,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9431421913598713,0.9210790395736694,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9287831093135633,0.9090308547019958,50.60137457044674,50.77319587628865,1.4896907806396484,1.4768041372299194
11,0.9152146389609889,0.8991416096687317,50.77319587628865,51.80412371134021,1.5876288414001465,1.5463917255401611
12,0.906507714798576,0.8892183303833008,50.85910652920962,52.83505154639175,1.75,1.8943299055099487
13,0.8920579960471705,0.8803962469100952,51.890034364261176,54.89690721649485,2.0635738372802734,2.1082475185394287
14,0.8839908493192572,0.8715682029724121,52.0618556701031,54.89690721649485,2.148625373840332,2.3067009449005127
15,0.8817440679198817,0.8638664484024048,54.89690721649485,56.18556701030928,2.3814432621002197,2.5386598110198975
16,0.8729335289252432,0.8559007048606873,55.75601374570447,56.95876288659794,2.6640894412994385,2.780927896499634
17,0.8554184468168962,0.8479551076889038,56.18556701030928,57.21649484536082,2.854810953140259,2.9896907806396484
18,0.8583619657315706,0.8403797149658203,58.24742268041238,59.02061855670103,2.9939863681793213,2.9819588661193848
19,0.8333172766785872,0.8333433270454407,57.302405498281786,59.27835051546392,3.003436326980591,3.020618438720703
20,0.8326299786567688,0.8265072703361511,60.051546391752574,59.02061855670103,3.07560133934021,3.100515365600586
21,0.8416951204601087,0.8190985321998596,59.36426116838488,60.567010309278345,3.1907217502593994,3.105670213699341
22,0.8239871702696148,0.8123481869697571,60.30927835051546,61.855670103092784,3.274055004119873,3.0670104026794434
23,0.8131213031317058,0.8053896427154541,59.965635738831615,61.855670103092784,3.271477699279785,3.0670104026794434
24,0.8184343921510797,0.7979576587677002,62.02749140893471,61.5979381443299,3.2903780937194824,3.074742317199707
25,0.788688483991121,0.7912898063659668,60.91065292096219,61.34020618556701,3.2671821117401123,3.0824742317199707
26,0.796089087661944,0.7852770090103149,62.371134020618555,61.34020618556701,3.221649408340454,3.0824742317199707
27,0.79592154841674,0.7795060276985168,60.996563573883165,61.855670103092784,3.227663278579712,3.0670104026794434
28,0.767394875225268,0.7733797430992126,62.45704467353952,62.11340206185567,3.225944995880127,3.1082475185394287
29,0.7804172886045355,0.7674446702003479,61.512027491408936,61.855670103092784,3.2156357765197754,3.1159794330596924
30,0.7796584963798523,0.7620999217033386,63.4020618556701,61.855670103092784,3.2371134757995605,3.1391751766204834
31,0.772104981698488,0.7568659782409668,63.05841924398625,62.11340206185567,3.271477699279785,3.2319588661193848
32,0.7622602205527457,0.7520928382873535,61.769759450171826,62.371134020618555,3.2310996055603027,3.126288652420044
33,0.7564483755513242,0.7472970485687256,63.31615120274914,62.88659793814433,3.197594404220581,3.0644330978393555
34,0.7445366696307534,0.7420870065689087,64.00343642611683,63.144329896907216,3.199312686920166,3.0567009449005127
35,0.743888193055203,0.7358961701393127,63.31615120274914,63.144329896907216,3.200171709060669,3.0567009449005127
36,0.7535767868945473,0.7343127131462097,64.08934707903781,63.4020618556701,3.146907329559326,3.0
37,0.7279661109572962,0.7285727262496948,64.60481099656357,63.91752577319587,3.0850515365600586,2.9175257682800293
38,0.7595625551123368,0.7274608612060547,63.83161512027491,63.4020618556701,2.926116943359375,2.899484634399414
39,0.7430798725077981,0.720509946346283,65.12027491408935,64.94845360824742,2.7680411338806152,2.7164947986602783
40,0.7427154904917667,0.7146806120872498,64.7766323024055,65.4639175257732,2.57560133934021,2.6572165489196777
41,0.7376844475143834,0.717045247554779,65.80756013745705,65.72164948453609,2.1855669021606445,2.4845361709594727
42,0.7120838714273352,0.7133845090866089,65.54982817869416,66.49484536082474,2.1924397945404053,2.350515365600586
43,0.7293069048931724,0.7059705257415771,65.54982817869416,66.75257731958763,2.2439863681793213,2.420103073120117
44,0.7226510989038568,0.6996622085571289,65.893470790378,68.04123711340206,2.2671821117401123,2.40463924407959
45,0.7145921964394418,0.6952891945838928,67.35395189003437,68.55670103092784,2.244845390319824,2.3376288414001465
46,0.7140551930979678,0.6956655979156494,67.0103092783505,68.81443298969072,2.049828290939331,2.1314432621002197
47,0.7274688356801083,0.6911604404449463,66.66666666666666,70.36082474226805,1.9682130813598633,2.0128865242004395
48,0.7016374374690809,0.6888260841369629,68.98625429553265,70.61855670103093,1.9364261627197266,1.9458762407302856
49,0.7108119255618045,0.6846960783004761,67.0103092783505,69.84536082474226,1.9613401889801025,2.1134021282196045
50,0.7016871006865251,0.6833747625350952,67.86941580756015,70.36082474226805,1.9347078800201416,2.028350591659546
51,0.7049880874784369,0.6810883283615112,68.04123711340206,70.87628865979381,1.8316150903701782,1.9149484634399414
52,0.6821734262140173,0.6799755096435547,68.90034364261169,71.3917525773196,1.7843642234802246,1.7783504724502563
53,0.676278492337779,0.6811546087265015,67.9553264604811,70.87628865979381,1.661512017250061,1.6958762407302856
54,0.6992529097356295,0.6754423379898071,68.21305841924399,71.64948453608247,1.7792096138000488,1.7731958627700806
55,0.6974811585325944,0.6765128970146179,68.12714776632302,70.61855670103093,1.6812714338302612,1.685567021369934
56,0.6945862048550656,0.6720964908599854,68.38487972508591,71.3917525773196,1.7757731676101685,1.7835052013397217
57,0.6718846904604059,0.6698660254478455,69.0721649484536,71.64948453608247,1.7551546096801758,1.75
58,0.7040713649047049,0.6717702150344849,67.9553264604811,71.64948453608247,1.676975965499878,1.6546391248703003
59,0.6895560371248346,0.6684983968734741,67.5257731958763,71.3917525773196,1.6932989358901978,1.698453664779663
60,0.6962378417190752,0.6650409698486328,68.29896907216495,71.1340206185567,1.7036082744598389,1.7268041372299194
61,0.6972108044122395,0.6643992066383362,70.27491408934708,71.64948453608247,1.6520618200302124,1.626288652420044
62,0.6731914564182884,0.6611290574073792,71.04810996563575,71.1340206185567,1.6821305751800537,1.7139174938201904
63,0.6794015733819259,0.6621446013450623,70.79037800687286,71.90721649484536,1.6649484634399414,1.6546391248703003
64,0.6693870817360125,0.6612400412559509,69.58762886597938,71.90721649484536,1.6520618200302124,1.6314432621002197
65,0.6828031116410306,0.6573477387428284,69.7594501718213,71.64948453608247,1.6890034675598145,1.752577304840088
