Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,61.2540,0.4000,0.6100,0.4800,1.3830,1.8100,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6279,0.9626,567.0000,239.0000,22.0000,336.0000,0.0374,0.5843,0.9626,25.0000,311.0000,0.5594,0.8538,146.0000,878.0000,25.0000,115.0000,0.1462,0.1158,0.8538,22.0000,93.0000,61.3400,0.3900,0.6100,0.4700,1.4300,1.8070,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6460,0.9543,188.0000,88.0000,9.0000,103.0000,0.0457,0.5393,0.9543,7.0000,96.0000,0.5155,0.8772,50.0000,284.0000,7.0000,47.0000,0.1228,0.1420,0.8772,9.0000,38.0000,59.6400,0.3800,0.5700,0.4500,1.4400,1.8400,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6169,0.9645,190.0000,74.0000,7.0000,118.0000,0.0355,0.6146,0.9645,15.0000,103.0000,0.5185,0.7368,42.0000,293.0000,15.0000,39.0000,0.2632,0.1175,0.7368,7.0000,32.0000
Run_2,61.9420,0.4100,0.6100,0.4900,1.3420,1.8000,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6234,0.9779,576.0000,227.0000,13.0000,348.0000,0.0221,0.6052,0.9779,26.0000,322.0000,0.6042,0.8480,145.0000,898.0000,26.0000,95.0000,0.1520,0.0957,0.8480,13.0000,82.0000,61.0820,0.3900,0.6000,0.4800,1.3870,1.7990,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6279,0.9594,189.0000,79.0000,8.0000,112.0000,0.0406,0.5864,0.9594,9.0000,103.0000,0.5517,0.8421,48.0000,292.0000,9.0000,39.0000,0.1579,0.1178,0.8421,8.0000,31.0000,60.6680,0.4000,0.5800,0.4700,1.3550,1.8290,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6069,0.9797,193.0000,67.0000,4.0000,125.0000,0.0203,0.6510,0.9797,14.0000,111.0000,0.6056,0.7544,43.0000,304.0000,14.0000,28.0000,0.2456,0.0843,0.7544,4.0000,24.0000
Run_3,62.1990,0.4000,0.6100,0.4800,1.4100,1.8120,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6454,0.9796,577.0000,258.0000,12.0000,317.0000,0.0204,0.5513,0.9796,24.0000,293.0000,0.5444,0.8596,147.0000,870.0000,24.0000,123.0000,0.1404,0.1239,0.8596,12.0000,111.0000,60.8250,0.3900,0.6000,0.4700,1.4050,1.8110,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6318,0.9492,187.0000,82.0000,10.0000,109.0000,0.0508,0.5707,0.9492,8.0000,101.0000,0.5326,0.8596,49.0000,288.0000,8.0000,43.0000,0.1404,0.1299,0.8596,10.0000,33.0000,59.8970,0.3800,0.5700,0.4600,1.4270,1.8430,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6161,0.9695,191.0000,73.0000,6.0000,119.0000,0.0305,0.6198,0.9695,15.0000,104.0000,0.5316,0.7368,42.0000,295.0000,15.0000,37.0000,0.2632,0.1114,0.7368,6.0000,31.0000
Run_4,61.9420,0.4000,0.6100,0.4800,1.3850,1.8040,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6354,0.9762,575.0000,245.0000,14.0000,330.0000,0.0238,0.5739,0.9762,25.0000,305.0000,0.5637,0.8538,146.0000,880.0000,25.0000,113.0000,0.1462,0.1138,0.8538,14.0000,99.0000,60.8250,0.3900,0.6000,0.4700,1.3890,1.8010,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6275,0.9492,187.0000,80.0000,10.0000,111.0000,0.0508,0.5812,0.9492,8.0000,103.0000,0.5444,0.8596,49.0000,290.0000,8.0000,41.0000,0.1404,0.1239,0.8596,10.0000,31.0000,59.1260,0.3800,0.5600,0.4500,1.4110,1.8350,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6045,0.9543,188.0000,69.0000,9.0000,123.0000,0.0457,0.6406,0.9543,15.0000,108.0000,0.5385,0.7368,42.0000,296.0000,15.0000,36.0000,0.2632,0.1084,0.7368,9.0000,27.0000
Run_5,62.0270,0.4000,0.6100,0.4800,1.4120,1.8150,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6433,0.9796,577.0000,255.0000,12.0000,320.0000,0.0204,0.5565,0.9796,26.0000,294.0000,0.5431,0.8480,145.0000,871.0000,26.0000,122.0000,0.1520,0.1229,0.8480,12.0000,110.0000,61.0820,0.3900,0.6000,0.4700,1.4330,1.8100,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6407,0.9594,189.0000,85.0000,8.0000,106.0000,0.0406,0.5550,0.9594,9.0000,97.0000,0.5161,0.8421,48.0000,286.0000,9.0000,45.0000,0.1579,0.1360,0.8421,8.0000,37.0000,59.1260,0.3700,0.5600,0.4500,1.4520,1.8460,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6136,0.9594,189.0000,73.0000,8.0000,119.0000,0.0406,0.6198,0.9594,16.0000,103.0000,0.5062,0.7193,41.0000,292.0000,16.0000,40.0000,0.2807,0.1205,0.7193,8.0000,32.0000
Run_6,61.6840,0.4300,0.6000,0.5000,1.2730,1.7700,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6004,0.9847,580.0000,189.0000,9.0000,386.0000,0.0153,0.6713,0.9847,33.0000,353.0000,0.6970,0.8070,138.0000,933.0000,33.0000,60.0000,0.1930,0.0604,0.8070,9.0000,51.0000,61.0820,0.4200,0.5900,0.4900,1.2940,1.7700,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.9746,192.0000,63.0000,5.0000,128.0000,0.0254,0.6702,0.9746,12.0000,116.0000,0.6618,0.7895,45.0000,308.0000,12.0000,23.0000,0.2105,0.0695,0.7895,5.0000,18.0000,58.8690,0.4100,0.5400,0.4600,1.3320,1.7990,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5761,0.9797,193.0000,50.0000,4.0000,142.0000,0.0203,0.7396,0.9797,21.0000,121.0000,0.6667,0.6316,36.0000,314.0000,21.0000,18.0000,0.3684,0.0542,0.6316,4.0000,14.0000
Run_7,61.9420,0.4100,0.6100,0.4900,1.3550,1.8040,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6268,0.9779,576.0000,232.0000,13.0000,343.0000,0.0221,0.5965,0.9779,26.0000,317.0000,0.5918,0.8480,145.0000,893.0000,26.0000,100.0000,0.1520,0.1007,0.8480,13.0000,87.0000,61.0820,0.4000,0.6000,0.4800,1.3530,1.8000,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6205,0.9543,188.0000,76.0000,9.0000,115.0000,0.0457,0.6021,0.9543,8.0000,107.0000,0.5765,0.8596,49.0000,295.0000,8.0000,36.0000,0.1404,0.1088,0.8596,9.0000,27.0000,58.8690,0.3900,0.5500,0.4500,1.3830,1.8410,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5925,0.9594,189.0000,62.0000,8.0000,130.0000,0.0406,0.6771,0.9594,17.0000,113.0000,0.5714,0.7018,40.0000,302.0000,17.0000,30.0000,0.2982,0.0904,0.7018,8.0000,22.0000
Run_8,61.4260,0.3900,0.6000,0.4800,1.4050,1.8080,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6344,0.9694,571.0000,246.0000,18.0000,329.0000,0.0306,0.5722,0.9694,27.0000,302.0000,0.5455,0.8421,144.0000,873.0000,27.0000,120.0000,0.1579,0.1208,0.8421,18.0000,102.0000,60.8250,0.3900,0.6000,0.4700,1.3970,1.8100,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6296,0.9492,187.0000,81.0000,10.0000,110.0000,0.0508,0.5759,0.9492,8.0000,102.0000,0.5385,0.8596,49.0000,289.0000,8.0000,42.0000,0.1404,0.1269,0.8596,10.0000,32.0000,60.4110,0.3900,0.5800,0.4700,1.3830,1.8360,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6115,0.9746,192.0000,70.0000,5.0000,122.0000,0.0254,0.6354,0.9746,14.0000,108.0000,0.5733,0.7544,43.0000,300.0000,14.0000,32.0000,0.2456,0.0964,0.7544,5.0000,27.0000
Run_9,61.4260,0.3900,0.6100,0.4800,1.4120,1.8200,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6385,0.9626,567.0000,254.0000,22.0000,321.0000,0.0374,0.5583,0.9626,23.0000,298.0000,0.5362,0.8655,148.0000,865.0000,23.0000,128.0000,0.1345,0.1289,0.8655,22.0000,106.0000,61.0820,0.3900,0.6100,0.4700,1.4280,1.8200,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6426,0.9492,187.0000,87.0000,10.0000,104.0000,0.0508,0.5445,0.9492,7.0000,97.0000,0.5155,0.8772,50.0000,284.0000,7.0000,47.0000,0.1228,0.1420,0.8772,10.0000,37.0000,60.1540,0.3800,0.5800,0.4600,1.4320,1.8490,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6230,0.9645,190.0000,77.0000,7.0000,115.0000,0.0355,0.5990,0.9645,13.0000,102.0000,0.5238,0.7719,44.0000,292.0000,13.0000,40.0000,0.2281,0.1205,0.7719,7.0000,33.0000
Run_10,62.0270,0.4100,0.6100,0.4900,1.3440,1.8000,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6242,0.9813,578.0000,227.0000,11.0000,348.0000,0.0187,0.6052,0.9813,27.0000,321.0000,0.6050,0.8421,144.0000,899.0000,27.0000,94.0000,0.1579,0.0947,0.8421,11.0000,83.0000,61.3400,0.4000,0.6000,0.4800,1.3510,1.7990,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6209,0.9645,190.0000,75.0000,7.0000,116.0000,0.0355,0.6073,0.9645,9.0000,107.0000,0.5854,0.8421,48.0000,297.0000,9.0000,34.0000,0.1579,0.1027,0.8421,7.0000,27.0000,58.3550,0.3700,0.5400,0.4400,1.4470,1.8300,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5994,0.9645,190.0000,65.0000,7.0000,127.0000,0.0355,0.6615,0.9645,20.0000,107.0000,0.5139,0.6491,37.0000,297.0000,20.0000,35.0000,0.3509,0.1054,0.6491,7.0000,28.0000
