epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0995146287114996,1.0979796648025513,43.470790378006875,51.546391752577314,2.5661511421203613,2.652061939239502
2,1.0961859602677195,1.0947582721710205,47.93814432989691,55.412371134020624,3.7835052013397217,3.5592782497406006
3,1.095136429134168,1.091003656387329,46.134020618556704,55.154639175257735,3.5902061462402344,3.448453664779663
4,1.0902949822576422,1.0867997407913208,50.51546391752577,57.47422680412371,4.002577304840088,3.7396907806396484
5,1.0875028748261302,1.0815571546554565,50.85910652920962,57.73195876288659,4.073883056640625,3.871134042739868
6,1.0848273979990106,1.0752577781677246,53.09278350515464,55.412371134020624,4.022336959838867,3.8170104026794434
7,1.0784868754838641,1.067432165145874,53.95189003436426,55.927835051546396,3.8900344371795654,3.8865978717803955
8,1.0727604188417132,1.0582516193389893,53.09278350515464,55.670103092783506,3.400343656539917,3.5618555545806885
9,1.060727552363747,1.0471292734146118,54.72508591065293,56.44329896907217,3.021477699279785,3.15463924407959
10,1.0510562470084743,1.0338786840438843,53.52233676975945,56.70103092783505,2.929553270339966,3.0695877075195312
11,1.0401114852804887,1.0177053213119507,52.66323024054983,56.95876288659794,2.628006935119629,2.752577304840088
12,1.0212344088052447,0.9992529153823853,54.03780068728522,56.70103092783505,2.59879732131958,2.8402061462402344
13,1.0026582448106063,0.9803147912025452,54.46735395189003,57.98969072164949,2.3625428676605225,2.4922680854797363
14,0.984847576994645,0.9615226984024048,56.529209621993125,58.76288659793815,2.4054982662200928,2.5103092193603516
15,0.9709257859932748,0.9436072707176208,55.32646048109966,59.5360824742268,2.577319622039795,2.474226713180542
16,0.951896563956612,0.9274047613143921,55.32646048109966,59.79381443298969,2.5859105587005615,2.5128865242004395
17,0.9347148757231863,0.9113022089004517,54.98281786941581,58.50515463917526,2.600515365600586,2.621134042739868
18,0.9342010617256165,0.896350622177124,57.302405498281786,57.47422680412371,2.577319622039795,2.6804122924804688
19,0.9375718612419931,0.8845930695533752,56.18556701030928,55.670103092783506,2.548969030380249,2.695876359939575
20,0.9005344164998907,0.8708876967430115,57.56013745704467,57.47422680412371,2.6142611503601074,2.649484634399414
21,0.9009032751384535,0.8576714992523193,56.61512027491409,57.98969072164949,2.475085973739624,2.471649408340454
22,0.889265427463933,0.8452798128128052,56.44329896907217,57.47422680412371,2.447594404220581,2.474226713180542
23,0.8676193419255709,0.8332095742225647,56.70103092783505,59.02061855670103,2.3917524814605713,2.4304122924804688
24,0.8638695792147988,0.8222039937973022,57.0446735395189,60.824742268041234,2.328178644180298,2.3814432621002197
25,0.8473955957513106,0.8118350505828857,60.996563573883165,60.051546391752574,2.2903780937194824,2.3634021282196045
26,0.8394386611486736,0.8019402623176575,59.27835051546392,60.30927835051546,2.22680401802063,2.422680377960205
27,0.8389966174175865,0.7918756604194641,60.30927835051546,60.567010309278345,2.247422695159912,2.420103073120117
28,0.824843312564649,0.7819309830665588,59.192439862542955,61.08247422680413,2.245704412460327,2.3891751766204834
29,0.8218872547149658,0.771992564201355,60.824742268041234,61.34020618556701,2.224226713180542,2.376288652420044
30,0.8240877358536971,0.7642422318458557,57.73195876288659,61.08247422680413,2.197594404220581,2.2603092193603516
31,0.8077909977812516,0.7559278011322021,61.08247422680413,61.5979381443299,2.1623711585998535,2.27319598197937
32,0.8168925109662508,0.7481154203414917,60.73883161512027,61.34020618556701,2.1821305751800537,2.3350515365600586
33,0.7840769698745326,0.7385761737823486,62.88659793814433,62.88659793814433,2.1855669021606445,2.2139174938201904
34,0.807294067583586,0.7310770750045776,62.7147766323024,62.371134020618555,2.177834987640381,2.252577304840088
35,0.7835153623631126,0.7246106266975403,62.80068728522337,62.628865979381445,2.152061939239502,2.2061855792999268
36,0.78523441051182,0.7199094891548157,62.02749140893471,62.371134020618555,2.1297249794006348,2.278350591659546
37,0.8103794612382588,0.713910698890686,62.88659793814433,62.628865979381445,2.1142611503601074,2.2319588661193848
38,0.7933939287537023,0.7066494822502136,62.80068728522337,63.91752577319587,2.0833332538604736,2.172680377960205
39,0.7695654222839757,0.7006678581237793,63.31615120274914,64.94845360824742,2.0094501972198486,2.0618555545806885
40,0.779448600191819,0.6911307573318481,63.230240549828174,66.23711340206185,1.9707903861999512,1.9613401889801025
41,0.7582623958587646,0.6835671067237854,63.65979381443299,65.72164948453609,2.0661511421203613,2.1108248233795166
42,0.8064691110661155,0.6789526343345642,62.2852233676976,66.23711340206185,1.9810996055603027,2.0
43,0.7517967130008497,0.6754516363143921,65.54982817869416,66.23711340206185,1.9501718282699585,1.9819587469100952
44,0.7424026100259078,0.6691371202468872,64.43298969072166,66.75257731958763,1.926975965499878,1.9329897165298462
45,0.7590870323934054,0.6663950085639954,63.83161512027491,66.49484536082474,1.9106528759002686,1.925257682800293
46,0.7495067339194449,0.6637837290763855,64.94845360824742,67.78350515463917,1.8127148151397705,1.811855673789978
47,0.7472639679908752,0.6619893908500671,63.05841924398625,66.49484536082474,1.8350515365600586,1.9020618200302124
48,0.7497053679667021,0.6572149395942688,63.57388316151202,68.04123711340206,1.8324742317199707,1.8427834510803223
49,0.7491455109495866,0.6513606309890747,64.51890034364261,68.29896907216495,1.8032646179199219,1.9046391248703003
50,0.7342220827152854,0.6495521664619446,65.80756013745705,68.29896907216495,1.8049827814102173,1.8788659572601318
51,0.7415987566897744,0.6462149620056152,65.29209621993127,68.55670103092784,1.8084192276000977,1.8711340427398682
