tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.005,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.01,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.015,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.02,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.025,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.03,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.035,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.04,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.045,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.05,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.055,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.06,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.065,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.07,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.075,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.08,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.085,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.09,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.095,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.1,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.105,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.11,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.115,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.12,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.125,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.13,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.135,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.14,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.145,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.15,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.155,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.16,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.165,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.17,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.17500000000000002,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.18,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.185,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
