tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.005,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.01,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.015,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.02,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.025,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.03,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.035,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.04,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.045,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.05,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.055,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.06,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.065,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.07,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.075,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.08,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.085,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.09,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.095,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.1,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.105,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.11,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.115,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.12,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.125,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.13,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.135,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.14,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.145,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.15,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.155,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.16,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.165,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.17,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.17500000000000002,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.18,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.185,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.19,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.195,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.2,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.20500000000000002,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.21,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.215,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.22,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.225,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.23,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.23500000000000001,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.24,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.245,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.25,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.255,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.26,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.265,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.27,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.275,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.28,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.28500000000000003,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.29,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.295,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.3,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.305,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.31,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.315,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.32,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.325,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.33,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.335,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.34,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.34500000000000003,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.35000000000000003,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.355,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.36,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.365,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.37,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.375,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.38,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.385,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.39,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.395,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.4,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.405,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.41000000000000003,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.41500000000000004,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.42,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.425,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.43,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.435,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6194029850746269
0.44,0.12992125984251968,73.96907210350037,1.6958762407302856,0.6119402985074627
0.445,0.12992125984251968,73.96907210350037,1.6958762407302856,0.6119402985074627
0.45,0.1220472440944882,74.22680258750916,1.639175295829773,0.6119402985074627
0.455,0.11811023622047244,74.48453307151794,1.6082473993301392,0.6119402985074627
