tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.005,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.01,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.015,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.02,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.025,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.03,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.035,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.04,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.045,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.05,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.055,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.06,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.065,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.07,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.075,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.08,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.085,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.09,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.095,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.1,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.105,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.11,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.115,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.12,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.125,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.13,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.135,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.14,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.145,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.15,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.155,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.16,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.165,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.17,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.17500000000000002,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.18,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.185,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.19,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.195,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.2,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.20500000000000002,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.21,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
