tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.005,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.01,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.015,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.02,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.025,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.03,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.035,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.04,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.045,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.05,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.055,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.06,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.065,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.07,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.075,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.08,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.085,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.09,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.095,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.1,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.105,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.11,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.115,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.12,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.125,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.13,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.135,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.14,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.145,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.15,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.155,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.16,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.165,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.17,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.17500000000000002,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.18,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.185,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.19,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.195,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.2,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.20500000000000002,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.21,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.215,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.22,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.225,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.23,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.23500000000000001,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.24,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.245,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.25,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.255,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.26,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.265,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.27,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.275,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.28,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.28500000000000003,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.29,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.295,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.3,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.305,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.31,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.315,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.32,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.325,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.33,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.335,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.34,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.34500000000000003,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.35000000000000003,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.355,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.36,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.365,0.14566929133858267,73.7113356590271,1.7835052013397217,0.6119402985074627
0.37,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.375,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.38,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.385,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.39,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.395,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.4,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.405,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.41000000000000003,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.41500000000000004,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.42,0.14173228346456693,73.96907210350037,1.752577304840088,0.6119402985074627
0.425,0.1377952755905512,74.22680258750916,1.7216495275497437,0.6119402985074627
0.43,0.1377952755905512,74.22680258750916,1.7216495275497437,0.6119402985074627
0.435,0.1377952755905512,74.22680258750916,1.7216495275497437,0.6119402985074627
0.44,0.13385826771653545,74.48453307151794,1.6907216310501099,0.6119402985074627
0.445,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6044776119402985
0.45,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6044776119402985
0.455,0.12992125984251968,74.48453307151794,1.672680377960205,0.6044776119402985
0.46,0.1220472440944882,74.74226355552673,1.613402009010315,0.6044776119402985
0.465,0.1220472440944882,74.74226355552673,1.613402009010315,0.6044776119402985
0.47000000000000003,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.47500000000000003,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.48,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.485,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.49,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.495,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.5,0.1141732283464567,75.0,1.5567010641098022,0.6044776119402985
0.505,0.11023622047244094,75.25773048400879,1.5257731676101685,0.6044776119402985
0.51,0.10236220472440945,75.0,1.5,0.5895522388059702
0.515,0.09448818897637795,75.25773048400879,1.4432989358901978,0.5895522388059702
0.52,0.09448818897637795,75.0,1.451030969619751,0.582089552238806
0.525,0.09448818897637795,74.22680258750916,1.4819587469100952,0.5597014925373134
0.53,0.09448818897637795,74.22680258750916,1.4819587469100952,0.5597014925373134
0.535,0.08661417322834646,74.22680258750916,1.4407216310501099,0.5522388059701493
0.54,0.08661417322834646,73.7113356590271,1.4639174938201904,0.5373134328358209
0.545,0.08661417322834646,73.7113356590271,1.4639174938201904,0.5373134328358209
0.55,0.08267716535433071,73.45360517501831,1.4561855792999268,0.5223880597014925
