tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.005,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.01,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.015,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.02,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.025,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.03,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.035,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.04,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.045,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.05,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.055,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.06,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.065,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.07,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.075,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.08,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.085,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.09,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.095,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.1,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.105,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.11,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.115,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.12,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.125,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.13,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.135,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.14,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.145,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.15,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.155,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.16,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.165,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.17,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
