tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.005,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.01,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.015,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.02,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.025,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.03,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.035,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.04,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.045,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.05,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.055,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.06,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.065,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.07,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.075,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.08,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.085,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.09,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.095,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.1,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.105,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.11,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.115,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.12,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.125,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.13,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.135,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.14,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.145,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.15,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.155,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.16,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.165,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.17,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.17500000000000002,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.18,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.185,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.19,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.195,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.2,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.20500000000000002,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.21,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.215,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.22,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.225,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.23,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.23500000000000001,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.24,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.245,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.25,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.255,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.26,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.265,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.27,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.275,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.28,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.28500000000000003,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.29,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.295,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.3,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.305,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.31,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.315,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.32,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.325,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.33,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.335,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.34,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.34500000000000003,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.35000000000000003,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.355,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.36,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.365,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.37,0.14173228346456693,75.0,1.6829897165298462,0.6417910447761194
0.375,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.38,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.385,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.39,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.395,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.4,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.405,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.41000000000000003,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.41500000000000004,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.42,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.425,0.1377952755905512,75.0,1.6572165489196777,0.6417910447761194
0.43,0.13385826771653545,75.0,1.6314432621002197,0.6417910447761194
0.435,0.12992125984251968,75.0,1.6082473993301392,0.6343283582089553
0.44,0.12598425196850394,75.25773048400879,1.577319622039795,0.6343283582089553
0.445,0.12598425196850394,74.74226355552673,1.6082473993301392,0.6194029850746269
0.45,0.12598425196850394,74.74226355552673,1.6082473993301392,0.6194029850746269
0.455,0.12598425196850394,74.74226355552673,1.6082473993301392,0.6194029850746269
0.46,0.12598425196850394,74.74226355552673,1.6082473993301392,0.6194029850746269
0.465,0.12598425196850394,74.74226355552673,1.6082473993301392,0.6194029850746269
0.47000000000000003,0.1220472440944882,75.0,1.574742317199707,0.6194029850746269
0.47500000000000003,0.1220472440944882,75.0,1.574742317199707,0.6194029850746269
0.48,0.11811023622047244,75.0,1.5592783689498901,0.6119402985074627
0.485,0.11811023622047244,75.0,1.5592783689498901,0.6119402985074627
0.49,0.11811023622047244,75.0,1.5592783689498901,0.6119402985074627
0.495,0.1141732283464567,75.25773048400879,1.5283504724502563,0.6119402985074627
0.5,0.11023622047244094,75.25773048400879,1.512886643409729,0.6044776119402985
0.505,0.1062992125984252,75.0,1.4948453903198242,0.5970149253731343
0.51,0.0984251968503937,75.51546096801758,1.4329897165298462,0.5970149253731343
0.515,0.09055118110236221,75.25773048400879,1.389175295829773,0.5895522388059702
0.52,0.09055118110236221,75.0,1.4046391248703003,0.582089552238806
0.525,0.09055118110236221,74.74226355552673,1.4201030731201172,0.5746268656716418
0.53,0.09055118110236221,74.22680258750916,1.4432989358901978,0.5597014925373134
0.535,0.08267716535433071,73.96907210350037,1.4201030731201172,0.5373134328358209
0.54,0.07874015748031496,73.96907210350037,1.3943299055099487,0.5373134328358209
0.545,0.07874015748031496,73.96907210350037,1.3943299055099487,0.5373134328358209
0.55,0.07874015748031496,73.96907210350037,1.3943299055099487,0.5373134328358209
0.555,0.07874015748031496,73.96907210350037,1.3943299055099487,0.5373134328358209
0.56,0.07086614173228346,74.48453307151794,1.3324742317199707,0.5373134328358209
0.5650000000000001,0.07086614173228346,74.48453307151794,1.3324742317199707,0.5373134328358209
0.5700000000000001,0.06692913385826772,74.22680258750916,1.314432978630066,0.5298507462686567
0.5750000000000001,0.06692913385826772,73.96907210350037,1.3221648931503296,0.5223880597014925
0.58,0.06692913385826772,73.96907210350037,1.3221648931503296,0.5223880597014925
0.585,0.06299212598425197,73.7113356590271,1.3067010641098022,0.5074626865671642
0.59,0.06299212598425197,73.45360517501831,1.314432978630066,0.5
0.595,0.06299212598425197,72.93814420700073,1.3298969268798828,0.48507462686567165
0.6,0.05511811023622047,72.68040776252747,1.2886598110198975,0.4701492537313433
0.605,0.051181102362204724,72.93814420700073,1.2551546096801758,0.4701492537313433
0.61,0.051181102362204724,72.42267727851868,1.2706185579299927,0.4552238805970149
0.615,0.051181102362204724,72.42267727851868,1.2706185579299927,0.4552238805970149
0.62,0.051181102362204724,72.42267727851868,1.2706185579299927,0.4552238805970149
0.625,0.051181102362204724,72.16494679450989,1.2783504724502563,0.44776119402985076
0.63,0.051181102362204724,71.39174938201904,1.3170102834701538,0.4253731343283582
0.635,0.051181102362204724,71.39174938201904,1.3170102834701538,0.4253731343283582
0.64,0.051181102362204724,71.39174938201904,1.3170102834701538,0.4253731343283582
