epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1009812919717086,1.0973008871078491,17.2680412371134,15.206185567010309,3.079896926879883,3.077319622039795
2,1.0978508497539319,1.0938916206359863,23.02405498281787,17.783505154639176,3.005154609680176,3.005154609680176
3,1.092960238456726,1.0902327299118042,28.780068728522334,29.12371134020619,2.7800686359405518,2.770618438720703
4,1.0862940800817389,1.0854593515396118,33.419243986254294,33.76288659793815,2.676116943359375,2.6623711585998535
5,1.082453633609571,1.0791456699371338,35.39518900343643,35.30927835051546,2.600515365600586,2.729381561279297
6,1.0773002662156757,1.0710885524749756,40.292096219931274,35.824742268041234,2.505154609680176,2.628865957260132
7,1.071614842665823,1.0615557432174683,41.49484536082475,38.659793814432994,2.318728446960449,2.52319598197937
8,1.0585723738921315,1.0501927137374878,43.6426116838488,40.4639175257732,2.228522300720215,2.4819588661193848
9,1.0490863950628984,1.0375126600265503,46.735395189003434,44.58762886597938,2.100515365600586,2.376288652420044
10,1.0344661568340503,1.0240718126296997,49.140893470790374,46.649484536082475,2.0670104026794434,2.4432990550994873
11,1.0298175968621905,1.0097293853759766,47.766323024054984,49.22680412371135,2.1082475185394287,2.4149484634399414
12,1.0176505069983632,0.9977266788482666,51.20274914089347,52.0618556701031,2.2173540592193604,2.453608274459839
13,1.0118651390075684,0.985844075679779,50.51546391752577,52.83505154639175,2.396907329559326,2.623711347579956
14,0.9965831072706925,0.9754123687744141,52.57731958762887,54.38144329896907,2.5180411338806152,2.721649408340454
15,0.9860457966202184,0.9649285078048706,52.83505154639175,55.154639175257735,2.603951930999756,2.77319598197937
16,0.9774178862571716,0.9547447562217712,52.749140893470795,55.927835051546396,2.7422680854797363,3.002577304840088
17,0.9631737470626831,0.944797933101654,53.09278350515464,55.412371134020624,2.7585911750793457,3.0
18,0.9572481450281645,0.9349895715713501,53.264604810996566,56.95876288659794,2.7388315200805664,2.9381444454193115
19,0.9378720553297746,0.9247403144836426,56.44329896907217,58.24742268041238,2.8341925144195557,3.0360825061798096
20,0.9429988139554074,0.9136329293251038,55.412371134020624,58.76288659793815,2.8616838455200195,3.0386598110198975
21,0.9327620236497176,0.9023960828781128,57.73195876288659,59.02061855670103,2.847938060760498,3.0154638290405273
22,0.9068901758444937,0.8901516795158386,56.87285223367697,60.051546391752574,2.8384878635406494,2.920103073120117
23,0.9005159829792223,0.8780904412269592,56.27147766323024,60.824742268041234,2.824742317199707,2.780927896499634
24,0.9109683883817572,0.8664641380310059,56.61512027491409,61.34020618556701,2.7414088249206543,2.755154609680176
25,0.8881675287296897,0.8540047407150269,56.44329896907217,61.08247422680413,2.502577304840088,2.577319622039795
26,0.886056523574026,0.8409600853919983,58.4192439862543,60.567010309278345,2.5902061462402344,2.719072103500366
27,0.8785553166740819,0.8298389911651611,58.333333333333336,60.824742268041234,2.5936427116394043,2.698453664779663
28,0.8432657310837194,0.817608654499054,59.02061855670103,62.11340206185567,2.4381444454193115,2.5077319145202637
29,0.8451899823389555,0.808903694152832,59.27835051546392,63.144329896907216,2.3883161544799805,2.3840205669403076
30,0.8441938004995647,0.7992051839828491,59.27835051546392,62.371134020618555,2.3634021282196045,2.3427834510803223
31,0.8132869883587486,0.7891156673431396,59.707903780068726,62.88659793814433,2.3427834510803223,2.3144330978393555
32,0.8159224641950507,0.7802654504776001,60.39518900343642,62.88659793814433,2.2637457847595215,2.327319622039795
33,0.8149470028124357,0.7730187177658081,60.30927835051546,62.88659793814433,2.2388315200805664,2.296391725540161
34,0.8074151716734234,0.7660114169120789,62.54295532646048,63.144329896907216,2.2130584716796875,2.329896926879883
35,0.812017349820388,0.7577868103981018,61.769759450171826,63.65979381443299,2.2173540592193604,2.298969030380249
36,0.8159553000801488,0.7503591179847717,62.2852233676976,63.65979381443299,2.1847078800201416,2.247422695159912
37,0.8006942585894936,0.7436296343803406,60.996563573883165,63.65979381443299,2.1855669021606445,2.255154609680176
38,0.7886028823099638,0.738766074180603,61.08247422680413,64.17525773195877,2.1374571323394775,2.2087628841400146
39,0.8051548098262987,0.7310473918914795,61.94158075601375,64.43298969072166,2.1348798274993896,2.221649408340454
40,0.7926057702616641,0.72604900598526,62.80068728522337,63.4020618556701,2.046391725540161,2.224226713180542
41,0.7861634775211936,0.7203395366668701,64.43298969072166,64.43298969072166,1.9939862489700317,2.126288652420044
42,0.7688984055268137,0.716647207736969,63.31615120274914,64.17525773195877,1.9123711585998535,2.100515365600586
43,0.783542253469166,0.7122915387153625,64.43298969072166,65.20618556701031,1.9338487386703491,2.0644330978393555
44,0.747905505330939,0.7073953151702881,64.51890034364261,65.4639175257732,1.8642611503601074,2.0592782497406006
45,0.7748162715058577,0.7032851576805115,64.08934707903781,65.97938144329896,1.7938144207000732,2.0386598110198975
46,0.7609206124355918,0.6973832845687866,64.7766323024055,66.23711340206185,1.8341923952102661,1.9768041372299194
47,0.763968759461453,0.6921260952949524,64.69072164948454,66.23711340206185,1.8754295110702515,2.002577304840088
48,0.7596191512910944,0.6869769096374512,64.94845360824742,67.0103092783505,1.8823024034500122,2.0438144207000732
49,0.7451044995533792,0.6830472946166992,64.43298969072166,66.75257731958763,1.9286941289901733,2.046391725540161
50,0.7542730381614283,0.6795719861984253,65.893470790378,67.78350515463917,1.8616838455200195,1.9639174938201904
51,0.7461943751887271,0.675285816192627,64.51890034364261,68.04123711340206,1.897766351699829,2.005154609680176
52,0.752504891470859,0.6722460985183716,65.63573883161511,68.04123711340206,1.8883161544799805,1.9536082744598389
53,0.7448585535350599,0.6666874289512634,63.65979381443299,68.55670103092784,1.9072165489196777,1.9329897165298462
54,0.7451707532531336,0.6619260311126709,65.12027491408935,68.29896907216495,1.9201030731201172,2.002577304840088
55,0.7460017016059474,0.6618408560752869,65.63573883161511,67.78350515463917,1.8487972021102905,1.9278351068496704
56,0.7428867220878601,0.6627772450447083,64.3470790378007,67.0103092783505,1.798110008239746,1.951030969619751
57,0.736050944579275,0.656572699546814,65.63573883161511,69.0721649484536,1.8058419227600098,1.8350515365600586
58,0.743364459589908,0.6538047790527344,66.23711340206185,67.78350515463917,1.8694157600402832,2.0077319145202637
59,0.7178391155443693,0.6527807116508484,66.66666666666666,69.0721649484536,1.7697594165802002,1.8350515365600586
60,0.7362799769953677,0.6515365242958069,65.54982817869416,68.29896907216495,1.7714776992797852,1.8814432621002197
61,0.7358805317627756,0.647948145866394,66.23711340206185,69.3298969072165,1.7929552793502808,1.8195875883102417
62,0.7734475763220536,0.6475090980529785,65.12027491408935,68.81443298969072,1.78951895236969,1.8505154848098755
63,0.7376405847700018,0.6449675559997559,65.12027491408935,68.81443298969072,1.7843642234802246,1.8350515365600586
64,0.6996692983727706,0.6401640772819519,67.69759450171821,69.84536082474226,1.701889991760254,1.801546335220337
65,0.7182673404091283,0.6363762617111206,66.23711340206185,69.84536082474226,1.699312686920166,1.8170102834701538
66,0.7317626099837454,0.6370905637741089,67.78350515463917,70.10309278350515,1.7216495275497437,1.7912371158599854
67,0.7011083819364247,0.6365196108818054,67.0103092783505,69.58762886597938,1.7448453903198242,1.8530927896499634
68,0.6927337552371778,0.6332809925079346,66.66666666666666,70.10309278350515,1.7139174938201904,1.7835052013397217
69,0.7104660366710863,0.633204460144043,66.49484536082474,68.81443298969072,1.7697594165802002,1.9149484634399414
70,0.7127890963303415,0.6325069069862366,65.72164948453609,69.58762886597938,1.7431271076202393,1.8376288414001465
71,0.7196319291466161,0.6308794617652893,67.09621993127148,70.10309278350515,1.7001718282699585,1.7680412530899048
72,0.7074010936837447,0.6306191086769104,66.23711340206185,69.3298969072165,1.738831639289856,1.8376288414001465
73,0.7445399729829085,0.6316746473312378,65.72164948453609,69.0721649484536,1.685567021369934,1.814432978630066
74,0.7130682688010367,0.629642903804779,66.83848797250859,68.29896907216495,1.772336721420288,2.002577304840088
75,0.6975799846021753,0.626096248626709,66.1512027491409,69.3298969072165,1.7431271076202393,1.9201030731201172
76,0.6820102506562283,0.6236470937728882,66.1512027491409,70.10309278350515,1.6838487386703491,1.8170102834701538
77,0.6984176133808336,0.6228642463684082,67.35395189003437,70.61855670103093,1.6451890468597412,1.7551546096801758
78,0.7159885450413352,0.6223501563072205,66.66666666666666,69.84536082474226,1.6786941289901733,1.8479381799697876
79,0.7274326180156908,0.6230796575546265,65.893470790378,71.3917525773196,1.639175295829773,1.6417526006698608
80,0.6844513526088313,0.6221210956573486,69.3298969072165,71.1340206185567,1.6185567378997803,1.6778351068496704
81,0.6902061543966594,0.6196766495704651,67.78350515463917,70.87628865979381,1.647766351699829,1.7087628841400146
82,0.7084244897491053,0.6232163310050964,68.55670103092784,70.61855670103093,1.6606528759002686,1.7139174938201904
83,0.6948515349312833,0.6208142638206482,67.35395189003437,70.10309278350515,1.6305842399597168,1.801546335220337
84,0.6999446686945463,0.6167813539505005,67.09621993127148,70.61855670103093,1.639175295829773,1.811855673789978
85,0.6927866747504786,0.6149501800537109,67.0103092783505,70.10309278350515,1.623711347579956,1.801546335220337
86,0.6842820362040871,0.6158904433250427,68.81443298969072,70.61855670103093,1.5678694248199463,1.7396907806396484
87,0.6824749519950465,0.615382194519043,67.5257731958763,70.61855670103093,1.574742317199707,1.7396907806396484
88,0.6605362249048132,0.6121267080307007,68.47079037800687,70.36082474226805,1.5816150903701782,1.7706185579299927
89,0.6874911941980061,0.6094444990158081,67.86941580756015,70.36082474226805,1.6185567378997803,1.7860825061798096
90,0.6781379831464667,0.6101862788200378,67.5257731958763,71.64948453608247,1.5962198972702026,1.623711347579956
91,0.6931059862438002,0.6113061308860779,66.49484536082474,71.1340206185567,1.5876288414001465,1.6932989358901978
92,0.645760399730582,0.6083922386169434,69.0721649484536,71.1340206185567,1.6168384552001953,1.7087628841400146
93,0.6757823824882507,0.6084343194961548,67.26804123711341,71.3917525773196,1.6116838455200195,1.6778351068496704
94,0.6912815037526583,0.6086711287498474,66.83848797250859,71.3917525773196,1.5945017337799072,1.6778351068496704
95,0.6734843693281475,0.6112735867500305,67.26804123711341,71.3917525773196,1.5841923952102661,1.6443299055099487
96,0.6465843382634615,0.6105920076370239,68.12714776632302,71.64948453608247,1.5249141454696655,1.6056700944900513
97,0.6822130570286199,0.6054312586784363,68.81443298969072,70.87628865979381,1.586769700050354,1.7242268323898315
98,0.6776339129397744,0.6045207977294922,68.12714776632302,71.3917525773196,1.5902061462402344,1.6623711585998535
99,0.6602037313737368,0.6023299694061279,68.90034364261169,71.64948453608247,1.6030927896499634,1.6469072103500366
100,0.6693171388224551,0.6023331880569458,67.9553264604811,71.3917525773196,1.5558419227600098,1.6314432621002197
101,0.68427385468232,0.602870762348175,69.3298969072165,71.1340206185567,1.5713058710098267,1.6469072103500366
102,0.6793109711847807,0.601528525352478,68.04123711340206,71.64948453608247,1.5764604806900024,1.6288659572601318
103,0.6848039470220867,0.599593997001648,68.90034364261169,71.3917525773196,1.599656343460083,1.685567021369934
104,0.6866381450703269,0.5988074541091919,68.6426116838488,71.1340206185567,1.5798969268798828,1.6958762407302856
105,0.6808319578045293,0.5988938212394714,69.3298969072165,71.3917525773196,1.5670102834701538,1.6649484634399414
106,0.6658961867031298,0.600307047367096,69.3298969072165,71.1340206185567,1.5584192276000977,1.6958762407302856
107,0.6671404038604937,0.5985286235809326,68.81443298969072,70.87628865979381,1.5833333730697632,1.7757731676101685
108,0.6735257365201649,0.5985716581344604,69.41580756013745,71.3917525773196,1.577319622039795,1.7216495275497437
109,0.6776601327093024,0.5969306230545044,68.29896907216495,71.64948453608247,1.5472508668899536,1.7061855792999268
110,0.6599701548877516,0.5955002903938293,69.7594501718213,71.3917525773196,1.57560133934021,1.7216495275497437
111,0.6742184350365087,0.5945418477058411,68.6426116838488,72.16494845360825,1.5601375102996826,1.6597938537597656
112,0.6671736961916873,0.5955818891525269,67.78350515463917,71.90721649484536,1.5678694248199463,1.675257682800293
113,0.6635515250657734,0.5953958034515381,69.50171821305841,71.90721649484536,1.5584192276000977,1.6675257682800293
114,0.6565635706249037,0.5945135951042175,69.58762886597938,71.3917525773196,1.5807560682296753,1.7139174938201904
115,0.6649758753023649,0.5942074060440063,70.36082474226805,71.90721649484536,1.5609965324401855,1.6932989358901978
116,0.6568806422384161,0.5940243601799011,70.36082474226805,71.3917525773196,1.57560133934021,1.737113356590271
117,0.6499239269055819,0.5934023261070251,69.41580756013745,71.90721649484536,1.5498281717300415,1.6675257682800293
118,0.6628347823494359,0.595056414604187,68.72852233676976,71.3917525773196,1.5343642234802246,1.6494845151901245
119,0.6461331514935744,0.5916450619697571,68.21305841924399,71.90721649484536,1.5438144207000732,1.6675257682800293
120,0.6545409842541343,0.591423749923706,69.24398625429554,71.3917525773196,1.574742317199707,1.7551546096801758
121,0.6513899658855639,0.5930864214897156,69.58762886597938,72.16494845360825,1.5249141454696655,1.636597990989685
122,0.6620355201394934,0.591987669467926,70.01718213058419,72.16494845360825,1.5326460599899292,1.6597938537597656
123,0.6689362588681673,0.5923416614532471,70.27491408934708,71.64948453608247,1.5824742317199707,1.7319587469100952
124,0.6677157408312747,0.5943059325218201,68.72852233676976,71.3917525773196,1.5764604806900024,1.6958762407302856
125,0.6502595983053508,0.5944888591766357,67.5257731958763,71.3917525773196,1.5635738372802734,1.6958762407302856
126,0.6504531345869365,0.5917950868606567,69.67353951890034,71.64948453608247,1.5575600862503052,1.6804124116897583
127,0.6558517970536885,0.5904455780982971,68.81443298969072,71.90721649484536,1.5704467296600342,1.7164947986602783
128,0.6387002499479997,0.5909929275512695,70.36082474226805,71.90721649484536,1.5412371158599854,1.626288652420044
129,0.6429329059625927,0.5900241732597351,68.6426116838488,71.3917525773196,1.5463917255401611,1.672680377960205
130,0.6409013365444384,0.5905653238296509,70.36082474226805,71.64948453608247,1.550687313079834,1.6675257682800293
131,0.645568604532041,0.5874845385551453,68.81443298969072,71.90721649484536,1.5910652875900269,1.75
132,0.6619191263851366,0.5879858136177063,69.50171821305841,72.16494845360825,1.550687313079834,1.672680377960205
133,0.646707977119245,0.5885551571846008,70.61855670103093,72.68041237113401,1.5077319145202637,1.6211340427398682
134,0.6422893593185827,0.586793065071106,71.64948453608247,72.42268041237114,1.5360825061798096,1.6597938537597656
135,0.6428258387665999,0.5847923755645752,70.01718213058419,72.42268041237114,1.5524054765701294,1.6572165489196777
136,0.6639605274325923,0.5852652788162231,70.53264604810997,71.90721649484536,1.5472508668899536,1.6778351068496704
137,0.6512453712915119,0.5856341123580933,71.21993127147766,72.16494845360825,1.5300687551498413,1.6675257682800293
138,0.6685217524829664,0.5860735177993774,70.7044673539519,71.64948453608247,1.5463917255401611,1.6572165489196777
139,0.6402219878999811,0.5870556831359863,69.3298969072165,71.64948453608247,1.5549827814102173,1.6340205669403076
140,0.639404285895197,0.5840339660644531,68.55670103092784,71.64948453608247,1.5446735620498657,1.7293814420700073
141,0.654174290205303,0.5848366022109985,69.3298969072165,72.42268041237114,1.5498281717300415,1.636597990989685
142,0.6372751922983872,0.5848208069801331,70.36082474226805,72.16494845360825,1.5317869186401367,1.6469072103500366
143,0.6395515705409803,0.5844005346298218,70.87628865979381,72.68041237113401,1.5077319145202637,1.6417526006698608
144,0.6510059143367567,0.5855989456176758,70.36082474226805,72.9381443298969,1.4939862489700317,1.5721648931503296
145,0.6732962696175826,0.5855575203895569,69.41580756013745,72.68041237113401,1.5,1.610824704170227
146,0.6419232330824199,0.5862731337547302,69.67353951890034,72.9381443298969,1.4819587469100952,1.5953608751296997
147,0.6438153370430595,0.5852335691452026,68.38487972508591,72.68041237113401,1.484536051750183,1.636597990989685
148,0.6514167252339815,0.583530843257904,70.44673539518901,72.68041237113401,1.4853951930999756,1.636597990989685
149,0.6538860390060827,0.5843951106071472,68.98625429553265,72.68041237113401,1.4896907806396484,1.5902061462402344
150,0.6323471947720176,0.5831606984138489,69.50171821305841,72.68041237113401,1.5386598110198975,1.6572165489196777
151,0.6355768379412199,0.5848220586776733,68.81443298969072,72.68041237113401,1.4828178882598877,1.5876288414001465
152,0.6376640843717676,0.5841392874717712,69.84536082474226,72.9381443298969,1.473367691040039,1.5567010641098022
153,0.6394866861795124,0.5826727747917175,70.44673539518901,72.16494845360825,1.4982818365097046,1.623711347579956
154,0.639226413086841,0.5801819562911987,69.15807560137456,73.4536082474227,1.487113356590271,1.5695875883102417
155,0.6313688096247221,0.5808863639831543,69.3298969072165,73.19587628865979,1.4896907806396484,1.577319622039795
156,0.6275624711262552,0.5811595916748047,68.47079037800687,72.9381443298969,1.4922680854797363,1.610824704170227
157,0.6396507573755164,0.5803627371788025,70.79037800687286,73.4536082474227,1.524055004119873,1.613402009010315
158,0.6601207287688005,0.580807626247406,68.98625429553265,72.68041237113401,1.5438144207000732,1.6649484634399414
159,0.6848861951577035,0.5819478034973145,69.15807560137456,72.42268041237114,1.4922680854797363,1.5850515365600586
