tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.005,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.01,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.015,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.02,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.025,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.03,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.035,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.04,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.045,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.05,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.055,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.06,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.065,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.07,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.075,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.08,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.085,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.09,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.095,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.1,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.105,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.11,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.115,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.12,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.125,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.13,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.135,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.14,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.145,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.15,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.155,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.16,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
