tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.005,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.01,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.015,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.02,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.025,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.03,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.035,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.04,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.045,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.05,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.055,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.06,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.065,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.07,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.075,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.08,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.085,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.09,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.095,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.1,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.105,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.11,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.115,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.12,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.125,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.13,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.135,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.14,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.145,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.15,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.155,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.16,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.165,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.17,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.17500000000000002,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.18,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.185,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.19,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.195,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.2,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.20500000000000002,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.21,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.215,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.22,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.225,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.23,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.23500000000000001,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.24,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.245,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.25,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.255,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.26,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.265,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.27,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.275,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.28,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.28500000000000003,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.29,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.295,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.3,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.305,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.31,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.315,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.32,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.325,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.33,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.335,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.34,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.34500000000000003,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.35000000000000003,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.355,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.36,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.365,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.37,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.375,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.38,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.385,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.39,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.395,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
