tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.005,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.01,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.015,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.02,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.025,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.03,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.035,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.04,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.045,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.05,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.055,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.06,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.065,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.07,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.075,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.08,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.085,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.09,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.095,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.1,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.105,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.11,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.115,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.12,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.125,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.13,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.135,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.14,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.145,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.15,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.155,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
