epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.6677863409644679,77.40549828178695,0.7283539175987244,76.03092783505154,1.389175295829773,0.09055118110236221
2,0,1,0.6718365204961676,77.66323024054984,0.7256336808204651,76.03092783505154,1.389175295829773,0.09055118110236221
3,0,1,0.6549626008460396,80.15463917525774,0.723475456237793,76.03092783505154,1.3711340427398682,0.08661417322834646
4,0,1,0.6706244459277705,78.69415807560138,0.7218244671821594,76.03092783505154,1.3711340427398682,0.08661417322834646
5,0,1,0.636895836968171,78.78006872852234,0.7205058336257935,75.77319587628865,1.3788659572601318,0.08661417322834646
6,0,1,0.6617093682289124,78.69415807560138,0.7195633053779602,75.77319587628865,1.3556700944900513,0.08267716535433071
7,0,1,0.6633433997631073,77.83505154639175,0.7186353206634521,75.77319587628865,1.3556700944900513,0.08267716535433071
8,0,1,0.6555678938564501,77.66323024054984,0.7179098725318909,75.77319587628865,1.3324742317199707,0.07874015748031496
9,0,1,0.6471966661904988,78.69415807560138,0.7172501087188721,75.51546391752578,1.3479381799697876,0.07874015748031496
10,0,1,0.677909957735162,77.31958762886599,0.7167049646377563,75.25773195876289,1.3556700944900513,0.07874015748031496
11,0,1,0.6485642931963268,78.00687285223368,0.716279149055481,75.25773195876289,1.3556700944900513,0.07874015748031496
12,0,1,0.6265189271224173,79.55326460481099,0.7158725261688232,75.25773195876289,1.3556700944900513,0.07874015748031496
13,0,1,0.6415502930942335,78.78006872852234,0.7155184149742126,75.77319587628865,1.2912371158599854,0.07086614173228346
14,0,1,0.6456840053984993,78.35051546391753,0.7151902914047241,75.77319587628865,1.2912371158599854,0.07086614173228346
15,0,1,0.644109170687826,78.78006872852234,0.7149113416671753,75.77319587628865,1.2912371158599854,0.07086614173228346
16,0,1,0.645697334879323,77.83505154639175,0.7145851254463196,75.77319587628865,1.2912371158599854,0.07086614173228346
17,0,1,0.6483820817972484,76.71821305841925,0.7143159508705139,75.77319587628865,1.2912371158599854,0.07086614173228346
18,0,1,0.6571548722292248,77.4914089347079,0.7139630317687988,76.03092783505154,1.2577319145202637,0.06692913385826772
19,0,1,0.6313250174647883,78.52233676975945,0.7138042449951172,76.03092783505154,1.2577319145202637,0.06692913385826772
20,0,1,0.6883296433248018,76.80412371134021,0.7135859727859497,76.03092783505154,1.2577319145202637,0.06692913385826772
21,0,1,0.6737447412390458,77.23367697594502,0.7134920954704285,76.03092783505154,1.2577319145202637,0.06692913385826772
22,0,1,0.6388644827039618,77.40549828178695,0.7133467793464661,76.03092783505154,1.2577319145202637,0.06692913385826772
23,0,1,0.6172385247130143,77.66323024054984,0.7131215333938599,75.77319587628865,1.265463948249817,0.06692913385826772
24,0,1,0.6506465234254536,76.5463917525773,0.7128432393074036,76.03092783505154,1.2577319145202637,0.06692913385826772
25,0,1,0.6275432156889063,78.43642611683849,0.7125778198242188,76.03092783505154,1.2577319145202637,0.06692913385826772
26,0,1,0.650108023693687,77.31958762886599,0.7124965190887451,76.03092783505154,1.2577319145202637,0.06692913385826772
27,0,1,0.6603046545856878,76.80412371134021,0.7122835516929626,76.03092783505154,1.2577319145202637,0.06692913385826772
28,0,1,0.6385601476619118,77.7491408934708,0.7121594548225403,76.03092783505154,1.2577319145202637,0.06692913385826772
29,0,1,0.6278698350253858,78.43642611683849,0.7119848132133484,76.03092783505154,1.2577319145202637,0.06692913385826772
30,0,1,0.6453711280697271,77.83505154639175,0.7117095589637756,76.03092783505154,1.2577319145202637,0.06692913385826772
31,0,1,0.652337350343403,76.6323024054983,0.7116507887840271,76.28865979381443,1.2268041372299194,0.06299212598425197
32,0,1,0.6370314642002708,76.97594501718214,0.7116269469261169,76.28865979381443,1.2268041372299194,0.06299212598425197
33,0,1,0.6402592462928671,77.0618556701031,0.711473286151886,76.28865979381443,1.2268041372299194,0.06299212598425197
34,0,1,0.6226654978174913,79.03780068728523,0.711374819278717,76.28865979381443,1.2268041372299194,0.06299212598425197
35,0,1,0.6318179823850331,78.35051546391753,0.7112692594528198,76.5463917525773,1.1932989358901978,0.05905511811023622
36,0,1,0.6209063984845814,78.52233676975945,0.7113093733787537,76.28865979381443,1.201030969619751,0.05905511811023622
37,0,1,0.6176691353321075,78.09278350515464,0.7112195491790771,76.5463917525773,1.1932989358901978,0.05905511811023622
