epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7241776930658441,78.69415807560138,0.7331410050392151,76.5463917525773,1.4149484634399414,0.09448818897637795
2,0,1,0.672687972846784,78.1786941580756,0.729856014251709,76.28865979381443,1.4304124116897583,0.09448818897637795
3,0,1,0.7313054078503659,77.57731958762886,0.7275053858757019,76.03092783505154,1.438144326210022,0.09448818897637795
4,0,1,0.6760709505332144,78.78006872852234,0.7252392768859863,76.5463917525773,1.3530927896499634,0.08267716535433071
5,0,1,0.694554832420851,77.40549828178695,0.7234705090522766,76.5463917525773,1.3298969268798828,0.07874015748031496
6,0,1,0.6830723630754572,76.89003436426117,0.7220141887664795,76.5463917525773,1.3298969268798828,0.07874015748031496
7,0,1,0.6525666462747675,78.43642611683849,0.7208191752433777,76.5463917525773,1.3067010641098022,0.07480314960629922
8,0,1,0.6676385214454249,77.0618556701031,0.7194655537605286,76.28865979381443,1.314432978630066,0.07480314960629922
9,0,1,0.6515488169695202,78.26460481099656,0.7184709310531616,75.77319587628865,1.3376288414001465,0.07480314960629922
10,0,1,0.6828533693363792,78.26460481099656,0.7176509499549866,75.77319587628865,1.3376288414001465,0.07480314960629922
11,0,1,0.6613155415183619,78.26460481099656,0.716923177242279,75.77319587628865,1.3376288414001465,0.07480314960629922
12,0,1,0.6777909884327337,77.7491408934708,0.716465175151825,75.77319587628865,1.3376288414001465,0.07480314960629922
13,0,1,0.7007480483306082,77.14776632302406,0.7159842252731323,75.77319587628865,1.3376288414001465,0.07480314960629922
14,0,1,0.6777362321552477,78.43642611683849,0.7156095504760742,75.77319587628865,1.3376288414001465,0.07480314960629922
15,0,1,0.6681737617442483,76.80412371134021,0.7152339816093445,75.0,1.360824704170227,0.07480314960629922
16,0,1,0.6762810380835282,77.92096219931271,0.7147920727729797,75.0,1.360824704170227,0.07480314960629922
17,0,1,0.6762053527330097,77.4914089347079,0.7145467400550842,75.0,1.360824704170227,0.07480314960629922
18,0,1,0.6626682187381544,76.5463917525773,0.7142112851142883,75.0,1.360824704170227,0.07480314960629922
19,0,1,0.6560101791432029,78.00687285223368,0.7139664888381958,75.25773195876289,1.3298969268798828,0.07086614173228346
20,0,1,0.672182527027632,76.89003436426117,0.7137907147407532,75.25773195876289,1.3298969268798828,0.07086614173228346
21,0,1,0.6532739385178215,78.26460481099656,0.7136142253875732,75.0,1.3195875883102417,0.06692913385826772
22,0,1,0.6599670993654352,77.4914089347079,0.7135135531425476,75.0,1.3195875883102417,0.06692913385826772
23,0,1,0.6613524885554063,77.0618556701031,0.7134011387825012,75.25773195876289,1.2886598110198975,0.06299212598425197
24,0,1,0.6471793714322542,78.43642611683849,0.7132899761199951,75.25773195876289,1.2886598110198975,0.06299212598425197
25,0,1,0.6789648501496566,76.37457044673539,0.7131901383399963,75.0,1.2963917255401611,0.06299212598425197
26,0,1,0.6425914497751939,76.71821305841925,0.7131853699684143,75.0,1.2963917255401611,0.06299212598425197
27,0,1,0.6264854089209908,78.09278350515464,0.713106095790863,75.0,1.2963917255401611,0.06299212598425197
28,0,1,0.6804513868532682,76.46048109965635,0.7130228877067566,75.0,1.2963917255401611,0.06299212598425197
29,0,1,0.6837391508252997,75.4295532646048,0.7129809856414795,75.0,1.2963917255401611,0.06299212598425197
30,0,1,0.6611679353212055,76.28865979381443,0.7128685116767883,75.0,1.2963917255401611,0.06299212598425197
31,0,1,0.6840108601670516,76.37457044673539,0.7126719355583191,75.25773195876289,1.2886598110198975,0.06299212598425197
32,0,1,0.6456593573093414,75.85910652920961,0.7125197649002075,75.25773195876289,1.2886598110198975,0.06299212598425197
33,0,1,0.6565879959809152,75.51546391752578,0.7124413251876831,75.25773195876289,1.2886598110198975,0.06299212598425197
34,0,1,0.6740555669132032,75.25773195876289,0.7122864723205566,75.25773195876289,1.2886598110198975,0.06299212598425197
35,0,1,0.649933143665916,76.71821305841925,0.7121383547782898,75.51546391752578,1.2577319145202637,0.05905511811023622
36,0,1,0.6482405223344502,77.14776632302406,0.7120606303215027,75.51546391752578,1.2577319145202637,0.05905511811023622
37,0,1,0.6430449862229196,77.40549828178695,0.7120140790939331,75.51546391752578,1.2577319145202637,0.05905511811023622
38,0,1,0.6487852209492734,77.23367697594502,0.7119660973548889,75.25773195876289,1.2731958627700806,0.05905511811023622
39,0,1,0.6477688707803425,75.94501718213058,0.711900532245636,75.25773195876289,1.2731958627700806,0.05905511811023622
40,0,1,0.6884817857491342,75.77319587628865,0.7118915319442749,75.0,1.2809277772903442,0.05905511811023622
41,0,1,0.6553282549506739,76.28865979381443,0.711922824382782,75.0,1.2809277772903442,0.05905511811023622
42,0,1,0.623858595757108,78.00687285223368,0.7117987275123596,75.0,1.2809277772903442,0.05905511811023622
43,0,1,0.6512806541041324,76.37457044673539,0.711670994758606,75.0,1.2809277772903442,0.05905511811023622
44,0,1,0.6564636591233706,76.46048109965635,0.7115280032157898,75.0,1.2809277772903442,0.05905511811023622
45,0,1,0.6688216297250045,76.20274914089347,0.7113721370697021,75.0,1.2809277772903442,0.05905511811023622
46,0,1,0.6593279085661236,78.00687285223368,0.7113634943962097,75.0,1.2809277772903442,0.05905511811023622
47,0,1,0.6660569200390264,75.4295532646048,0.7113221883773804,75.0,1.2809277772903442,0.05905511811023622
48,0,1,0.6348152458667755,78.1786941580756,0.7112708687782288,75.0,1.2809277772903442,0.05905511811023622
49,0,1,0.674740770929738,76.28865979381443,0.711236834526062,75.0,1.2809277772903442,0.05905511811023622
50,0,1,0.6325779949363909,77.23367697594502,0.7111290693283081,75.0,1.2809277772903442,0.05905511811023622
51,0,1,0.6675817339043868,76.03092783505154,0.7110303044319153,75.0,1.2809277772903442,0.05905511811023622
52,0,1,0.667534495654859,75.6872852233677,0.7109058499336243,75.0,1.2809277772903442,0.05905511811023622
53,0,1,0.6427750132585827,76.71821305841925,0.7107913494110107,75.0,1.2809277772903442,0.05905511811023622
54,0,1,0.6474894975361071,76.89003436426117,0.7106998562812805,75.0,1.2809277772903442,0.05905511811023622
55,0,1,0.6663353615685513,75.85910652920961,0.7105715870857239,75.0,1.2809277772903442,0.05905511811023622
56,1,2,0.7878803642172563,77.0618556701031,0.835740864276886,75.0,1.2809277772903442,0.05905511811023622
57,1,2,0.7767904620421561,76.5463917525773,0.834344744682312,75.0,1.2809277772903442,0.05905511811023622
58,1,2,0.7919821676455046,76.46048109965635,0.8326913118362427,74.74226804123711,1.2886598110198975,0.05905511811023622
59,1,2,0.7897440273510782,76.28865979381443,0.8311660289764404,74.74226804123711,1.262886643409729,0.05511811023622047
60,1,2,0.7621814765428242,75.51546391752578,0.8301294445991516,74.74226804123711,1.262886643409729,0.05511811023622047
61,1,2,0.7800860028517874,77.0618556701031,0.8291711211204529,75.0,1.2319587469100952,0.051181102362204724
62,1,2,0.758078860609155,75.6872852233677,0.8283483386039734,74.74226804123711,1.2396907806396484,0.051181102362204724
63,1,2,0.7545890682622006,75.6872852233677,0.8272836208343506,73.96907216494846,1.262886643409729,0.051181102362204724
64,1,2,0.7367386088559502,76.6323024054983,0.8265292644500732,73.4536082474227,1.2783504724502563,0.051181102362204724
65,1,2,0.7556394495462117,76.6323024054983,0.8258706331253052,73.19587628865979,1.2860825061798096,0.051181102362204724
66,1,2,0.7839484779458297,75.0,0.825304388999939,73.19587628865979,1.2860825061798096,0.051181102362204724
67,1,2,0.7493631745639601,76.5463917525773,0.8249088525772095,73.19587628865979,1.2860825061798096,0.051181102362204724
68,1,2,0.7673711996329459,75.94501718213058,0.8245723247528076,72.9381443298969,1.301546335220337,0.051181102362204724
69,1,2,0.7332143469860679,77.14776632302406,0.8243372440338135,72.9381443298969,1.301546335220337,0.051181102362204724
70,1,2,0.7760754133525648,75.85910652920961,0.824047863483429,72.9381443298969,1.301546335220337,0.051181102362204724
71,1,2,0.7385693804213875,76.46048109965635,0.8236472010612488,72.68041237113401,1.3170102834701538,0.051181102362204724
72,1,2,0.7809313629802904,75.34364261168385,0.8232966661453247,72.68041237113401,1.3170102834701538,0.051181102362204724
73,1,2,0.7611895015365199,76.03092783505154,0.8230102062225342,72.68041237113401,1.3170102834701538,0.051181102362204724
74,1,2,0.7810210115031192,76.37457044673539,0.8226489424705505,72.68041237113401,1.3170102834701538,0.051181102362204724
75,1,2,0.7980713718815854,74.22680412371135,0.8222816586494446,72.68041237113401,1.3170102834701538,0.051181102362204724
76,1,2,0.7531149983406067,75.6872852233677,0.8218528032302856,72.68041237113401,1.3170102834701538,0.051181102362204724
77,1,2,0.7488299733714053,75.85910652920961,0.8215869665145874,72.42268041237114,1.3324742317199707,0.051181102362204724
78,1,2,0.7596370264103538,76.97594501718214,0.8214241862297058,72.42268041237114,1.3324742317199707,0.051181102362204724
79,1,2,0.745403484294289,74.3127147766323,0.821121096611023,72.42268041237114,1.3324742317199707,0.051181102362204724
80,1,2,0.7700178874166388,75.0,0.8208221793174744,72.42268041237114,1.3324742317199707,0.051181102362204724
