epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7154016777088767,77.23367697594502,0.751069962978363,76.5463917525773,1.4793814420700073,0.1141732283464567
2,0,1,0.7223944397349107,78.52233676975945,0.7464563250541687,77.0618556701031,1.3917526006698608,0.10236220472440945
3,0,1,0.678790619498805,77.7491408934708,0.7430773377418518,76.80412371134021,1.3994845151901245,0.10236220472440945
4,0,1,0.6721247371874357,77.83505154639175,0.7399760484695435,76.5463917525773,1.4072165489196777,0.10236220472440945
5,0,1,0.6851898996453536,76.80412371134021,0.737548828125,75.77319587628865,1.4149484634399414,0.0984251968503937
6,0,1,0.6815952156719408,77.31958762886599,0.7355181574821472,75.25773195876289,1.4123711585998535,0.09448818897637795
7,0,1,0.692523761799461,76.6323024054983,0.7338005900382996,74.48453608247422,1.4432989358901978,0.09448818897637795
8,0,1,0.6843682386373219,76.28865979381443,0.7326114177703857,74.22680412371135,1.4278351068496704,0.09055118110236221
9,0,1,0.6622697616878309,78.26460481099656,0.7316826581954956,74.22680412371135,1.4278351068496704,0.09055118110236221
10,0,1,0.7129170580914146,76.97594501718214,0.730866014957428,74.48453608247422,1.3969072103500366,0.08661417322834646
11,0,1,0.6738044682301974,76.97594501718214,0.7301838397979736,74.48453608247422,1.3969072103500366,0.08661417322834646
12,0,1,0.7009214319680867,76.5463917525773,0.7297454476356506,74.48453608247422,1.373711347579956,0.08267716535433071
13,0,1,0.6881285498016759,78.43642611683849,0.7293652296066284,74.48453608247422,1.373711347579956,0.08267716535433071
14,0,1,0.6845025169221979,76.37457044673539,0.7288309335708618,74.48453608247422,1.373711347579956,0.08267716535433071
15,0,1,0.6927903827868009,76.6323024054983,0.7285352945327759,74.48453608247422,1.373711347579956,0.08267716535433071
16,0,1,0.6759567903844934,76.1168384879725,0.7282130122184753,74.48453608247422,1.373711347579956,0.08267716535433071
17,0,1,0.7238954164479908,75.34364261168385,0.7277148365974426,74.74226804123711,1.3402061462402344,0.07874015748031496
18,0,1,0.6637292316085414,77.7491408934708,0.7273429036140442,75.0,1.3092783689498901,0.07480314960629922
19,0,1,0.6516389188013578,78.00687285223368,0.726909339427948,75.0,1.3092783689498901,0.07480314960629922
20,0,1,0.6852132019243742,76.71821305841925,0.726783812046051,75.0,1.3092783689498901,0.07480314960629922
21,0,1,0.676726410263463,77.40549828178695,0.7266113758087158,74.74226804123711,1.3170102834701538,0.07480314960629922
22,0,1,0.6881226238451505,77.7491408934708,0.7264606952667236,75.0,1.2860825061798096,0.07086614173228346
23,0,1,0.6897440835049278,76.20274914089347,0.7263011336326599,75.0,1.2860825061798096,0.07086614173228346
24,0,1,0.6539091248261301,77.0618556701031,0.7260876297950745,75.0,1.2860825061798096,0.07086614173228346
25,0,1,0.6774015740344399,76.71821305841925,0.7258567214012146,75.0,1.2860825061798096,0.07086614173228346
26,0,1,0.6809584749372382,75.94501718213058,0.725518524646759,75.0,1.2860825061798096,0.07086614173228346
27,0,1,0.7145945523914538,76.20274914089347,0.7251953482627869,75.0,1.2860825061798096,0.07086614173228346
28,0,1,0.645385836300097,76.71821305841925,0.7251168489456177,74.48453608247422,1.298969030380249,0.07086614173228346
29,0,1,0.7392065085862812,75.25773195876289,0.7249491214752197,74.48453608247422,1.298969030380249,0.07086614173228346
30,0,1,0.6818290541046544,76.28865979381443,0.7248327136039734,74.48453608247422,1.298969030380249,0.07086614173228346
31,0,1,0.6847489695799979,75.25773195876289,0.7249554395675659,74.48453608247422,1.301546335220337,0.07086614173228346
32,0,1,0.6607070251515037,76.71821305841925,0.7249094843864441,74.48453608247422,1.301546335220337,0.07086614173228346
33,0,1,0.6618375825254541,78.00687285223368,0.7245675325393677,74.22680412371135,1.3067010641098022,0.07086614173228346
34,0,1,0.6696411057522422,76.1168384879725,0.7243877649307251,74.48453608247422,1.298969030380249,0.07086614173228346
