epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0864734210466083,1.0779459476470947,35.223367697594504,34.5360824742268,7.971649646759033,8.002577781677246
2,1.0688099923886751,1.066555380821228,37.88659793814433,38.144329896907216,7.553264617919922,7.523195743560791
3,1.051269161073785,1.0524537563323975,46.134020618556704,48.45360824742268,5.701030731201172,5.878866195678711
4,1.0330047544680143,1.0338903665542603,48.36769759450172,49.22680412371135,4.585051536560059,4.8144330978393555
5,1.0192834264353703,1.0110160112380981,50.25773195876289,49.22680412371135,2.2104811668395996,2.5077319145202637
6,0.9951522067973488,0.9870147109031677,50.51546391752577,50.25773195876289,1.5524054765701294,1.6417526006698608
7,0.9748448007985165,0.9642878770828247,50.34364261168385,50.77319587628865,1.5017181634902954,1.5283504724502563
8,0.956396410339757,0.9427264332771301,50.77319587628865,50.77319587628865,1.5017181634902954,1.5283504724502563
9,0.9322542673663089,0.9266633987426758,50.77319587628865,50.51546391752577,1.6030927896499634,1.6597938537597656
10,0.9246946353661386,0.9115211367607117,50.687285223367695,51.546391752577314,1.676975965499878,1.6778351068496704
11,0.9157009093384993,0.9004600048065186,50.945017182130584,52.57731958762887,1.975944995880127,1.8711340427398682
12,0.9101713331122148,0.8909631967544556,51.03092783505154,54.89690721649485,2.2173540592193604,2.280927896499634
13,0.8965813141120108,0.8823266625404358,51.80412371134021,56.18556701030928,2.3599655628204346,2.3891751766204834
14,0.8981251183309054,0.8730021715164185,52.57731958762887,56.70103092783505,2.4828178882598877,2.5
15,0.8835470174488268,0.8663062453269958,52.0618556701031,55.670103092783506,2.878006935119629,2.9123711585998535
16,0.8813907723677786,0.8592676520347595,53.78006872852234,56.44329896907217,3.0412371158599854,3.0360825061798096
17,0.854710180508463,0.8519213199615479,54.98281786941581,56.95876288659794,3.1134021282196045,3.1597938537597656
18,0.8646114688170584,0.8454638719558716,56.61512027491409,55.412371134020624,3.245704412460327,3.4664947986602783
19,0.8532985260612086,0.8388028740882874,55.75601374570447,56.70103092783505,3.2663230895996094,3.479381561279297
