epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7210112841505754,77.23367697594502,0.7312221527099609,76.28865979381443,1.4742268323898315,0.11023622047244094
2,0,1,0.6977082020358035,77.83505154639175,0.7276288866996765,76.80412371134021,1.4123711585998535,0.10236220472440945
3,0,1,0.6973274726616708,77.83505154639175,0.7244330048561096,76.03092783505154,1.435567021369934,0.10236220472440945
4,0,1,0.7051722532824466,77.31958762886599,0.7216396927833557,76.03092783505154,1.4123711585998535,0.0984251968503937
5,0,1,0.7020976261088723,77.23367697594502,0.7195447087287903,75.77319587628865,1.4201030731201172,0.0984251968503937
6,0,1,0.6883421367720554,76.80412371134021,0.7178186178207397,76.5463917525773,1.327319622039795,0.08661417322834646
7,0,1,0.6784059091618186,75.60137457044674,0.716323733329773,77.0618556701031,1.2422680854797363,0.07480314960629922
8,0,1,0.6920669047456038,76.28865979381443,0.7153208255767822,76.80412371134021,1.25,0.07480314960629922
9,0,1,0.6862562392887316,76.71821305841925,0.7145411372184753,76.5463917525773,1.2577319145202637,0.07480314960629922
10,0,1,0.7085689369000887,76.80412371134021,0.7139773368835449,76.5463917525773,1.2577319145202637,0.07480314960629922
11,0,1,0.6408432282899555,78.52233676975945,0.7134560942649841,76.80412371134021,1.2268041372299194,0.07086614173228346
12,0,1,0.7046362004782024,76.28865979381443,0.712952733039856,77.0618556701031,1.1958762407302856,0.06692913385826772
13,0,1,0.6670697331428528,75.51546391752578,0.7124718427658081,77.0618556701031,1.1958762407302856,0.06692913385826772
14,0,1,0.670444108937916,78.1786941580756,0.7119502425193787,77.31958762886599,1.1649484634399414,0.06299212598425197
15,0,1,0.6483767754153201,76.89003436426117,0.7117111086845398,77.0618556701031,1.172680377960205,0.06299212598425197
16,0,1,0.6721182355755254,76.1168384879725,0.7114285826683044,76.80412371134021,1.1804124116897583,0.06299212598425197
17,0,1,0.6508165315577858,76.89003436426117,0.7112308740615845,76.80412371134021,1.1546391248703003,0.05905511811023622
18,0,1,0.6430430976968062,75.77319587628865,0.7110216617584229,76.80412371134021,1.1546391248703003,0.05905511811023622
19,0,1,0.6599475851184443,76.20274914089347,0.7107850313186646,76.80412371134021,1.1546391248703003,0.05905511811023622
20,0,1,0.667263145509519,76.20274914089347,0.7105953097343445,76.80412371134021,1.1546391248703003,0.05905511811023622
21,0,1,0.6616384575241491,75.51546391752578,0.710457980632782,76.80412371134021,1.1546391248703003,0.05905511811023622
