epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7233788214231792,76.28865979381443,0.7408954501152039,76.5463917525773,1.4149484634399414,0.10236220472440945
2,0,1,0.6956568234845212,76.97594501718214,0.7374047040939331,76.03092783505154,1.438144326210022,0.10236220472440945
3,0,1,0.6806787001459222,77.92096219931271,0.7346720695495605,76.03092783505154,1.389175295829773,0.09448818897637795
4,0,1,0.7054567054698342,77.7491408934708,0.7322292923927307,75.51546391752578,1.4046391248703003,0.09448818897637795
5,0,1,0.6788478556432223,77.0618556701031,0.7301931381225586,75.51546391752578,1.4046391248703003,0.09448818897637795
6,0,1,0.6750056022091916,76.28865979381443,0.7287783026695251,75.51546391752578,1.4046391248703003,0.09448818897637795
7,0,1,0.7077143098178663,76.97594501718214,0.7276424765586853,75.25773195876289,1.4123711585998535,0.09448818897637795
8,0,1,0.6921418889572746,77.23367697594502,0.726661741733551,76.03092783505154,1.3195875883102417,0.08267716535433071
9,0,1,0.6665659876246202,77.4914089347079,0.7257634997367859,76.5463917525773,1.2577319145202637,0.07480314960629922
10,0,1,0.6800293044040078,76.97594501718214,0.725150465965271,76.80412371134021,1.2268041372299194,0.07086614173228346
11,0,1,0.6688125008030942,77.83505154639175,0.7246606349945068,76.5463917525773,1.234536051750183,0.07086614173228346
12,0,1,0.6702612183595958,77.57731958762886,0.7241671085357666,76.28865979381443,1.25,0.07086614173228346
13,0,1,0.6704759864430678,76.03092783505154,0.723798930644989,76.28865979381443,1.25,0.07086614173228346
14,0,1,0.656448317201514,76.71821305841925,0.7234475016593933,75.77319587628865,1.265463948249817,0.07086614173228346
15,0,1,0.6411617037497068,76.71821305841925,0.7231737971305847,75.77319587628865,1.265463948249817,0.07086614173228346
16,0,1,0.6621826761647275,74.91408934707904,0.7230268716812134,75.77319587628865,1.265463948249817,0.07086614173228346
17,0,1,0.6668739820781507,77.40549828178695,0.7228244543075562,75.51546391752578,1.2809277772903442,0.07086614173228346
18,0,1,0.6676183844867506,76.89003436426117,0.7226760983467102,75.51546391752578,1.2809277772903442,0.07086614173228346
19,0,1,0.6661749137075323,76.71821305841925,0.7225630879402161,75.51546391752578,1.2809277772903442,0.07086614173228346
20,0,1,0.6698852526514154,77.31958762886599,0.7224690318107605,75.51546391752578,1.2809277772903442,0.07086614173228346
21,0,1,0.6446086152603752,76.71821305841925,0.7223996520042419,75.51546391752578,1.2809277772903442,0.07086614173228346
22,0,1,0.6565302735880801,77.83505154639175,0.7222874760627747,75.51546391752578,1.2809277772903442,0.07086614173228346
23,0,1,0.6245029223592657,77.14776632302406,0.7221588492393494,75.25773195876289,1.2963917255401611,0.07086614173228346
24,0,1,0.6319201431776348,77.66323024054984,0.7219370007514954,75.25773195876289,1.2963917255401611,0.07086614173228346
25,0,1,0.6815565808823234,75.4295532646048,0.7218512296676636,75.25773195876289,1.2963917255401611,0.07086614173228346
26,0,1,0.64863342203592,76.28865979381443,0.7218025326728821,75.25773195876289,1.2963917255401611,0.07086614173228346
27,0,1,0.6411114836993971,76.46048109965635,0.721798837184906,75.51546391752578,1.265463948249817,0.06692913385826772
28,0,1,0.6534590454478013,76.71821305841925,0.7217045426368713,75.51546391752578,1.265463948249817,0.06692913385826772
29,0,1,0.6590944748175772,76.71821305841925,0.7216408848762512,75.51546391752578,1.265463948249817,0.06692913385826772
30,0,1,0.6734842814897236,75.34364261168385,0.7215237021446228,75.51546391752578,1.265463948249817,0.06692913385826772
31,0,1,0.6822560523685656,77.14776632302406,0.7213850021362305,75.51546391752578,1.265463948249817,0.06692913385826772
32,0,1,0.6618694035630477,76.89003436426117,0.7211387157440186,75.51546391752578,1.265463948249817,0.06692913385826772
33,0,1,0.6395491173392848,76.89003436426117,0.7210570573806763,75.51546391752578,1.265463948249817,0.06692913385826772
34,0,1,0.6667963187945517,76.1168384879725,0.7209498882293701,75.51546391752578,1.265463948249817,0.06692913385826772
35,0,1,0.6407137309250078,77.92096219931271,0.7208078503608704,75.51546391752578,1.265463948249817,0.06692913385826772
36,0,1,0.6689345962122867,76.5463917525773,0.7206780910491943,75.77319587628865,1.2577319145202637,0.06692913385826772
37,0,1,0.6195751083524603,77.4914089347079,0.7205588817596436,75.77319587628865,1.2577319145202637,0.06692913385826772
38,0,1,0.645499449027212,78.26460481099656,0.7205747365951538,75.77319587628865,1.2577319145202637,0.06692913385826772
39,0,1,0.6599501998800981,75.85910652920961,0.7206519842147827,75.77319587628865,1.2577319145202637,0.06692913385826772
40,0,1,0.6569465837980571,77.14776632302406,0.7205656170845032,75.77319587628865,1.2577319145202637,0.06692913385826772
41,0,1,0.6563803867289895,76.6323024054983,0.7205495834350586,75.77319587628865,1.2577319145202637,0.06692913385826772
42,0,1,0.6696344763040543,75.17182130584192,0.7204179167747498,75.77319587628865,1.2577319145202637,0.06692913385826772
43,0,1,0.6514267890076888,77.66323024054984,0.7203291654586792,75.51546391752578,1.265463948249817,0.06692913385826772
44,0,1,0.695735658469953,75.25773195876289,0.7202163934707642,75.51546391752578,1.265463948249817,0.06692913385826772
45,0,1,0.6749178610349956,76.28865979381443,0.7201687097549438,75.51546391752578,1.265463948249817,0.06692913385826772
46,0,1,0.6590605848713925,76.80412371134021,0.7201627492904663,75.51546391752578,1.265463948249817,0.06692913385826772
47,0,1,0.6887244817457701,76.80412371134021,0.7201427817344666,75.51546391752578,1.265463948249817,0.06692913385826772
48,1,2,0.7759123319073727,77.14776632302406,0.8444356918334961,75.51546391752578,1.265463948249817,0.06692913385826772
49,1,2,0.7879509863100553,76.46048109965635,0.8428916931152344,75.51546391752578,1.265463948249817,0.06692913385826772
50,1,2,0.7674795122523057,76.97594501718214,0.8415610194206238,75.51546391752578,1.265463948249817,0.06692913385826772
51,1,2,0.7724588952566448,77.0618556701031,0.8402243852615356,75.0,1.2551546096801758,0.06299212598425197
52,1,2,0.8014068258436102,75.0,0.8391493558883667,74.74226804123711,1.262886643409729,0.06299212598425197
53,1,2,0.7773672310929549,76.28865979381443,0.8382490277290344,74.74226804123711,1.262886643409729,0.06299212598425197
54,1,2,0.7770970746090538,75.51546391752578,0.8375645279884338,73.96907216494846,1.2938144207000732,0.06299212598425197
55,1,2,0.7947332325734591,74.65635738831615,0.836915135383606,73.4536082474227,1.2938144207000732,0.05905511811023622
56,1,2,0.7842943103689897,75.77319587628865,0.8363434076309204,73.19587628865979,1.301546335220337,0.05905511811023622
