epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7120582273131922,77.0618556701031,0.7521378397941589,75.25773195876289,1.5,0.10236220472440945
2,0,1,0.6892085263603612,77.31958762886599,0.7484225630760193,75.77319587628865,1.4123711585998535,0.09055118110236221
3,0,1,0.6657108131207918,77.57731958762886,0.7456637024879456,75.51546391752578,1.4278351068496704,0.09055118110236221
4,0,1,0.7122994410364252,76.20274914089347,0.7433315515518188,75.51546391752578,1.389175295829773,0.08267716535433071
5,0,1,0.7047836153130782,77.40549828178695,0.7411016821861267,75.77319587628865,1.3582473993301392,0.07874015748031496
6,0,1,0.6606518971292596,78.00687285223368,0.7390816807746887,75.77319587628865,1.3582473993301392,0.07874015748031496
7,0,1,0.6822651452139804,78.52233676975945,0.7377876043319702,75.77319587628865,1.3582473993301392,0.07874015748031496
8,0,1,0.6995855946289865,77.23367697594502,0.7368447184562683,76.03092783505154,1.301546335220337,0.07086614173228346
9,0,1,0.6797707096526497,75.34364261168385,0.7358942627906799,75.77319587628865,1.3092783689498901,0.07086614173228346
10,0,1,0.69050049154382,76.80412371134021,0.7349216341972351,75.77319587628865,1.2938144207000732,0.06692913385826772
11,0,1,0.7149778949586969,76.6323024054983,0.7341048717498779,75.77319587628865,1.2938144207000732,0.06692913385826772
12,0,1,0.6665842093919453,77.66323024054984,0.7333973050117493,75.25773195876289,1.3092783689498901,0.06692913385826772
13,0,1,0.6681664240987677,76.37457044673539,0.7329249382019043,75.25773195876289,1.3092783689498901,0.06692913385826772
14,0,1,0.6946456620567724,75.34364261168385,0.7326253056526184,75.51546391752578,1.2757731676101685,0.06299212598425197
15,0,1,0.6618812993953103,75.94501718213058,0.7321696877479553,75.51546391752578,1.2757731676101685,0.06299212598425197
16,0,1,0.6726225849829222,76.5463917525773,0.7317854166030884,75.0,1.2912371158599854,0.06299212598425197
17,0,1,0.6575480605426588,76.5463917525773,0.7315994501113892,75.0,1.2912371158599854,0.06299212598425197
18,0,1,0.655045012110158,76.5463917525773,0.731252133846283,75.0,1.2912371158599854,0.06299212598425197
19,0,1,0.6381638144191942,77.40549828178695,0.7310452461242676,74.74226804123711,1.298969030380249,0.06299212598425197
20,0,1,0.663053361993087,76.97594501718214,0.7308387160301208,74.74226804123711,1.298969030380249,0.06299212598425197
21,0,1,0.6643901153614646,77.23367697594502,0.730686604976654,74.74226804123711,1.298969030380249,0.06299212598425197
22,0,1,0.6872959607525876,74.48453608247422,0.7304682731628418,75.0,1.2680412530899048,0.05905511811023622
23,0,1,0.6736148846776862,76.20274914089347,0.7301998138427734,74.74226804123711,1.2731958627700806,0.05905511811023622
24,0,1,0.6684515225259882,75.34364261168385,0.7299824357032776,74.74226804123711,1.2731958627700806,0.05905511811023622
25,0,1,0.6545263215115196,76.80412371134021,0.729884147644043,74.74226804123711,1.2731958627700806,0.05905511811023622
26,0,1,0.6462492346763611,77.0618556701031,0.729724645614624,74.74226804123711,1.2731958627700806,0.05905511811023622
27,0,1,0.6618272568050184,77.0618556701031,0.7296546697616577,74.74226804123711,1.2731958627700806,0.05905511811023622
28,0,1,0.6522231572552731,76.37457044673539,0.7294742465019226,75.0,1.2680412530899048,0.05905511811023622
29,0,1,0.6345360828073401,77.7491408934708,0.7294560074806213,74.48453608247422,1.2886598110198975,0.05905511811023622
30,0,1,0.6660001748486569,76.28865979381443,0.7294278144836426,74.48453608247422,1.2886598110198975,0.05905511811023622
31,0,1,0.6631287304978621,76.46048109965635,0.7293757796287537,74.48453608247422,1.2886598110198975,0.05905511811023622
32,0,1,0.6463633901194522,77.40549828178695,0.729340136051178,74.48453608247422,1.2886598110198975,0.05905511811023622
33,0,1,0.6543760283997184,76.71821305841925,0.729137659072876,74.48453608247422,1.2886598110198975,0.05905511811023622
34,0,1,0.6426470969852648,76.20274914089347,0.7289702892303467,74.74226804123711,1.2835052013397217,0.05905511811023622
35,0,1,0.6936428076342532,75.34364261168385,0.7288910746574402,74.48453608247422,1.2886598110198975,0.05905511811023622
36,0,1,0.6614108195430354,75.4295532646048,0.7287865877151489,74.48453608247422,1.2886598110198975,0.05905511811023622
37,0,1,0.6602905408332223,77.23367697594502,0.7286492586135864,74.74226804123711,1.2835052013397217,0.05905511811023622
38,0,1,0.6380816054971594,78.00687285223368,0.7286524772644043,74.48453608247422,1.2886598110198975,0.05905511811023622
39,0,1,0.6701704922475313,76.89003436426117,0.7285590767860413,74.48453608247422,1.2886598110198975,0.05905511811023622
40,0,1,0.6445073422632719,77.66323024054984,0.7284981608390808,74.48453608247422,1.2886598110198975,0.05905511811023622
41,0,1,0.6751162488209573,76.03092783505154,0.7285162210464478,74.48453608247422,1.2886598110198975,0.05905511811023622
42,0,1,0.6347945395268892,77.23367697594502,0.728496253490448,74.48453608247422,1.2886598110198975,0.05905511811023622
43,1,2,0.7775819144750896,76.37457044673539,0.8550593852996826,74.48453608247422,1.2886598110198975,0.05905511811023622
44,1,2,0.783157185504311,77.0618556701031,0.8530026078224182,74.22680412371135,1.2783504724502563,0.05511811023622047
45,1,2,0.788416398198981,75.34364261168385,0.8509511947631836,73.96907216494846,1.262886643409729,0.051181102362204724
46,1,2,0.7882506345447741,75.34364261168385,0.8494023084640503,73.71134020618557,1.2603092193603516,0.047244094488188976
47,1,2,0.8037039857161673,75.0,0.8480533957481384,73.71134020618557,1.2603092193603516,0.047244094488188976
48,1,2,0.7514483113037912,75.4295532646048,0.8469573259353638,73.71134020618557,1.2603092193603516,0.047244094488188976
49,1,2,0.7953568477379648,75.60137457044674,0.8461296558380127,73.71134020618557,1.2603092193603516,0.047244094488188976
50,1,2,0.760713329440669,76.03092783505154,0.8450927734375,73.71134020618557,1.2603092193603516,0.047244094488188976
51,1,2,0.7636145353317261,75.4295532646048,0.8442645072937012,73.4536082474227,1.2835052013397217,0.047244094488188976
52,1,2,0.7867513330359208,75.25773195876289,0.8438084721565247,73.19587628865979,1.2912371158599854,0.047244094488188976
53,1,2,0.7685201136689437,75.51546391752578,0.8430886268615723,72.9381443298969,1.298969030380249,0.047244094488188976
54,1,2,0.7601800325669741,74.3127147766323,0.842696487903595,72.9381443298969,1.298969030380249,0.047244094488188976
55,1,2,0.7704574559864245,74.5704467353952,0.8420935273170471,72.42268041237114,1.314432978630066,0.047244094488188976
56,1,2,0.7694063123903776,75.17182130584192,0.8416593074798584,72.42268041237114,1.314432978630066,0.047244094488188976
57,1,2,0.7699023359700253,75.25773195876289,0.8413184285163879,72.42268041237114,1.314432978630066,0.047244094488188976
58,1,2,0.7502294527856928,75.0,0.8409031629562378,72.68041237113401,1.2757731676101685,0.04330708661417323
59,1,2,0.7729293484436838,76.97594501718214,0.8405647277832031,72.68041237113401,1.2757731676101685,0.04330708661417323
60,1,2,0.7806500384682103,74.5704467353952,0.8400684595108032,72.16494845360825,1.2912371158599854,0.04330708661417323
61,1,2,0.7695228708417792,75.60137457044674,0.8396883010864258,72.16494845360825,1.2912371158599854,0.04330708661417323
62,1,2,0.7764197368370859,75.08591065292096,0.8394795060157776,72.68041237113401,1.2757731676101685,0.04330708661417323
63,1,2,0.782273176469301,75.85910652920961,0.8392708897590637,72.68041237113401,1.2835052013397217,0.04330708661417323
64,1,2,0.7609445170352334,75.60137457044674,0.8391251564025879,72.68041237113401,1.2835052013397217,0.04330708661417323
65,1,2,0.7599267049839622,74.05498281786942,0.838963508605957,72.68041237113401,1.2835052013397217,0.04330708661417323
66,1,2,0.7540955041584215,75.34364261168385,0.83883136510849,72.9381443298969,1.2680412530899048,0.04330708661417323
67,1,2,0.7462017065600345,76.03092783505154,0.8385273814201355,72.68041237113401,1.2757731676101685,0.04330708661417323
68,1,2,0.7567097136848852,74.91408934707904,0.8382997512817383,72.9381443298969,1.2757731676101685,0.04330708661417323
69,1,2,0.7821201525236431,74.82817869415808,0.8379466533660889,72.68041237113401,1.2757731676101685,0.04330708661417323
70,1,2,0.755612966261412,76.28865979381443,0.8376986980438232,72.68041237113401,1.2835052013397217,0.04330708661417323
71,1,2,0.7948802521354273,75.94501718213058,0.83747798204422,72.68041237113401,1.2835052013397217,0.04330708661417323
72,1,2,0.7778674207235637,73.8831615120275,0.8372377753257751,72.68041237113401,1.2835052013397217,0.04330708661417323
73,1,2,0.7771586681667128,74.82817869415808,0.8372119665145874,72.9381443298969,1.2757731676101685,0.04330708661417323
74,1,2,0.7616553212466993,74.14089347079039,0.8372442126274109,73.19587628865979,1.2680412530899048,0.04330708661417323
75,1,2,0.7674778072457564,75.60137457044674,0.837068498134613,72.9381443298969,1.2757731676101685,0.04330708661417323
76,1,2,0.7682841451544511,76.37457044673539,0.8368505835533142,72.9381443298969,1.2757731676101685,0.04330708661417323
77,1,2,0.7892725875503138,74.48453608247422,0.8366640210151672,73.19587628865979,1.2680412530899048,0.04330708661417323
78,1,2,0.7357725312835292,74.65635738831615,0.8365466594696045,73.19587628865979,1.2680412530899048,0.04330708661417323
79,2,3,0.8433229076234918,75.08591065292096,0.9379492402076721,72.9381443298969,1.2757731676101685,0.04330708661417323
80,2,3,0.8806772859472978,75.17182130584192,0.9359144568443298,72.68041237113401,1.2835052013397217,0.04330708661417323
81,2,3,0.8587229283232438,73.8831615120275,0.9339421391487122,71.90721649484536,1.2809277772903442,0.03937007874015748
82,2,3,0.8512394992928756,74.91408934707904,0.9323384165763855,71.64948453608247,1.2912371158599854,0.03937007874015748
83,2,3,0.8138097305046884,76.37457044673539,0.9311612248420715,71.3917525773196,1.3067010641098022,0.03937007874015748
84,2,3,0.853421572007631,74.39862542955326,0.9299202561378479,71.3917525773196,1.3067010641098022,0.03937007874015748
85,2,3,0.8273300748122366,73.3676975945017,0.9290525913238525,71.1340206185567,1.314432978630066,0.03937007874015748
86,2,3,0.8331187022359747,74.65635738831615,0.927675187587738,70.87628865979381,1.3221648931503296,0.03937007874015748
87,2,3,0.846907775653036,72.59450171821305,0.9269777536392212,70.87628865979381,1.3221648931503296,0.03937007874015748
88,2,3,0.8078676336689999,75.08591065292096,0.9263767600059509,70.87628865979381,1.2963917255401611,0.03543307086614173
89,2,3,0.8505099729487771,73.02405498281786,0.925631046295166,70.87628865979381,1.2963917255401611,0.03543307086614173
90,2,3,0.8301520614247573,73.62542955326461,0.9250960946083069,70.87628865979381,1.2963917255401611,0.03543307086614173
91,2,3,0.8428453207015991,74.5704467353952,0.9244903326034546,70.61855670103093,1.311855673789978,0.03543307086614173
92,2,3,0.8323997714017567,73.4536082474227,0.9240575432777405,70.87628865979381,1.2963917255401611,0.03543307086614173
93,2,3,0.8103594356461575,73.96907216494846,0.9237444996833801,70.61855670103093,1.311855673789978,0.03543307086614173
94,2,3,0.8612095776357149,72.68041237113401,0.9231615662574768,70.61855670103093,1.311855673789978,0.03543307086614173
95,2,3,0.843881158452285,73.8831615120275,0.9226294755935669,70.61855670103093,1.311855673789978,0.03543307086614173
96,2,3,0.8324975339989913,73.96907216494846,0.9223460555076599,70.61855670103093,1.311855673789978,0.03543307086614173
97,2,3,0.8260062525146886,72.76632302405498,0.9219067692756653,70.61855670103093,1.311855673789978,0.03543307086614173
98,2,3,0.8216479138324135,73.96907216494846,0.9215558767318726,70.61855670103093,1.311855673789978,0.03543307086614173
99,2,3,0.8554803917282506,73.10996563573883,0.9209039807319641,70.61855670103093,1.311855673789978,0.03543307086614173
100,2,3,0.8386045757092928,73.3676975945017,0.9204422235488892,70.61855670103093,1.311855673789978,0.03543307086614173
101,2,3,0.8168998046925193,73.62542955326461,0.9200849533081055,70.61855670103093,1.311855673789978,0.03543307086614173
102,2,3,0.8460745403641149,73.28178694158075,0.9198880195617676,70.61855670103093,1.311855673789978,0.03543307086614173
103,2,3,0.8676650210430747,72.33676975945016,0.9196517467498779,70.61855670103093,1.311855673789978,0.03543307086614173
104,2,3,0.8837585135510093,73.19587628865979,0.9192720055580139,70.61855670103093,1.311855673789978,0.03543307086614173
105,2,3,0.8800988448293585,72.59450171821305,0.919136106967926,70.87628865979381,1.3041237592697144,0.03543307086614173
106,2,3,0.8357971875291121,72.07903780068729,0.9186764359474182,70.87628865979381,1.298969030380249,0.03543307086614173
107,2,3,0.8692273905402735,74.74226804123711,0.9186146259307861,71.1340206185567,1.298969030380249,0.03543307086614173
108,2,3,0.8640975795294109,73.53951890034365,0.91828852891922,70.87628865979381,1.3041237592697144,0.03543307086614173
109,3,4,0.929229592022143,74.91408934707904,1.0025309324264526,70.61855670103093,1.311855673789978,0.03543307086614173
110,3,4,0.9041957227807296,73.28178694158075,1.001047134399414,70.36082474226805,1.327319622039795,0.03543307086614173
