epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.6586590283795407,79.12371134020619,0.7222564220428467,77.0618556701031,1.3453608751296997,0.09055118110236221
2,0,1,0.6346168376897511,79.03780068728523,0.7186300158500671,76.80412371134021,1.3221648931503296,0.08267716535433071
3,0,1,0.6276739286748987,78.6082474226804,0.7157244086265564,76.80412371134021,1.298969030380249,0.07874015748031496
4,0,1,0.6436296230868289,78.09278350515464,0.7137508988380432,76.80412371134021,1.298969030380249,0.07874015748031496
5,0,1,0.6786685758515408,77.31958762886599,0.7117083668708801,77.31958762886599,1.234536051750183,0.07086614173228346
6,0,1,0.6665332693802682,76.71821305841925,0.7103245854377747,77.31958762886599,1.234536051750183,0.07086614173228346
7,0,1,0.6160728539291181,78.43642611683849,0.7089730501174927,77.0618556701031,1.2422680854797363,0.07086614173228346
8,0,1,0.6329334142961001,78.6082474226804,0.707984983921051,77.0618556701031,1.2422680854797363,0.07086614173228346
9,0,1,0.7018776488931555,77.31958762886599,0.7071897983551025,76.80412371134021,1.25,0.07086614173228346
10,0,1,0.6362251153117732,79.38144329896907,0.7064716219902039,76.5463917525773,1.2577319145202637,0.07086614173228346
11,0,1,0.6702130311413815,76.1168384879725,0.7058704495429993,76.28865979381443,1.265463948249817,0.07086614173228346
12,0,1,0.6425500418010511,78.00687285223368,0.705390989780426,76.28865979381443,1.265463948249817,0.07086614173228346
13,0,1,0.6290771051457054,78.1786941580756,0.7049577832221985,76.03092783505154,1.2809277772903442,0.07086614173228346
14,0,1,0.6359024126278726,77.57731958762886,0.7046145796775818,76.03092783505154,1.2809277772903442,0.07086614173228346
15,0,1,0.6394421568042353,77.7491408934708,0.7042410969734192,76.03092783505154,1.2809277772903442,0.07086614173228346
16,0,1,0.6271344580148396,77.0618556701031,0.7039862275123596,76.03092783505154,1.2809277772903442,0.07086614173228346
17,0,1,0.6420522802754453,78.00687285223368,0.7036424279212952,76.03092783505154,1.2809277772903442,0.07086614173228346
18,0,1,0.6408394433950123,77.66323024054984,0.7034144997596741,76.03092783505154,1.2809277772903442,0.07086614173228346
19,0,1,0.619700888269826,79.63917525773195,0.7032563090324402,76.03092783505154,1.2809277772903442,0.07086614173228346
20,0,1,0.6260817772463748,77.57731958762886,0.7029855847358704,76.03092783505154,1.2809277772903442,0.07086614173228346
21,0,1,0.6282221721975427,78.09278350515464,0.7026687264442444,76.03092783505154,1.2809277772903442,0.07086614173228346
22,0,1,0.6215257158404902,78.69415807560138,0.7024548649787903,76.03092783505154,1.2577319145202637,0.06692913385826772
23,0,1,0.6189111565288744,77.31958762886599,0.7023360729217529,76.03092783505154,1.2577319145202637,0.06692913385826772
24,0,1,0.6089625813459095,78.78006872852234,0.7022259831428528,76.03092783505154,1.2577319145202637,0.06692913385826772
25,0,1,0.622694078244661,78.8659793814433,0.7019932866096497,76.03092783505154,1.2577319145202637,0.06692913385826772
26,0,1,0.6252602621128684,78.1786941580756,0.7018445134162903,76.03092783505154,1.2577319145202637,0.06692913385826772
27,0,1,0.6309047074694383,76.5463917525773,0.7017710208892822,76.03092783505154,1.2577319145202637,0.06692913385826772
28,0,1,0.6592877334670016,77.92096219931271,0.7014318704605103,76.03092783505154,1.2577319145202637,0.06692913385826772
29,0,1,0.6291006772141707,77.7491408934708,0.7014074921607971,76.03092783505154,1.2577319145202637,0.06692913385826772
30,0,1,0.6340593648584265,76.46048109965635,0.7013376355171204,76.03092783505154,1.2577319145202637,0.06692913385826772
31,0,1,0.643307427042409,76.80412371134021,0.7011687159538269,76.03092783505154,1.2577319145202637,0.06692913385826772
32,0,1,0.6613509686369645,76.71821305841925,0.7010127902030945,76.03092783505154,1.2577319145202637,0.06692913385826772
33,0,1,0.6301477582831132,77.57731958762886,0.7009446024894714,76.03092783505154,1.2577319145202637,0.06692913385826772
34,0,1,0.618462473154068,77.66323024054984,0.700735330581665,76.03092783505154,1.2577319145202637,0.06692913385826772
35,0,1,0.6547276989409798,78.26460481099656,0.700462818145752,76.03092783505154,1.2577319145202637,0.06692913385826772
36,0,1,0.6359386318608334,77.40549828178695,0.7002504467964172,76.03092783505154,1.2577319145202637,0.06692913385826772
37,0,1,0.6349461376667023,77.40549828178695,0.700135350227356,76.03092783505154,1.2577319145202637,0.06692913385826772
38,0,1,0.6204035878181458,78.69415807560138,0.7000792026519775,76.28865979381443,1.252577304840088,0.06692913385826772
39,0,1,0.6206054075768119,77.23367697594502,0.699951171875,76.28865979381443,1.252577304840088,0.06692913385826772
40,0,1,0.6367069451432479,78.00687285223368,0.6998234391212463,76.28865979381443,1.252577304840088,0.06692913385826772
41,0,1,0.6141637532334578,77.83505154639175,0.6997455358505249,76.28865979381443,1.252577304840088,0.06692913385826772
42,0,1,0.592482118230117,79.03780068728523,0.6998255252838135,76.28865979381443,1.252577304840088,0.06692913385826772
43,1,2,0.7556425709473459,78.78006872852234,0.825210690498352,76.5463917525773,1.2216495275497437,0.06299212598425197
44,1,2,0.74549400806427,78.09278350515464,0.8231624364852905,76.28865979381443,1.2293814420700073,0.06299212598425197
45,1,2,0.7665561249381617,76.03092783505154,0.8215652704238892,76.28865979381443,1.2293814420700073,0.06299212598425197
46,1,2,0.7127156414483723,79.03780068728523,0.8202067613601685,76.03092783505154,1.2113401889801025,0.05905511811023622
47,1,2,0.7267152447449533,77.40549828178695,0.8188968896865845,76.28865979381443,1.1804124116897583,0.05511811023622047
48,1,2,0.7249273814653096,77.83505154639175,0.8178391456604004,76.28865979381443,1.1804124116897583,0.05511811023622047
49,1,2,0.7152444783009981,77.57731958762886,0.8170570731163025,76.03092783505154,1.1958762407302856,0.05511811023622047
50,1,2,0.7137800470778817,76.80412371134021,0.8163214921951294,76.28865979381443,1.1649484634399414,0.051181102362204724
