epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7638049909943029,76.03092783505154,0.7439841032028198,76.5463917525773,1.3350515365600586,0.08661417322834646
2,0,1,0.7537992659368014,76.37457044673539,0.7402406334877014,76.5463917525773,1.3170102834701538,0.08267716535433071
3,0,1,0.7178898516454195,76.71821305841925,0.7370969653129578,76.28865979381443,1.2783504724502563,0.07480314960629922
4,0,1,0.7232063945971037,75.6872852233677,0.7349258661270142,75.77319587628865,1.2938144207000732,0.07480314960629922
5,0,1,0.7226477610437494,76.1168384879725,0.7331967353820801,76.03092783505154,1.262886643409729,0.07086614173228346
6,0,1,0.722714574713456,77.14776632302406,0.7318057417869568,75.77319587628865,1.2448453903198242,0.06692913385826772
7,0,1,0.7181743446149325,75.34364261168385,0.7306448221206665,75.25773195876289,1.2603092193603516,0.06692913385826772
8,0,1,0.7240477078839352,74.82817869415808,0.7297351956367493,75.25773195876289,1.2603092193603516,0.06692913385826772
9,0,1,0.7010102272033691,75.85910652920961,0.7290810942649841,75.25773195876289,1.2603092193603516,0.06692913385826772
10,0,1,0.6975729308630291,76.71821305841925,0.7284512519836426,74.74226804123711,1.2912371158599854,0.06692913385826772
11,0,1,0.7291129105969479,76.80412371134021,0.7279508709907532,74.74226804123711,1.2912371158599854,0.06692913385826772
12,0,1,0.7009130716323853,76.37457044673539,0.7274256348609924,74.48453608247422,1.298969030380249,0.06692913385826772
13,0,1,0.7003494469743026,75.77319587628865,0.7271006107330322,74.48453608247422,1.298969030380249,0.06692913385826772
14,0,1,0.6881363862439206,76.46048109965635,0.7268900871276855,74.22680412371135,1.314432978630066,0.06692913385826772
15,0,1,0.7132004091614171,74.48453608247422,0.7266777157783508,74.22680412371135,1.314432978630066,0.06692913385826772
16,0,1,0.7061343538133722,75.0,0.726494312286377,73.96907216494846,1.3298969268798828,0.06692913385826772
17,0,1,0.714735398167058,74.3127147766323,0.7263058423995972,73.96907216494846,1.3298969268798828,0.06692913385826772
18,0,1,0.7047845250681827,75.77319587628865,0.7261897921562195,73.71134020618557,1.3453608751296997,0.06692913385826772
19,0,1,0.6561814076022098,76.5463917525773,0.7260952591896057,73.19587628865979,1.360824704170227,0.06692913385826772
20,0,1,0.7358451360150388,75.4295532646048,0.7259839177131653,73.4536082474227,1.3298969268798828,0.06299212598425197
21,0,1,0.7034891106580433,75.4295532646048,0.7258305549621582,73.19587628865979,1.3376288414001465,0.06299212598425197
22,0,1,0.6929581980956229,75.25773195876289,0.7257437109947205,73.4536082474227,1.3067010641098022,0.05905511811023622
23,0,1,0.7141250873866835,74.39862542955326,0.7257450819015503,73.4536082474227,1.3067010641098022,0.05905511811023622
24,0,1,0.716360446653868,75.6872852233677,0.7257686853408813,73.4536082474227,1.3067010641098022,0.05905511811023622
25,0,1,0.7168138466383281,73.28178694158075,0.7254545092582703,73.4536082474227,1.3067010641098022,0.05905511811023622
26,0,1,0.7119482112558264,75.0,0.7253977060317993,73.4536082474227,1.2886598110198975,0.05511811023622047
27,0,1,0.701641791745236,74.3127147766323,0.725275993347168,73.4536082474227,1.2886598110198975,0.05511811023622047
28,0,1,0.6964708974486903,75.17182130584192,0.7250998616218567,73.19587628865979,1.3221648931503296,0.05905511811023622
