epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0929743490721051,1.0912606716156006,40.37800687285223,50.25773195876289,1.6400343179702759,1.551546335220337
2,1.0763638458753888,1.0767866373062134,49.65635738831615,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0619495856134515,1.0572115182876587,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0369718137540316,1.0338175296783447,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0092855848764117,1.0060392618179321,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9848135396053916,0.9800465106964111,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.964804166241696,0.9570098519325256,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9497641607334739,0.9383329153060913,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.941401459668812,0.923709511756897,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9155708143585607,0.9100939631462097,50.51546391752577,50.77319587628865,1.4793814420700073,1.4768041372299194
11,0.9221710468593397,0.8973220586776733,50.77319587628865,51.28865979381443,1.5463917255401611,1.5360825061798096
12,0.9100807120925501,0.8879671096801758,51.1168384879725,53.09278350515464,1.9046391248703003,1.9639174938201904
13,0.9018140780298334,0.8787180185317993,51.546391752577314,55.670103092783506,2.2620275020599365,2.3402061462402344
14,0.8765442716447931,0.8696788549423218,52.40549828178695,55.154639175257735,2.521477699279785,2.721649408340454
15,0.8776616516866182,0.8602309226989746,54.123711340206185,55.927835051546396,2.7139174938201904,2.7938144207000732
16,0.8611772279990347,0.8517888784408569,54.55326460481099,56.70103092783505,2.8685567378997803,2.9329895973205566
17,0.8587544874141091,0.8441063761711121,56.09965635738832,58.50515463917526,3.1099655628204346,3.02319598197937
18,0.8681855923251102,0.836337149143219,57.47422680412371,59.02061855670103,3.102233648300171,3.0335052013397217
19,0.8542458132693642,0.8293339014053345,57.56013745704467,59.5360824742268,3.1597938537597656,3.0902061462402344
20,0.835656652325078,0.8222640752792358,58.16151202749141,60.051546391752574,3.249140977859497,3.170103073120117
21,0.8377301285141393,0.815812885761261,60.39518900343642,60.567010309278345,3.294673442840576,3.22680401802063
22,0.836530255643945,0.8091529011726379,60.824742268041234,60.567010309278345,3.299828290939331,3.252577304840088
23,0.8278817063883731,0.8037360906600952,60.567010309278345,60.824742268041234,3.3127148151397705,3.244845390319824
24,0.8311405338739094,0.7989014387130737,60.65292096219931,60.824742268041234,3.3350515365600586,3.270618438720703
25,0.809272543380135,0.7934768795967102,61.5979381443299,61.34020618556701,3.347938060760498,3.255154609680176
26,0.8000583868277701,0.7866196036338806,61.769759450171826,61.5979381443299,3.375429630279541,3.27319598197937
27,0.8184143744016948,0.7815187573432922,62.2852233676976,61.34020618556701,3.354810953140259,3.2061855792999268
28,0.8131613574529949,0.7765640616416931,62.2852233676976,61.855670103092784,3.3857388496398926,3.2628865242004395
29,0.7886553940020109,0.7719783186912537,62.88659793814433,62.88659793814433,3.3883161544799805,3.3324742317199707
30,0.7793605672685724,0.7668559551239014,61.512027491408936,62.371134020618555,3.378006935119629,3.298969030380249
31,0.7961162109124033,0.7629514336585999,61.94158075601375,62.628865979381445,3.3702750205993652,3.2912371158599854
32,0.7984402995360526,0.7594767212867737,61.42611683848798,63.144329896907216,3.378865957260132,3.298969030380249
33,0.7863064000481054,0.7553104758262634,63.230240549828174,63.144329896907216,3.3402061462402344,3.275773286819458
34,0.7567164835176969,0.7516128420829773,64.08934707903781,63.144329896907216,3.3427834510803223,3.275773286819458
35,0.7631499579078272,0.7469292879104614,63.91752577319587,62.88659793814433,3.3144330978393555,3.3067009449005127
36,0.7638903479827078,0.742695689201355,63.4020618556701,62.88659793814433,3.304123640060425,3.3067009449005127
37,0.7830026620312741,0.7400633096694946,62.88659793814433,63.4020618556701,3.296391725540161,3.2912371158599854
