epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1083823881651227,1.1062382459640503,23.195876288659793,21.391752577319586,2.9183847904205322,2.902061939239502
2,1.0844463109970093,1.0866299867630005,40.20618556701031,37.628865979381445,2.1554982662200928,2.1804122924804688
3,1.0590551087730808,1.061341643333435,48.71134020618557,50.51546391752577,1.4939862489700317,1.4896907806396484
4,1.0309104041049355,1.031920075416565,50.25773195876289,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9988856911659241,1.0014777183532715,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9765798324032834,0.9740806818008423,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9567799536805404,0.9535915851593018,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9366028591206199,0.9373998045921326,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9407767182902286,0.92381352186203,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9280125749738592,0.91450035572052,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9146452012814974,0.9051823616027832,50.77319587628865,51.28865979381443,1.5060137510299683,1.5360825061798096
12,0.9155290440509194,0.8957868814468384,50.687285223367695,51.03092783505154,1.6091065406799316,1.6958762407302856
13,0.9033965719373602,0.8875917792320251,51.03092783505154,53.865979381443296,1.8908934593200684,2.005154609680176
14,0.8988192363789207,0.879506528377533,52.31958762886598,56.18556701030928,2.152920961380005,2.3376288414001465
15,0.894064231922752,0.8714244961738586,53.264604810996566,58.50515463917526,2.7353951930999756,2.8582475185394287
16,0.87857123738841,0.8638935089111328,53.09278350515464,56.18556701030928,2.9415807723999023,3.304123640060425
17,0.8710755799946032,0.8555298447608948,56.27147766323024,57.47422680412371,3.0670104026794434,3.3582475185394287
18,0.8542733066960385,0.848413348197937,56.786941580756015,56.70103092783505,3.2903780937194824,3.6159794330596924
19,0.8535960442141483,0.8408107161521912,58.24742268041238,56.44329896907217,3.5403780937194824,3.8582475185394287
20,0.853026597123397,0.8330681324005127,57.47422680412371,57.47422680412371,3.57560133934021,3.827319622039795
21,0.8432824015617371,0.8248487710952759,59.106529209621996,56.95876288659794,3.477663278579712,3.8195877075195312
22,0.8420969749751844,0.8175053596496582,60.91065292096219,57.98969072164949,3.4596219062805176,3.695876359939575
23,0.8291734645241186,0.809960126876831,60.91065292096219,58.24742268041238,3.4647765159606934,3.6623711585998535
24,0.7987921190889258,0.8026776909828186,63.230240549828174,58.76288659793815,3.420103073120117,3.626288652420044
25,0.8188648161135221,0.794434666633606,60.996563573883165,59.5360824742268,3.298969030380249,3.4407217502593994
26,0.8195300353200812,0.7866650819778442,61.769759450171826,60.567010309278345,3.3109965324401855,3.4355669021606445
27,0.7992417592751352,0.7795733213424683,61.855670103092784,61.34020618556701,3.1855669021606445,3.224226713180542
28,0.8012733647697851,0.7729364633560181,62.2852233676976,61.5979381443299,3.274055004119873,3.2654638290405273
29,0.7906549604315507,0.7682234048843384,64.60481099656357,62.371134020618555,3.2121992111206055,3.195876359939575
30,0.8013828459538912,0.7640034556388855,63.65979381443299,62.88659793814433,3.0824742317199707,3.0412371158599854
31,0.7750119064983568,0.7583736181259155,63.57388316151202,63.144329896907216,3.1855669021606445,3.103092670440674
32,0.7670189675531889,0.7524290084838867,63.144329896907216,63.144329896907216,3.225944995880127,3.126288652420044
33,0.7741368632567557,0.7481865882873535,63.91752577319587,63.144329896907216,3.202749252319336,3.103092670440674
34,0.7702904688684564,0.7452173829078674,63.31615120274914,63.4020618556701,3.227663278579712,3.09536075592041
35,0.7712759218717876,0.7419331073760986,63.31615120274914,63.4020618556701,3.1597938537597656,3.072165012359619
36,0.7832591470919157,0.7382647395133972,64.17525773195877,64.43298969072166,3.219072103500366,3.0412371158599854
37,0.7484504580497742,0.7361962795257568,65.03436426116839,64.43298969072166,3.1941580772399902,3.0180411338806152
38,0.738276503588024,0.7323846220970154,63.65979381443299,64.69072164948454,3.175257682800293,2.9871134757995605
39,0.7426877774690327,0.7285875082015991,63.83161512027491,64.94845360824742,3.1554982662200928,2.9561855792999268
40,0.7280260763670269,0.7287935018539429,64.3470790378007,64.94845360824742,3.0403780937194824,2.8608248233795166
41,0.7284547168957559,0.7254257798194885,63.83161512027491,64.69072164948454,3.105670213699341,2.9149484634399414
42,0.7420056399546171,0.723164975643158,63.31615120274914,64.69072164948454,3.077319622039795,2.9149484634399414
43,0.7377481146862632,0.7195862531661987,65.63573883161511,65.20618556701031,3.1091065406799316,2.925257682800293
44,0.7226456921351584,0.7179216146469116,63.230240549828174,65.4639175257732,3.0841925144195557,2.8402061462402344
45,0.7332643333234286,0.716457724571228,64.69072164948454,65.4639175257732,3.020618438720703,2.798969030380249
46,0.729309016152432,0.7166167497634888,65.63573883161511,64.43298969072166,2.923539400100708,2.72680401802063
47,0.716387340897008,0.7085041999816895,66.23711340206185,64.69072164948454,2.974226713180542,2.8118555545806885
48,0.7347121583788019,0.7077128887176514,65.29209621993127,65.4639175257732,2.9561855792999268,2.652061939239502
49,0.732828604547601,0.7058334350585938,65.4639175257732,65.97938144329896,2.902061939239502,2.5902061462402344
50,0.7196310382140311,0.7015784382820129,64.94845360824742,65.72164948453609,2.921821355819702,2.6417524814605713
51,0.7337938358909205,0.7006791234016418,65.54982817869416,65.72164948453609,2.8393471240997314,2.6185567378997803
52,0.7345662022891798,0.696977972984314,65.63573883161511,67.26804123711341,2.8634021282196045,2.5927834510803223
53,0.7159785691060518,0.6969104409217834,65.893470790378,67.0103092783505,2.724226713180542,2.451030969619751
54,0.7297663406321877,0.6937243938446045,65.80756013745705,67.78350515463917,2.703608274459839,2.422680377960205
55,0.7364269149930853,0.6927136182785034,65.4639175257732,68.81443298969072,2.644329786300659,2.3659794330596924
56,0.7320469806068822,0.6910005807876587,65.97938144329896,69.3298969072165,2.6615121364593506,2.448453664779663
57,0.7019124940821999,0.6890507936477661,66.75257731958763,69.58762886597938,2.526632308959961,2.2938144207000732
58,0.6964189159242731,0.687889039516449,67.5257731958763,69.3298969072165,2.4398624897003174,2.1829895973205566
59,0.6977275578599227,0.686449408531189,66.5807560137457,69.3298969072165,2.3642611503601074,2.2061855792999268
60,0.7121503321748031,0.6834200024604797,67.0103092783505,69.84536082474226,2.296391725540161,2.198453664779663
61,0.7012331046556172,0.6807960271835327,66.75257731958763,69.84536082474226,2.2568728923797607,2.1597938537597656
62,0.7121490177355314,0.6801619529724121,67.26804123711341,70.10309278350515,2.030927896499634,1.987113356590271
