epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.078872705760755,1.075773000717163,49.570446735395194,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0662733567388434,1.064464807510376,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0546036017568488,1.0523244142532349,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.038790291861484,1.038223385810852,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0175328944858753,1.021519422531128,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.0019747050184953,1.0025835037231445,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9807428968580145,0.9840290546417236,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9661356744013334,0.9668509364128113,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9559522490752371,0.9498702883720398,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9528523432581049,0.9356783628463745,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9346337475274739,0.9234759211540222,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9168018761434054,0.9100732803344727,50.945017182130584,50.77319587628865,1.4793814420700073,1.4768041372299194
13,0.912765666058189,0.8967053294181824,50.77319587628865,51.03092783505154,1.4785223007202148,1.4690722227096558
14,0.9042518170256364,0.8834853768348694,51.63230240549829,52.31958762886598,1.5214776992797852,1.5541237592697144
15,0.8923892378807068,0.8721847534179688,52.66323024054983,55.154639175257735,1.5919244289398193,1.5902061462402344
16,0.8740835346673664,0.8600810766220093,54.29553264604811,56.44329896907217,1.8556700944900513,2.152061939239502
17,0.8766643436331498,0.8479751348495483,55.927835051546396,58.24742268041238,2.0945017337799072,2.247422695159912
18,0.8512804225871438,0.8369957208633423,60.2233676975945,59.79381443298969,2.2886598110198975,2.47680401802063
19,0.8463828971511439,0.8260414600372314,59.79381443298969,60.567010309278345,2.5670104026794434,2.6185567378997803
20,0.8366600431894001,0.8153244256973267,59.62199312714777,60.30927835051546,2.7938144207000732,2.822165012359619
21,0.8277149733744169,0.8068072199821472,60.48109965635739,60.824742268041234,2.8127148151397705,2.829896926879883
22,0.8211989496883593,0.797748863697052,62.7147766323024,60.824742268041234,2.795532703399658,2.829896926879883
23,0.8050580714878283,0.7882829904556274,61.16838487972509,61.5979381443299,2.8608248233795166,2.8067009449005127
24,0.8175439677740398,0.7818644642829895,61.5979381443299,61.5979381443299,2.679553270339966,2.6907217502593994
25,0.8036293952088607,0.7723449468612671,62.97250859106529,62.11340206185567,2.7671821117401123,2.8427834510803223
26,0.7854492287886771,0.7645373940467834,63.57388316151202,62.371134020618555,2.772336721420288,2.8118555545806885
27,0.7875506972011767,0.7602705955505371,63.230240549828174,61.855670103092784,2.725085973739624,2.804123640060425
28,0.774631120656666,0.7527066469192505,63.57388316151202,63.144329896907216,2.7568728923797607,2.8376288414001465
29,0.7651392252821672,0.7476798892021179,64.26116838487972,63.4020618556701,2.728522300720215,2.7835052013397217
30,0.773235979833101,0.7413977980613708,63.83161512027491,64.17525773195877,2.7886598110198975,2.8092782497406006
31,0.7603668978339747,0.7375908493995667,63.83161512027491,63.91752577319587,2.7577319145202637,2.770618438720703
32,0.7532943142087836,0.732982337474823,64.00343642611683,64.69072164948454,2.776632308959961,2.747422695159912
33,0.759766726117385,0.7284841537475586,65.37800687285224,65.20618556701031,2.7860825061798096,2.755154609680176
34,0.748899337492491,0.7246686816215515,63.487972508591064,66.23711340206185,2.8900344371795654,2.747422695159912
35,0.7533757216052005,0.7215812802314758,64.7766323024055,65.4639175257732,2.7603092193603516,2.747422695159912
36,0.7555486183417471,0.7178229689598083,64.94845360824742,66.49484536082474,2.7577319145202637,2.6907217502593994
37,0.7337510711268375,0.7155552506446838,64.00343642611683,65.4639175257732,2.675257682800293,2.677834987640381
38,0.7484887054092005,0.709674060344696,64.7766323024055,67.5257731958763,2.6932990550994873,2.572165012359619
39,0.7319596001976415,0.7059886455535889,64.43298969072166,67.26804123711341,2.704467296600342,2.5618555545806885
