epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0812639688190662,1.0758388042449951,39.261168384879724,38.91752577319588,7.44759464263916,7.45360803604126
2,1.0638867177461322,1.0630571842193604,46.391752577319586,48.96907216494845,5.45704460144043,5.65463924407959
3,1.050110754213835,1.0473328828811646,48.10996563573883,50.0,2.9905498027801514,3.030927896499634
4,1.0337379606146562,1.0286437273025513,50.34364261168385,51.03092783505154,1.4716495275497437,1.4690722227096558
5,1.0099159134061713,1.0080167055130005,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9882203716980783,0.9856860041618347,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9631931750397933,0.9633870720863342,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9553365958364386,0.9450414776802063,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9374169236735294,0.9282981753349304,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9256825352969923,0.9135382771492004,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9049604503731978,0.9003254771232605,50.687285223367695,51.28865979381443,1.5910652875900269,1.5360825061798096
12,0.8973129391670227,0.8867568373680115,50.85910652920962,51.28865979381443,1.7414089441299438,1.737113356590271
13,0.890895592538934,0.8758702278137207,51.03092783505154,54.63917525773196,2.0412371158599854,1.9690722227096558
14,0.8892561134539152,0.8660330176353455,50.945017182130584,54.38144329896907,2.448453664779663,2.623711347579956
15,0.8802580958918521,0.8569284081459045,53.00687285223368,55.154639175257735,2.8333332538604736,2.9587628841400146
16,0.8744596933063707,0.8479762673377991,56.09965635738832,56.44329896907217,2.952749252319336,3.0644330978393555
17,0.8558898191702994,0.8386085033416748,57.388316151202744,56.95876288659794,3.0910654067993164,3.144329786300659
18,0.8580499730612102,0.8299649953842163,57.64604810996563,57.73195876288659,3.0945017337799072,3.146907329559326
19,0.8414349022664522,0.8216242790222168,58.50515463917526,59.27835051546392,3.222508668899536,3.195876359939575
20,0.8444243481284693,0.8127086162567139,59.02061855670103,60.30927835051546,3.171821355819702,3.170103073120117
21,0.8248083465977719,0.8052960634231567,59.87972508591065,60.051546391752574,3.3410654067993164,3.3865978717803955
22,0.8235614707595423,0.7969372868537903,59.87972508591065,60.567010309278345,3.34879732131958,3.347938060760498
23,0.822941707937341,0.7892917990684509,59.106529209621996,60.30927835051546,3.2903780937194824,3.3324742317199707
24,0.7994671338482907,0.7807501554489136,60.65292096219931,60.567010309278345,3.324742317199707,3.373711347579956
25,0.8191817465581392,0.7736902832984924,60.48109965635739,60.567010309278345,3.279209613800049,3.350515365600586
26,0.8043925009275738,0.7664408683776855,61.254295532646054,60.567010309278345,3.2860825061798096,3.373711347579956
27,0.7903661759276139,0.7598251104354858,62.97250859106529,61.34020618556701,3.397766351699829,3.396907329559326
28,0.7873901599331906,0.7530511021614075,62.97250859106529,61.5979381443299,3.395189046859741,3.3891751766204834
29,0.776943216198369,0.7465896010398865,62.97250859106529,61.5979381443299,3.3659794330596924,3.3891751766204834
30,0.7797346930754813,0.7412564158439636,60.73883161512027,61.855670103092784,3.2826459407806396,3.2654638290405273
31,0.7606616490765622,0.7336331605911255,62.7147766323024,61.855670103092784,3.4561855792999268,3.4561855792999268
32,0.7834194208446302,0.729094386100769,63.4020618556701,62.628865979381445,3.1932990550994873,3.195876359939575
33,0.7578854184401663,0.7215186953544617,63.230240549828174,63.144329896907216,3.32903790473938,3.324742317199707
34,0.7507790044734353,0.7178424000740051,62.88659793814433,62.88659793814433,3.176975965499878,3.2603092193603516
35,0.7323316461161563,0.714870810508728,64.17525773195877,63.4020618556701,3.0618555545806885,3.0592782497406006
36,0.7419841289520264,0.7076219916343689,63.57388316151202,63.65979381443299,3.1185567378997803,3.219072103500366
37,0.728505906305815,0.7033144235610962,65.4639175257732,64.69072164948454,2.996563673019409,3.025773286819458
38,0.7365674627454657,0.6998174786567688,63.745704467353946,65.97938144329896,2.897766351699829,2.894329786300659
39,0.7376342729518288,0.6965824961662292,63.65979381443299,65.4639175257732,2.7697594165802,2.847938060760498
40,0.7278739809989929,0.6931407451629639,64.69072164948454,67.26804123711341,2.451030969619751,2.574742317199707
41,0.7155119870838366,0.6908561587333679,67.0103092783505,67.78350515463917,2.354810953140259,2.3891751766204834
42,0.7320047052283036,0.6876452565193176,65.80756013745705,68.81443298969072,2.1881444454193115,2.2371134757995605
43,0.7399715153794539,0.6842840313911438,65.29209621993127,68.55670103092784,2.001718282699585,2.2345361709594727
44,0.7329202608058327,0.6804494857788086,65.03436426116839,69.84536082474226,2.0859105587005615,2.27319598197937
45,0.7085916650922675,0.6801023483276367,67.09621993127148,69.0721649484536,1.9054982662200928,2.152061939239502
46,0.706925453324067,0.6764699220657349,66.49484536082474,70.36082474226805,1.8402061462402344,2.0876288414001465
47,0.7113746781098215,0.6733748316764832,67.0103092783505,70.61855670103093,1.7929552793502808,1.9793814420700073
