epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7185699139770708,78.35051546391753,0.7476010322570801,76.5463917525773,1.5180412530899048,0.11811023622047244
2,0,1,0.68828694130245,77.40549828178695,0.7427926659584045,76.28865979381443,1.5257731676101685,0.11811023622047244
3,0,1,0.6948019548466331,77.14776632302406,0.7384943962097168,75.77319587628865,1.548969030380249,0.11811023622047244
4,0,1,0.6991703855363947,76.89003436426117,0.7349408864974976,75.77319587628865,1.5,0.11023622047244094
5,0,1,0.6931525547253458,77.23367697594502,0.7322484850883484,76.28865979381443,1.422680377960205,0.0984251968503937
6,0,1,0.6762914375254983,77.57731958762886,0.7297636866569519,76.5463917525773,1.3917526006698608,0.09448818897637795
7,0,1,0.6757434732035587,77.57731958762886,0.727893590927124,76.5463917525773,1.3917526006698608,0.09448818897637795
8,0,1,0.6558758396851389,78.35051546391753,0.7263027429580688,76.5463917525773,1.3685567378997803,0.09055118110236221
9,0,1,0.6372726340042917,78.35051546391753,0.7249832153320312,76.80412371134021,1.3350515365600586,0.08661417322834646
10,0,1,0.7012441754341125,76.5463917525773,0.7238983511924744,77.0618556701031,1.3041237592697144,0.08267716535433071
11,0,1,0.6899388212906686,76.97594501718214,0.723128616809845,76.5463917525773,1.3195875883102417,0.08267716535433071
12,0,1,0.6594579878606295,76.89003436426117,0.722086489200592,76.80412371134021,1.2886598110198975,0.07874015748031496
13,0,1,0.6631851227659928,77.40549828178695,0.721632182598114,77.0618556701031,1.2551546096801758,0.07480314960629922
14,0,1,0.6788757223831979,77.4914089347079,0.7211840152740479,77.0618556701031,1.2551546096801758,0.07480314960629922
15,0,1,0.655850572021384,77.40549828178695,0.7208407521247864,77.0618556701031,1.2551546096801758,0.07480314960629922
16,0,1,0.6339395140346727,77.31958762886599,0.7205672860145569,77.0618556701031,1.2551546096801758,0.07480314960629922
