epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7096430941631919,78.43642611683849,0.7162848114967346,76.03092783505154,1.4793814420700073,0.1062992125984252
2,0,1,0.6622326405424821,79.12371134020619,0.7132361531257629,76.80412371134021,1.3840205669403076,0.09448818897637795
3,0,1,0.6794202547324332,79.98281786941581,0.7105923295021057,76.80412371134021,1.3427834510803223,0.08661417322834646
4,0,1,0.6493055145991476,78.52233676975945,0.7084954380989075,77.0618556701031,1.311855673789978,0.08267716535433071
5,0,1,0.6543742402603752,77.83505154639175,0.7069368362426758,77.31958762886599,1.2809277772903442,0.07874015748031496
6,0,1,0.667451046015087,78.1786941580756,0.7058204412460327,77.0618556701031,1.2886598110198975,0.07874015748031496
7,0,1,0.6458763323332134,79.46735395189003,0.7049939632415771,77.0618556701031,1.265463948249817,0.07480314960629922
8,0,1,0.6639641146910819,76.89003436426117,0.7042675018310547,76.80412371134021,1.2706185579299927,0.07480314960629922
9,0,1,0.6704832503670141,76.71821305841925,0.7037474513053894,76.80412371134021,1.2706185579299927,0.07480314960629922
10,0,1,0.6491099517596396,77.0618556701031,0.703043520450592,76.80412371134021,1.2706185579299927,0.07480314960629922
11,0,1,0.6382560133934021,78.26460481099656,0.7024604082107544,76.5463917525773,1.2783504724502563,0.07480314960629922
12,0,1,0.6480801481949655,77.7491408934708,0.7021136283874512,76.80412371134021,1.2731958627700806,0.07480314960629922
13,0,1,0.6679391437455228,77.4914089347079,0.7017033100128174,76.5463917525773,1.2809277772903442,0.07480314960629922
14,0,1,0.6578761903863204,76.71821305841925,0.7014181017875671,76.5463917525773,1.2809277772903442,0.07480314960629922
15,0,1,0.6332559413031528,79.38144329896907,0.7012224793434143,76.5463917525773,1.2809277772903442,0.07480314960629922
16,0,1,0.6706995462116442,76.97594501718214,0.7010181546211243,76.28865979381443,1.265463948249817,0.07086614173228346
17,0,1,0.6435644657988298,77.57731958762886,0.7009187340736389,76.28865979381443,1.265463948249817,0.07086614173228346
18,0,1,0.6450908372276708,77.66323024054984,0.7006720304489136,76.03092783505154,1.2809277772903442,0.07086614173228346
19,0,1,0.6427534567682367,78.26460481099656,0.7005189657211304,75.77319587628865,1.2886598110198975,0.07086614173228346
20,0,1,0.6580293617750469,77.7491408934708,0.7002922892570496,75.77319587628865,1.2886598110198975,0.07086614173228346
21,0,1,0.6756316297932675,77.92096219931271,0.7003111243247986,75.51546391752578,1.3041237592697144,0.07086614173228346
22,0,1,0.6361067200961866,78.00687285223368,0.7001545429229736,75.51546391752578,1.3041237592697144,0.07086614173228346
23,0,1,0.6383630021622306,76.46048109965635,0.6999131441116333,75.51546391752578,1.3041237592697144,0.07086614173228346
24,0,1,0.6514756303084525,77.92096219931271,0.6997237801551819,75.51546391752578,1.3041237592697144,0.07086614173228346
25,0,1,0.6233914839593988,78.52233676975945,0.6994664669036865,75.51546391752578,1.3041237592697144,0.07086614173228346
26,0,1,0.6590537742564553,75.60137457044674,0.6994144320487976,75.51546391752578,1.3041237592697144,0.07086614173228346
27,0,1,0.6275472578249479,77.66323024054984,0.6993511915206909,75.51546391752578,1.3041237592697144,0.07086614173228346
28,0,1,0.635380711994673,77.7491408934708,0.6992192268371582,75.51546391752578,1.3041237592697144,0.07086614173228346
29,0,1,0.6292340943687841,77.40549828178695,0.6990301012992859,75.51546391752578,1.3041237592697144,0.07086614173228346
30,0,1,0.6699369957572535,77.66323024054984,0.6989244818687439,75.51546391752578,1.3041237592697144,0.07086614173228346
31,0,1,0.6506563315266057,78.09278350515464,0.6986888647079468,75.51546391752578,1.3041237592697144,0.07086614173228346
32,0,1,0.6509444446940171,77.31958762886599,0.698654294013977,75.25773195876289,1.311855673789978,0.07086614173228346
33,0,1,0.6345641362039667,78.00687285223368,0.6985530257225037,75.25773195876289,1.311855673789978,0.07086614173228346
34,0,1,0.6391076163241738,76.5463917525773,0.6984446048736572,75.25773195876289,1.311855673789978,0.07086614173228346
35,0,1,0.6365882613156971,76.80412371134021,0.6984376311302185,75.25773195876289,1.311855673789978,0.07086614173228346
36,0,1,0.6126068955973575,77.92096219931271,0.6984189748764038,75.25773195876289,1.311855673789978,0.07086614173228346
37,1,2,0.7652049096007096,77.23367697594502,0.8248740434646606,75.25773195876289,1.311855673789978,0.07086614173228346
38,1,2,0.7930364012718201,77.40549828178695,0.8232907652854919,74.74226804123711,1.3350515365600586,0.07086614173228346
39,1,2,0.759928938589598,77.23367697594502,0.8218480944633484,74.74226804123711,1.3350515365600586,0.07086614173228346
40,1,2,0.7421456826360602,76.89003436426117,0.8207826018333435,73.96907216494846,1.3324742317199707,0.06692913385826772
41,1,2,0.7933877455560785,76.80412371134021,0.819804847240448,73.96907216494846,1.2835052013397217,0.05905511811023622
42,1,2,0.7795789147678175,77.4914089347079,0.8189493417739868,73.96907216494846,1.2835052013397217,0.05905511811023622
43,1,2,0.7602339920244718,76.80412371134021,0.8182465434074402,73.96907216494846,1.2835052013397217,0.05905511811023622
44,1,2,0.7777659987148485,76.80412371134021,0.8174949288368225,73.71134020618557,1.298969030380249,0.05905511811023622
45,1,2,0.7643769320688749,75.34364261168385,0.8169980049133301,73.71134020618557,1.298969030380249,0.05905511811023622
46,1,2,0.7336728227765936,76.80412371134021,0.8164291381835938,73.71134020618557,1.298969030380249,0.05905511811023622
47,1,2,0.7374784632732994,78.69415807560138,0.8159366846084595,73.71134020618557,1.298969030380249,0.05905511811023622
48,1,2,0.7639672066036024,76.6323024054983,0.8153820633888245,73.71134020618557,1.298969030380249,0.05905511811023622
49,1,2,0.7763125488632604,75.60137457044674,0.8149892091751099,73.71134020618557,1.298969030380249,0.05905511811023622
50,1,2,0.7402015014698631,75.85910652920961,0.8146234750747681,73.4536082474227,1.3067010641098022,0.05905511811023622
51,1,2,0.7515215716863933,75.51546391752578,0.8142445683479309,73.4536082474227,1.3067010641098022,0.05905511811023622
52,1,2,0.7373190553564775,75.77319587628865,0.8140082955360413,73.19587628865979,1.3221648931503296,0.05905511811023622
53,1,2,0.7469498389645627,76.80412371134021,0.8136157393455505,73.19587628865979,1.3221648931503296,0.05905511811023622
54,1,2,0.7621171348973325,76.80412371134021,0.8132292628288269,73.19587628865979,1.3221648931503296,0.05905511811023622
55,1,2,0.7503842554594341,75.85910652920961,0.8129122257232666,73.19587628865979,1.3221648931503296,0.05905511811023622
56,1,2,0.7138909462251162,75.77319587628865,0.8125601410865784,73.19587628865979,1.3221648931503296,0.05905511811023622
57,1,2,0.7458658939913699,75.77319587628865,0.8122462630271912,73.19587628865979,1.3221648931503296,0.05905511811023622
58,1,2,0.747792877649006,76.46048109965635,0.8119347095489502,73.19587628865979,1.3221648931503296,0.05905511811023622
59,1,2,0.7419944029105338,76.20274914089347,0.8117164373397827,73.19587628865979,1.3221648931503296,0.05905511811023622
60,1,2,0.7496701824037653,76.37457044673539,0.8114781975746155,73.19587628865979,1.3221648931503296,0.05905511811023622
61,1,2,0.7686779404941358,75.6872852233677,0.8113006949424744,73.19587628865979,1.3221648931503296,0.05905511811023622
62,2,3,0.8580942436268455,75.60137457044674,0.9156376719474792,73.4536082474227,1.2912371158599854,0.05511811023622047
63,2,3,0.8836868123004311,74.91408934707904,0.9137734770774841,72.9381443298969,1.314432978630066,0.05511811023622047
64,2,3,0.8418358031072115,75.77319587628865,0.9120275378227234,72.68041237113401,1.3221648931503296,0.05511811023622047
65,2,3,0.8411860466003418,74.39862542955326,0.9107977151870728,72.68041237113401,1.3221648931503296,0.05511811023622047
66,2,3,0.8301576187736109,75.34364261168385,0.9094310998916626,72.68041237113401,1.3221648931503296,0.05511811023622047
67,2,3,0.8036615879912126,76.37457044673539,0.9083402752876282,72.68041237113401,1.3221648931503296,0.05511811023622047
68,2,3,0.8807035715956437,75.17182130584192,0.9074168801307678,72.68041237113401,1.3221648931503296,0.05511811023622047
69,2,3,0.8114850113266393,75.34364261168385,0.9066380262374878,72.68041237113401,1.3221648931503296,0.05511811023622047
