Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,58.5050,0.7000,0.6300,0.4900,1.6550,1.6890,1.0000,0.1089,44.0000,760.0000,360.0000,0.0000,0.8911,0.0000,0.1089,0.0000,0.0000,0.7444,0.7912,466.0000,415.0000,123.0000,160.0000,0.2088,0.2783,0.7912,0.0000,160.0000,0.3462,1.0000,171.0000,670.0000,0.0000,323.0000,0.0000,0.3253,1.0000,123.0000,200.0000,59.0210,0.6700,0.6300,0.4900,1.6440,1.6640,0.9231,0.0896,12.0000,253.0000,122.0000,1.0000,0.9104,0.0039,0.0896,0.0000,1.0000,0.7232,0.8223,162.0000,129.0000,35.0000,62.0000,0.1777,0.3246,0.8223,2.0000,60.0000,0.3642,0.9649,55.0000,235.0000,2.0000,96.0000,0.0351,0.2900,0.9649,34.0000,62.0000,56.8120,0.6400,0.6100,0.4800,1.7760,1.8210,0.8421,0.1185,16.0000,251.0000,119.0000,3.0000,0.8815,0.0118,0.1185,1.0000,2.0000,0.7426,0.7614,150.0000,140.0000,47.0000,52.0000,0.2386,0.2708,0.7614,1.0000,51.0000,0.3274,0.9649,55.0000,219.0000,2.0000,113.0000,0.0351,0.3404,0.9649,45.0000,68.0000
Run_2,61.5980,0.7100,0.6600,0.5300,1.5290,1.6230,1.0000,0.1510,61.0000,760.0000,343.0000,0.0000,0.8490,0.0000,0.1510,0.0000,0.0000,0.7496,0.8234,485.0000,413.0000,104.0000,162.0000,0.1766,0.2817,0.8234,0.0000,162.0000,0.3750,1.0000,171.0000,708.0000,0.0000,285.0000,0.0000,0.2870,1.0000,104.0000,181.0000,61.0820,0.7000,0.6400,0.5100,1.5310,1.6200,1.0000,0.1119,15.0000,254.0000,119.0000,0.0000,0.8881,0.0000,0.1119,0.0000,0.0000,0.7229,0.8477,167.0000,127.0000,30.0000,64.0000,0.1523,0.3351,0.8477,2.0000,62.0000,0.3873,0.9649,55.0000,244.0000,2.0000,87.0000,0.0351,0.2628,0.9649,30.0000,57.0000,57.8410,0.6200,0.6200,0.5000,1.7300,1.7990,0.7917,0.1407,19.0000,249.0000,116.0000,5.0000,0.8593,0.0197,0.1407,1.0000,4.0000,0.7225,0.7665,151.0000,134.0000,46.0000,58.0000,0.2335,0.3021,0.7665,1.0000,57.0000,0.3526,0.9649,55.0000,231.0000,2.0000,101.0000,0.0351,0.3042,0.9649,42.0000,59.0000
Run_3,59.1920,0.6900,0.6300,0.4900,1.6610,1.6980,0.9744,0.0941,38.0000,759.0000,366.0000,1.0000,0.9059,0.0013,0.0941,1.0000,0.0000,0.7457,0.8166,481.0000,411.0000,108.0000,164.0000,0.1834,0.2852,0.8166,0.0000,164.0000,0.3542,0.9942,170.0000,683.0000,1.0000,310.0000,0.0058,0.3122,0.9942,108.0000,202.0000,59.2780,0.6700,0.6300,0.4900,1.6550,1.6840,0.9231,0.0896,12.0000,253.0000,122.0000,1.0000,0.9104,0.0039,0.0896,0.0000,1.0000,0.7309,0.8274,163.0000,131.0000,34.0000,60.0000,0.1726,0.3141,0.8274,2.0000,58.0000,0.3618,0.9649,55.0000,234.0000,2.0000,97.0000,0.0351,0.2931,0.9649,33.0000,64.0000,56.0410,0.6300,0.6100,0.4600,1.8050,1.8650,0.8333,0.0741,10.0000,252.0000,125.0000,2.0000,0.9259,0.0079,0.0741,0.0000,2.0000,0.7321,0.7766,153.0000,136.0000,44.0000,56.0000,0.2234,0.2917,0.7766,2.0000,54.0000,0.3274,0.9649,55.0000,219.0000,2.0000,113.0000,0.0351,0.3404,0.9649,42.0000,71.0000
Run_4,58.4190,0.7000,0.6300,0.4900,1.6740,1.7140,1.0000,0.0965,39.0000,760.0000,365.0000,0.0000,0.9035,0.0000,0.0965,0.0000,0.0000,0.7460,0.7980,470.0000,415.0000,119.0000,160.0000,0.2020,0.2783,0.7980,0.0000,160.0000,0.3455,1.0000,171.0000,669.0000,0.0000,324.0000,0.0000,0.3263,1.0000,119.0000,205.0000,59.5360,0.7000,0.6300,0.4900,1.6240,1.6810,1.0000,0.0896,12.0000,254.0000,122.0000,0.0000,0.9104,0.0000,0.0896,0.0000,0.0000,0.7321,0.8325,164.0000,131.0000,33.0000,60.0000,0.1675,0.3141,0.8325,2.0000,58.0000,0.3618,0.9649,55.0000,234.0000,2.0000,97.0000,0.0351,0.2931,0.9649,33.0000,64.0000,56.8120,0.6100,0.6100,0.4700,1.8100,1.8600,0.7647,0.0963,13.0000,250.0000,122.0000,4.0000,0.9037,0.0157,0.0963,1.0000,3.0000,0.7356,0.7766,153.0000,137.0000,44.0000,55.0000,0.2234,0.2865,0.7766,1.0000,54.0000,0.3354,0.9649,55.0000,223.0000,2.0000,109.0000,0.0351,0.3283,0.9649,41.0000,68.0000
Run_5,60.4810,0.7000,0.6500,0.5100,1.5890,1.6550,1.0000,0.1089,44.0000,760.0000,360.0000,0.0000,0.8911,0.0000,0.1089,0.0000,0.0000,0.7420,0.8302,489.0000,405.0000,100.0000,170.0000,0.1698,0.2957,0.8302,0.0000,170.0000,0.3709,1.0000,171.0000,703.0000,0.0000,290.0000,0.0000,0.2920,1.0000,100.0000,190.0000,59.5360,0.6700,0.6300,0.4900,1.6680,1.6550,0.9167,0.0821,11.0000,253.0000,123.0000,1.0000,0.9179,0.0039,0.0821,0.0000,1.0000,0.7366,0.8376,165.0000,132.0000,32.0000,59.0000,0.1624,0.3089,0.8376,2.0000,57.0000,0.3618,0.9649,55.0000,234.0000,2.0000,97.0000,0.0351,0.2931,0.9649,31.0000,66.0000,56.5550,0.6100,0.6100,0.4700,1.8100,1.8180,0.7500,0.0889,12.0000,250.0000,123.0000,4.0000,0.9111,0.0157,0.0889,1.0000,3.0000,0.7286,0.7766,153.0000,135.0000,44.0000,57.0000,0.2234,0.2969,0.7766,1.0000,56.0000,0.3374,0.9649,55.0000,224.0000,2.0000,108.0000,0.0351,0.3253,0.9649,41.0000,67.0000
Run_6,60.5670,0.6900,0.6500,0.5100,1.5760,1.6390,0.9583,0.1139,46.0000,758.0000,358.0000,2.0000,0.8861,0.0026,0.1139,1.0000,1.0000,0.7320,0.8302,489.0000,396.0000,100.0000,179.0000,0.1698,0.3113,0.8302,0.0000,179.0000,0.3795,0.9942,170.0000,715.0000,1.0000,278.0000,0.0058,0.2800,0.9942,99.0000,179.0000,60.8250,0.6800,0.6400,0.5100,1.5520,1.6230,0.9286,0.0970,13.0000,253.0000,121.0000,1.0000,0.9030,0.0039,0.0970,0.0000,1.0000,0.7119,0.8528,168.0000,123.0000,29.0000,68.0000,0.1472,0.3560,0.8528,2.0000,66.0000,0.3986,0.9649,55.0000,248.0000,2.0000,83.0000,0.0351,0.2508,0.9649,28.0000,55.0000,58.0980,0.6200,0.6200,0.4900,1.7280,1.7920,0.7778,0.1037,14.0000,250.0000,121.0000,4.0000,0.8963,0.0157,0.1037,1.0000,3.0000,0.7202,0.7970,157.0000,131.0000,40.0000,61.0000,0.2030,0.3177,0.7970,1.0000,60.0000,0.3595,0.9649,55.0000,234.0000,2.0000,98.0000,0.0351,0.2952,0.9649,37.0000,61.0000
Run_7,61.9420,0.7000,0.6600,0.5300,1.5150,1.6290,0.9818,0.1337,54.0000,759.0000,350.0000,1.0000,0.8663,0.0013,0.1337,1.0000,0.0000,0.7363,0.8438,497.0000,397.0000,92.0000,178.0000,0.1562,0.3096,0.8438,0.0000,178.0000,0.3917,0.9942,170.0000,729.0000,1.0000,264.0000,0.0058,0.2659,0.9942,92.0000,172.0000,61.3400,0.6800,0.6400,0.5100,1.5390,1.6140,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.7161,0.8579,169.0000,124.0000,28.0000,67.0000,0.1421,0.3508,0.8579,2.0000,65.0000,0.4015,0.9649,55.0000,249.0000,2.0000,82.0000,0.0351,0.2477,0.9649,27.0000,55.0000,57.5840,0.6300,0.6200,0.4800,1.7070,1.7840,0.8125,0.0963,13.0000,251.0000,122.0000,3.0000,0.9037,0.0118,0.0963,1.0000,2.0000,0.7123,0.7919,156.0000,129.0000,41.0000,63.0000,0.2081,0.3281,0.7919,1.0000,62.0000,0.3571,0.9649,55.0000,233.0000,2.0000,99.0000,0.0351,0.2982,0.9649,39.0000,60.0000
Run_8,62.2850,0.7000,0.6600,0.5300,1.4670,1.5490,0.9804,0.1238,50.0000,759.0000,354.0000,1.0000,0.8762,0.0013,0.1238,1.0000,0.0000,0.7173,0.8574,505.0000,376.0000,84.0000,199.0000,0.1426,0.3461,0.8574,0.0000,199.0000,0.4156,0.9942,170.0000,754.0000,1.0000,239.0000,0.0058,0.2407,0.9942,84.0000,155.0000,62.6290,0.6900,0.6500,0.5300,1.4540,1.5390,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.7049,0.8731,172.0000,119.0000,25.0000,72.0000,0.1269,0.3770,0.8731,2.0000,70.0000,0.4331,0.9649,55.0000,259.0000,2.0000,72.0000,0.0351,0.2175,0.9649,24.0000,48.0000,60.6680,0.6400,0.6400,0.5200,1.5760,1.6950,0.8095,0.1259,17.0000,250.0000,118.0000,4.0000,0.8741,0.0157,0.1259,0.0000,4.0000,0.6979,0.8325,164.0000,121.0000,33.0000,71.0000,0.1675,0.3698,0.8325,2.0000,69.0000,0.4135,0.9649,55.0000,254.0000,2.0000,78.0000,0.0351,0.2349,0.9649,29.0000,49.0000
Run_9,60.1370,0.7000,0.6400,0.5000,1.5890,1.6580,1.0000,0.1064,43.0000,760.0000,361.0000,0.0000,0.8936,0.0000,0.1064,0.0000,0.0000,0.7364,0.8251,486.0000,401.0000,103.0000,174.0000,0.1749,0.3026,0.8251,0.0000,174.0000,0.3709,1.0000,171.0000,703.0000,0.0000,290.0000,0.0000,0.2920,1.0000,103.0000,187.0000,60.8250,0.6800,0.6400,0.5100,1.5800,1.6400,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.7261,0.8477,167.0000,128.0000,30.0000,63.0000,0.1523,0.3298,0.8477,2.0000,61.0000,0.3846,0.9649,55.0000,243.0000,2.0000,88.0000,0.0351,0.2659,0.9649,29.0000,59.0000,57.5840,0.6200,0.6200,0.4800,1.7460,1.8160,0.7778,0.1037,14.0000,250.0000,121.0000,4.0000,0.8963,0.0157,0.1037,1.0000,3.0000,0.7209,0.7868,155.0000,132.0000,42.0000,60.0000,0.2132,0.3125,0.7868,1.0000,59.0000,0.3526,0.9649,55.0000,231.0000,2.0000,101.0000,0.0351,0.3042,0.9649,39.0000,62.0000
Run_10,61.1680,0.7000,0.6500,0.5200,1.5210,1.6300,0.9792,0.1163,47.0000,759.0000,357.0000,1.0000,0.8837,0.0013,0.1163,1.0000,0.0000,0.7216,0.8404,495.0000,384.0000,94.0000,191.0000,0.1596,0.3322,0.8404,0.0000,191.0000,0.3953,0.9942,170.0000,733.0000,1.0000,260.0000,0.0058,0.2618,0.9942,94.0000,166.0000,60.8250,0.6800,0.6400,0.5000,1.5620,1.6120,0.9231,0.0896,12.0000,253.0000,122.0000,1.0000,0.9104,0.0039,0.0896,0.0000,1.0000,0.7131,0.8579,169.0000,123.0000,28.0000,68.0000,0.1421,0.3560,0.8579,2.0000,66.0000,0.3986,0.9649,55.0000,248.0000,2.0000,83.0000,0.0351,0.2508,0.9649,27.0000,56.0000,57.3260,0.6100,0.6200,0.4800,1.6740,1.7710,0.7778,0.1037,14.0000,250.0000,121.0000,4.0000,0.8963,0.0157,0.1037,1.0000,3.0000,0.6875,0.7817,154.0000,122.0000,43.0000,70.0000,0.2183,0.3646,0.7817,1.0000,69.0000,0.3741,0.9649,55.0000,240.0000,2.0000,92.0000,0.0351,0.2771,0.9649,40.0000,52.0000
