epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.13536687430582547,0.13404971361160278,35.65292096219931,38.91752577319588,7.148625373840332,7.177834987640381
2,0.1286679000446671,0.1280135065317154,41.580756013745706,48.45360824742268,2.2379724979400635,2.2628865242004395
3,0.12030345907336787,0.11988330632448196,46.735395189003434,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.11065024568846352,0.10951446741819382,49.054982817869416,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.100119039808449,0.09816805273294449,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08992161640995427,0.08888421207666397,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08373137053690459,0.08280640095472336,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07855541592365817,0.07987125962972641,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07775539944046422,0.07785686105489731,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07736518508509586,0.07661218196153641,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07510422091735036,0.07565785199403763,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07554725518352107,0.07484427839517593,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07436417905907881,0.07423863559961319,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07478921860456467,0.07381738722324371,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07350340799281471,0.07342276722192764,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07407530632458235,0.073066346347332,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07227998481769311,0.07278893142938614,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07247043557857212,0.07252790033817291,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07264791723144681,0.07224348932504654,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07330649110831712,0.07206601649522781,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07195782661437988,0.0719238668680191,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.0729475254683118,0.07166339457035065,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07148891648179606,0.07151437550783157,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07271477697711241,0.07136747986078262,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07265052709140275,0.07126214355230331,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07233573633589242,0.07109085470438004,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.0716045000835469,0.0709831640124321,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.0717519149184227,0.0709095299243927,50.60137457044674,50.77319587628865,1.4819587469100952,1.484536051750183
29,0.07173839466352212,0.0707649290561676,51.1168384879725,51.28865979381443,1.4690722227096558,1.4768041372299194
