epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2013679617329647,1.1980128288269043,45.53264604810997,50.77319587628865,0.5,0.5025773048400879
2,1.185952010907625,1.182478666305542,49.91408934707904,50.77319587628865,0.49398624897003174,0.49226805567741394
3,1.1684180309897976,1.1654250621795654,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,1.142693425479688,1.1451358795166016,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.132258365028783,1.1198174953460693,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.1021221813402677,1.0964027643203735,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.083729060072648,1.0726354122161865,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0731307644593089,1.05283522605896,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.0503959122457003,1.0357604026794434,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0396738773898075,1.0197347402572632,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.0309461919884932,1.0065910816192627,50.77319587628865,51.03092783505154,0.5034364461898804,0.48969072103500366
12,1.009201445077595,0.9943557381629944,51.1168384879725,52.0618556701031,0.530927836894989,0.5206185579299927
13,1.0039849281311035,0.982956051826477,51.37457044673539,53.608247422680414,0.5670102834701538,0.6288659572601318
14,0.982395118788669,0.9721841216087341,52.0618556701031,53.350515463917525,0.623711347579956,0.719072163105011
15,0.9788093410040203,0.9624156951904297,53.1786941580756,56.44329896907217,0.7044673562049866,0.7757731676101685
16,0.9889071803343924,0.9537178874015808,55.154639175257735,59.5360824742268,0.8170102834701538,0.873711347579956
17,0.9683354402843275,0.9458685517311096,56.70103092783505,60.051546391752574,0.8848797082901001,0.9201030731201172
18,0.9602653290096083,0.9372397661209106,59.106529209621996,61.34020618556701,0.9725086092948914,0.9639175534248352
