epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1097332113667537,1.1068586111068726,22.852233676975946,20.618556701030926,2.922680377960205,2.9097938537597656
2,1.0913039445877075,1.0879931449890137,38.57388316151203,38.144329896907216,2.1632301807403564,2.1649484634399414
3,1.064819706113715,1.0641382932662964,48.02405498281787,50.25773195876289,1.511168360710144,1.5103092193603516
4,1.0369948587919537,1.0346826314926147,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0112132618301792,1.0050119161605835,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9818691297581321,0.9782902002334595,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9721586516028956,0.9566248655319214,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9368497666559721,0.940369725227356,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9340238069233141,0.9266942739486694,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9135846119177969,0.9155004620552063,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9171753212025291,0.9044210910797119,50.60137457044674,50.77319587628865,1.511168360710144,1.4768041372299194
12,0.9089994430541992,0.8956484198570251,50.77319587628865,50.77319587628865,1.5403779745101929,1.548969030380249
13,0.909983471820229,0.8876990675926208,51.1168384879725,52.0618556701031,1.6958762407302856,1.737113356590271
14,0.8968276757943002,0.8803638815879822,51.546391752577314,53.865979381443296,2.176116943359375,2.275773286819458
15,0.887382752016971,0.8716470003128052,51.890034364261176,56.18556701030928,2.3436427116394043,2.4871134757995605
16,0.8911587533197904,0.8631414175033569,54.29553264604811,55.927835051546396,2.6297249794006348,2.9304122924804688
17,0.866929851080242,0.8546202182769775,56.013745704467354,57.47422680412371,3.003436326980591,3.2139174938201904
18,0.858999114287527,0.8458364605903625,55.49828178694158,57.47422680412371,3.021477699279785,3.2371134757995605
19,0.8475132051267122,0.8374385833740234,57.90378006872853,59.02061855670103,3.3599655628204346,3.479381561279297
20,0.8503265098521584,0.8288347721099854,57.90378006872853,59.27835051546392,3.372852325439453,3.494845390319824
21,0.8504810615589744,0.8208410739898682,58.4192439862543,58.76288659793815,3.3333332538604736,3.5103092193603516
22,0.8338720202445984,0.8120678663253784,60.051546391752574,59.02061855670103,3.3702750205993652,3.502577304840088
23,0.8188396755017733,0.8039907813072205,60.91065292096219,60.30927835051546,3.470790386199951,3.5103092193603516
24,0.8304714717363056,0.7958877682685852,59.62199312714777,61.08247422680413,3.4613401889801025,3.4871134757995605
25,0.813936007650275,0.787827730178833,61.34020618556701,61.08247422680413,3.2422680854797363,3.3917524814605713
26,0.8113862370189867,0.7796007990837097,62.2852233676976,61.855670103092784,3.3445017337799072,3.4922680854797363
27,0.819453101409109,0.7734769582748413,61.34020618556701,61.855670103092784,3.321305751800537,3.5154638290405273
28,0.7822065635731346,0.7662349343299866,61.769759450171826,61.5979381443299,3.228522300720215,3.5
29,0.7935145622805545,0.7606416940689087,62.97250859106529,61.855670103092784,3.172680377960205,3.4432990550994873
30,0.7895968744629308,0.7555343508720398,62.45704467353952,61.34020618556701,3.2147765159606934,3.5567009449005127
31,0.7726193039040816,0.7501078844070435,61.34020618556701,61.5979381443299,3.229381561279297,3.548969030380249
32,0.7744225138112119,0.7451729774475098,62.54295532646048,61.855670103092784,3.2164947986602783,3.5412371158599854
33,0.761278864584471,0.7406883835792542,63.31615120274914,61.855670103092784,3.195876359939575,3.5438144207000732
34,0.7633195864526849,0.7371302247047424,62.54295532646048,62.628865979381445,3.1649484634399414,3.474226713180542
35,0.755515594231455,0.7323066592216492,63.83161512027491,62.628865979381445,3.177834987640381,3.574742317199707
36,0.7682436108589172,0.7294850945472717,64.26116838487972,62.88659793814433,3.144329786300659,3.520618438720703
37,0.7617144710139224,0.7261011004447937,62.54295532646048,62.11340206185567,3.1915807723999023,3.6365978717803955
38,0.754465451366023,0.7233822345733643,63.83161512027491,62.88659793814433,3.173539400100708,3.5438144207000732
39,0.7572111644242939,0.7196217775344849,65.03436426116839,62.88659793814433,3.1838488578796387,3.5670104026794434
40,0.7523375341766759,0.7169337272644043,64.69072164948454,62.88659793814433,3.1554982662200928,3.5670104026794434
41,0.7439281940460205,0.7134411931037903,65.20618556701031,62.88659793814433,3.152920961380005,3.5670104026794434
42,0.7327283824744978,0.7117702960968018,64.00343642611683,63.144329896907216,3.1125428676605225,3.402061939239502
43,0.740811404428984,0.7089497447013855,66.1512027491409,64.17525773195877,3.1073882579803467,3.394329786300659
44,0.7265607181348299,0.7066510319709778,64.69072164948454,63.4020618556701,2.9862542152404785,3.394329786300659
45,0.7328752059685556,0.7053546905517578,64.26116838487972,63.65979381443299,2.9879724979400635,3.3376288414001465
46,0.7322006978486714,0.7014100551605225,65.63573883161511,64.17525773195877,3.0060136318206787,3.3685567378997803
47,0.7360119694157651,0.6980440020561218,65.63573883161511,64.17525773195877,3.0111684799194336,3.3865978717803955
48,0.7383869321722734,0.6944506168365479,65.37800687285224,65.20618556701031,2.855670213699341,3.2319588661193848
49,0.7171898107779654,0.6920766830444336,65.20618556701031,64.94845360824742,2.818728446960449,3.219072103500366
50,0.7353800786168951,0.6896746158599854,65.12027491408935,66.23711340206185,2.752577304840088,3.0180411338806152
51,0.735670152463411,0.686613917350769,63.57388316151202,65.72164948453609,2.7697594165802,3.103092670440674
52,0.7216189974232724,0.6837660074234009,66.49484536082474,66.49484536082474,2.7336769104003906,3.030927896499634
53,0.7205264285991066,0.680667519569397,64.08934707903781,67.26804123711341,2.6941580772399902,2.9819588661193848
54,0.7232056009142023,0.6777409315109253,65.54982817869416,67.26804123711341,2.653779983520508,2.9819588661193848
55,0.722696818803486,0.6774449944496155,66.49484536082474,67.78350515463917,2.504295587539673,2.84536075592041
56,0.7063022789202238,0.6774595379829407,66.06529209621993,68.29896907216495,2.3436427116394043,2.677834987640381
57,0.7114471071644833,0.6735972762107849,66.1512027491409,68.04123711340206,2.3341925144195557,2.7345361709594727
58,0.7265215955282512,0.6713196039199829,67.09621993127148,67.5257731958763,2.4054982662200928,2.84536075592041
59,0.6986225090528789,0.6700520515441895,65.893470790378,68.04123711340206,2.280927896499634,2.7345361709594727
60,0.7078921575295297,0.66822749376297,65.29209621993127,68.81443298969072,2.2620275020599365,2.6134021282196045
61,0.717756798392848,0.6656174659729004,65.29209621993127,68.29896907216495,2.2620275020599365,2.675257682800293
62,0.7350373330869173,0.6645411849021912,66.83848797250859,69.0721649484536,2.1426117420196533,2.5
63,0.7134863106827987,0.6622410416603088,66.66666666666666,69.58762886597938,2.0180411338806152,2.4072165489196777
64,0.6869059706989088,0.6586816310882568,67.09621993127148,69.58762886597938,2.021477699279785,2.4304122924804688
65,0.6901129139097113,0.6553510427474976,67.5257731958763,69.84536082474226,2.024914026260376,2.396907329559326
66,0.7015740902800309,0.6540106534957886,67.61168384879726,69.84536082474226,1.9819587469100952,2.40463924407959
