Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,61.4260,0.3900,0.6100,0.4800,1.3980,1.8220,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6336,0.9660,569.0000,246.0000,20.0000,329.0000,0.0340,0.5722,0.9660,25.0000,304.0000,0.5489,0.8538,146.0000,873.0000,25.0000,120.0000,0.1462,0.1208,0.8538,20.0000,100.0000,60.5670,0.3800,0.5800,0.4600,1.4280,1.8420,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6291,0.9645,190.0000,79.0000,7.0000,112.0000,0.0355,0.5864,0.9645,12.0000,100.0000,0.5233,0.7895,45.0000,290.0000,12.0000,41.0000,0.2105,0.1239,0.7895,7.0000,34.0000,61.4400,0.3800,0.6200,0.4700,1.4650,1.8210,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6573,0.9543,188.0000,94.0000,9.0000,98.0000,0.0457,0.5104,0.9543,6.0000,92.0000,0.4951,0.8947,51.0000,280.0000,6.0000,52.0000,0.1053,0.1566,0.8947,9.0000,43.0000
Run_2,61.4260,0.4200,0.6000,0.4900,1.3120,1.7890,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6087,0.9745,574.0000,206.0000,15.0000,369.0000,0.0255,0.6417,0.9745,30.0000,339.0000,0.6380,0.8246,141.0000,913.0000,30.0000,80.0000,0.1754,0.0806,0.8246,15.0000,65.0000,60.3090,0.4000,0.5700,0.4700,1.3710,1.8050,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6076,0.9746,192.0000,67.0000,5.0000,124.0000,0.0254,0.6492,0.9746,15.0000,109.0000,0.5833,0.7368,42.0000,301.0000,15.0000,30.0000,0.2632,0.0906,0.7368,5.0000,25.0000,61.6970,0.4000,0.6100,0.4800,1.3860,1.7940,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6355,0.9645,190.0000,83.0000,7.0000,109.0000,0.0355,0.5677,0.9645,7.0000,102.0000,0.5556,0.8772,50.0000,292.0000,7.0000,40.0000,0.1228,0.1205,0.8772,7.0000,33.0000
Run_3,61.8560,0.4000,0.6100,0.4800,1.4050,1.8290,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6416,0.9694,571.0000,256.0000,18.0000,319.0000,0.0306,0.5548,0.9694,22.0000,297.0000,0.5438,0.8713,149.0000,868.0000,22.0000,125.0000,0.1287,0.1259,0.8713,18.0000,107.0000,61.3400,0.3900,0.6100,0.4700,1.4330,1.8520,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6451,0.9594,189.0000,87.0000,8.0000,104.0000,0.0406,0.5445,0.9594,8.0000,96.0000,0.5158,0.8596,49.0000,285.0000,8.0000,46.0000,0.1404,0.1390,0.8596,8.0000,38.0000,60.6680,0.3800,0.6200,0.4700,1.4780,1.8330,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6548,0.9340,184.0000,95.0000,13.0000,97.0000,0.0660,0.5052,0.9340,5.0000,92.0000,0.4815,0.9123,52.0000,276.0000,5.0000,56.0000,0.0877,0.1687,0.9123,13.0000,43.0000
Run_4,61.7700,0.4000,0.6100,0.4800,1.3720,1.8190,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6307,0.9711,572.0000,240.0000,17.0000,335.0000,0.0289,0.5826,0.9711,24.0000,311.0000,0.5720,0.8596,147.0000,883.0000,24.0000,110.0000,0.1404,0.1108,0.8596,17.0000,93.0000,60.3090,0.3800,0.5800,0.4600,1.4330,1.8390,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6279,0.9594,189.0000,79.0000,8.0000,112.0000,0.0406,0.5864,0.9594,12.0000,100.0000,0.5172,0.7895,45.0000,289.0000,12.0000,42.0000,0.2105,0.1269,0.7895,8.0000,34.0000,61.1830,0.3800,0.6100,0.4700,1.4550,1.8160,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6516,0.9492,187.0000,92.0000,10.0000,100.0000,0.0508,0.5208,0.9492,6.0000,94.0000,0.5000,0.8947,51.0000,281.0000,6.0000,51.0000,0.1053,0.1536,0.8947,10.0000,41.0000
Run_5,60.9970,0.3900,0.5900,0.4700,1.3950,1.8230,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6245,0.9711,572.0000,231.0000,17.0000,344.0000,0.0289,0.5983,0.9711,33.0000,311.0000,0.5565,0.8070,138.0000,883.0000,33.0000,110.0000,0.1930,0.1108,0.8070,17.0000,93.0000,60.0520,0.3900,0.5800,0.4600,1.4020,1.8320,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6156,0.9594,189.0000,73.0000,8.0000,118.0000,0.0406,0.6178,0.9594,13.0000,105.0000,0.5432,0.7719,44.0000,294.0000,13.0000,37.0000,0.2281,0.1118,0.7719,8.0000,29.0000,61.1830,0.3800,0.6100,0.4700,1.4500,1.8220,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6483,0.9543,188.0000,90.0000,9.0000,102.0000,0.0457,0.5312,0.9543,7.0000,95.0000,0.5051,0.8772,50.0000,283.0000,7.0000,49.0000,0.1228,0.1476,0.8772,9.0000,40.0000
Run_6,61.3400,0.4100,0.6000,0.4800,1.3450,1.8080,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6161,0.9728,573.0000,218.0000,16.0000,357.0000,0.0272,0.6209,0.9728,30.0000,327.0000,0.6026,0.8246,141.0000,900.0000,30.0000,93.0000,0.1754,0.0937,0.8246,16.0000,77.0000,61.3400,0.4000,0.5900,0.4800,1.3560,1.8280,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6194,0.9746,192.0000,73.0000,5.0000,118.0000,0.0254,0.6178,0.9746,11.0000,107.0000,0.5897,0.8070,46.0000,299.0000,11.0000,32.0000,0.1930,0.0967,0.8070,5.0000,27.0000,61.1830,0.3900,0.6100,0.4700,1.4190,1.8110,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6395,0.9543,188.0000,86.0000,9.0000,106.0000,0.0457,0.5521,0.9543,7.0000,99.0000,0.5263,0.8772,50.0000,287.0000,7.0000,45.0000,0.1228,0.1355,0.8772,9.0000,36.0000
Run_7,61.7700,0.4000,0.6100,0.4800,1.4040,1.8190,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6388,0.9728,573.0000,251.0000,16.0000,324.0000,0.0272,0.5635,0.9728,25.0000,299.0000,0.5468,0.8538,146.0000,872.0000,25.0000,121.0000,0.1462,0.1219,0.8538,16.0000,105.0000,60.5670,0.3800,0.5900,0.4600,1.4790,1.8320,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6451,0.9594,189.0000,87.0000,8.0000,104.0000,0.0406,0.5445,0.9594,11.0000,93.0000,0.4842,0.8070,46.0000,282.0000,11.0000,49.0000,0.1930,0.1480,0.8070,8.0000,41.0000,60.9250,0.3800,0.6100,0.4700,1.4830,1.8190,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6572,0.9442,186.0000,95.0000,11.0000,97.0000,0.0558,0.5052,0.9442,6.0000,91.0000,0.4811,0.8947,51.0000,277.0000,6.0000,55.0000,0.1053,0.1657,0.8947,11.0000,44.0000
Run_8,61.0820,0.3900,0.6000,0.4700,1.4060,1.8240,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6314,0.9626,567.0000,244.0000,22.0000,331.0000,0.0374,0.5757,0.9626,27.0000,304.0000,0.5414,0.8421,144.0000,871.0000,27.0000,122.0000,0.1579,0.1229,0.8421,22.0000,100.0000,60.3090,0.3800,0.5800,0.4600,1.4510,1.8390,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6312,0.9645,190.0000,80.0000,7.0000,111.0000,0.0355,0.5812,0.9645,13.0000,98.0000,0.5057,0.7719,44.0000,288.0000,13.0000,43.0000,0.2281,0.1299,0.7719,7.0000,36.0000,61.1830,0.3900,0.6200,0.4700,1.4450,1.8170,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6503,0.9442,186.0000,92.0000,11.0000,100.0000,0.0558,0.5208,0.9442,5.0000,95.0000,0.5049,0.9123,52.0000,281.0000,5.0000,51.0000,0.0877,0.1536,0.9123,11.0000,40.0000
Run_9,60.9970,0.3900,0.6000,0.4700,1.3990,1.8360,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6276,0.9643,568.0000,238.0000,21.0000,337.0000,0.0357,0.5861,0.9643,29.0000,308.0000,0.5483,0.8304,142.0000,876.0000,29.0000,117.0000,0.1696,0.1178,0.8304,21.0000,96.0000,60.8250,0.3900,0.5900,0.4700,1.3810,1.8520,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6209,0.9645,190.0000,75.0000,7.0000,116.0000,0.0355,0.6073,0.9645,11.0000,105.0000,0.5610,0.8070,46.0000,295.0000,11.0000,36.0000,0.1930,0.1088,0.8070,7.0000,29.0000,61.1830,0.3800,0.6100,0.4700,1.4500,1.8350,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6483,0.9543,188.0000,90.0000,9.0000,102.0000,0.0457,0.5312,0.9543,7.0000,95.0000,0.5051,0.8772,50.0000,283.0000,7.0000,49.0000,0.1228,0.1476,0.8772,9.0000,40.0000
Run_10,61.5980,0.4300,0.6000,0.4900,1.2940,1.7970,,0.0000,0.0000,760.0000,404.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6042,0.9847,580.0000,195.0000,9.0000,380.0000,0.0153,0.6609,0.9847,34.0000,346.0000,0.6716,0.8012,137.0000,926.0000,34.0000,67.0000,0.1988,0.0675,0.8012,9.0000,58.0000,61.3400,0.4200,0.5900,0.4900,1.3070,1.8170,,0.0000,0.0000,254.0000,134.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6044,0.9848,194.0000,64.0000,3.0000,127.0000,0.0152,0.6649,0.9848,13.0000,114.0000,0.6567,0.7719,44.0000,308.0000,13.0000,23.0000,0.2281,0.0695,0.7719,3.0000,20.0000,61.9540,0.4000,0.6100,0.4900,1.3680,1.7940,,0.0000,0.0000,254.0000,135.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6316,0.9746,192.0000,80.0000,5.0000,112.0000,0.0254,0.5833,0.9746,8.0000,104.0000,0.5765,0.8596,49.0000,296.0000,8.0000,36.0000,0.1404,0.1084,0.8596,5.0000,31.0000
