epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0974095620607074,1.0952880382537842,23.797250859106526,21.1340206185567,2.9587628841400146,2.9304122924804688
2,1.0964717300314653,1.092300534248352,29.295532646048112,42.01030927835052,2.475085973739624,2.4072165489196777
3,1.0943647748545597,1.0891761779785156,37.2852233676976,51.80412371134021,2.175257682800293,2.146907329559326
4,1.0905177781456394,1.085530161857605,41.92439862542955,52.0618556701031,2.15463924407959,2.1932990550994873
5,1.0890146493911743,1.0811362266540527,46.391752577319586,52.0618556701031,2.0300686359405518,2.1597938537597656
6,1.0849377795269615,1.0758204460144043,48.36769759450172,55.154639175257735,2.0670104026794434,2.0592782497406006
7,1.0787087867134495,1.0692453384399414,51.546391752577314,56.70103092783505,2.2182130813598633,2.2345361709594727
8,1.0741933897921914,1.0603694915771484,50.85910652920962,58.50515463917526,2.25,2.27319598197937
9,1.0630421701230501,1.050627589225769,51.37457044673539,57.21649484536082,2.5146048069000244,2.502577304840088
10,1.0536264557587474,1.0384231805801392,54.03780068728522,57.47422680412371,2.596220016479492,2.572165012359619
11,1.0467188797499005,1.0240641832351685,53.43642611683849,54.63917525773196,2.551546335220337,2.6134021282196045
12,1.0352107976612293,1.0086790323257446,53.264604810996566,54.63917525773196,2.5919244289398193,2.65463924407959
13,1.0223414521468313,0.9926705956459045,53.350515463917525,55.412371134020624,2.671821355819702,2.675257682800293
14,1.005915902162853,0.9744266867637634,54.55326460481099,53.608247422680414,2.7087628841400146,2.744845390319824
15,0.9944109006931907,0.9573162794113159,53.350515463917525,54.63917525773196,2.7912371158599854,2.827319622039795
16,0.972223300682871,0.9394707083702087,51.37457044673539,54.38144329896907,2.855670213699341,2.8634021282196045
17,0.9562113661515085,0.9222179651260376,53.264604810996566,54.38144329896907,2.827319622039795,2.8402061462402344
18,0.9340272043880663,0.9047696590423584,54.81099656357389,55.154639175257735,2.8307559490203857,2.770618438720703
19,0.9265136154074418,0.8866963386535645,51.80412371134021,54.38144329896907,2.8161511421203613,2.75
20,0.9033431599014684,0.8676705956459045,53.264604810996566,55.927835051546396,2.801546335220337,2.724226713180542
21,0.8937107701050607,0.8502542972564697,53.09278350515464,55.927835051546396,2.871134042739868,2.8427834510803223
22,0.8715832170687223,0.83335280418396,56.529209621993125,56.18556701030928,2.823024034500122,2.804123640060425
23,0.8770777583122253,0.8185189366340637,56.87285223367697,56.70103092783505,2.746563673019409,2.8092782497406006
24,0.8515703960468894,0.8050097227096558,56.61512027491409,57.47422680412371,2.7173540592193604,2.7860825061798096
25,0.8485417930703414,0.7929962873458862,56.27147766323024,58.24742268041238,2.746563673019409,2.7577319145202637
26,0.8373463781256425,0.7799844741821289,59.27835051546392,58.50515463917526,2.746563673019409,2.7938144207000732
27,0.8155946982534308,0.7689998745918274,58.4192439862543,59.79381443298969,2.6864261627197266,2.6881444454193115
28,0.8297401541157773,0.7594667077064514,57.90378006872853,60.051546391752574,2.729381561279297,2.652061939239502
29,0.8297379142359683,0.7520471215248108,57.90378006872853,60.567010309278345,2.6941580772399902,2.7422680854797363
30,0.8000092255441766,0.7433983087539673,60.30927835051546,60.824742268041234,2.5601375102996826,2.6597938537597656
31,0.7984749486571864,0.7387773990631104,60.39518900343642,61.34020618556701,2.505154609680176,2.525773286819458
32,0.791395786561464,0.7296444773674011,59.965635738831615,61.08247422680413,2.549828290939331,2.644329786300659
33,0.7852787093112343,0.7244571447372437,59.27835051546392,61.5979381443299,2.4372851848602295,2.5103092193603516
34,0.7804128715866491,0.7184833288192749,60.39518900343642,62.11340206185567,2.4381444454193115,2.5103092193603516
35,0.7868366931614122,0.7121943235397339,60.39518900343642,63.4020618556701,2.426975965499878,2.47680401802063
36,0.744489986645548,0.7060535550117493,63.83161512027491,63.65979381443299,2.3307559490203857,2.4381444454193115
37,0.7865777454878154,0.699678897857666,60.2233676975945,63.91752577319587,2.397766351699829,2.5154638290405273
38,0.7778168069688898,0.6972757577896118,61.94158075601375,64.43298969072166,2.3702750205993652,2.40463924407959
39,0.7872152485345539,0.6942447423934937,60.48109965635739,64.43298969072166,2.4097938537597656,2.40463924407959
40,0.7789939830177709,0.6902987957000732,60.567010309278345,64.69072164948454,2.3445017337799072,2.373711347579956
41,0.7512352529324984,0.6873219013214111,62.02749140893471,64.43298969072166,2.3118555545806885,2.3582475185394287
42,0.7515013845343339,0.6829206347465515,62.371134020618555,64.94845360824742,2.2835052013397217,2.329896926879883
43,0.7490778753631994,0.6795960068702698,61.16838487972509,64.69072164948454,2.2903780937194824,2.327319622039795
44,0.7500289208010623,0.6759160161018372,63.05841924398625,65.72164948453609,2.223367691040039,2.247422695159912
45,0.7547373112879301,0.6714044809341431,63.144329896907216,65.4639175257732,2.295532703399658,2.3118555545806885
46,0.751572448956339,0.6684194207191467,61.34020618556701,64.94845360824742,2.2697594165802,2.376288652420044
47,0.7519056671544125,0.6653997302055359,64.51890034364261,67.0103092783505,2.1898624897003174,2.1855669021606445
48,0.7472932432827196,0.6624659895896912,62.11340206185567,66.49484536082474,2.1924397945404053,2.2319588661193848
49,0.7568181564933375,0.6597318053245544,62.97250859106529,66.75257731958763,2.171821355819702,2.244845390319824
50,0.7403219404973482,0.6569315791130066,64.00343642611683,67.26804123711341,2.201030969619751,2.1932990550994873
51,0.7515830742685419,0.652249276638031,63.144329896907216,66.49484536082474,2.301546335220337,2.3324742317199707
52,0.7217981156549955,0.6492519378662109,65.80756013745705,67.26804123711341,2.195017099380493,2.201030969619751
53,0.7307821574964022,0.6493383646011353,64.51890034364261,68.81443298969072,2.0841925144195557,1.997422695159912
54,0.7186762878769323,0.6475420594215393,65.54982817869416,68.81443298969072,2.070446729660034,1.9896907806396484
55,0.7329273098393491,0.6456297039985657,65.4639175257732,68.55670103092784,2.0386598110198975,2.020618438720703
56,0.7135521644040158,0.6421151757240295,64.69072164948454,68.04123711340206,2.054123640060425,2.123711347579956
57,0.7172314963842693,0.6417431235313416,63.83161512027491,69.3298969072165,1.96048104763031,1.9587628841400146
58,0.7258360793716029,0.6385647654533386,64.86254295532646,68.55670103092784,2.004295587539673,2.0438144207000732
59,0.7388931638316104,0.636900782585144,64.00343642611683,68.55670103092784,2.0189003944396973,2.100515365600586
60,0.6920136589753,0.6332109570503235,65.54982817869416,68.29896907216495,2.052405595779419,2.1314432621002197
61,0.7042592544304697,0.6320722699165344,65.12027491408935,70.10309278350515,1.9398624897003174,1.9458762407302856
62,0.6910679058024758,0.6320622563362122,67.18213058419244,71.3917525773196,1.849656343460083,1.7396907806396484
63,0.7032096072247154,0.6274768710136414,64.43298969072166,69.3298969072165,1.8926117420196533,1.9896907806396484
64,0.708304088366659,0.6257224678993225,63.91752577319587,71.1340206185567,1.8238831758499146,1.8170102834701538
65,0.7261237972661069,0.6240068078041077,65.20618556701031,71.3917525773196,1.8075600862503052,1.7835052013397217
66,0.7081234423737777,0.6205317974090576,66.49484536082474,70.10309278350515,1.823024034500122,1.922680377960205
67,0.7019546439773158,0.6174565553665161,65.63573883161511,69.84536082474226,1.8616838455200195,1.9768041372299194
68,0.6971616274432132,0.6167041063308716,66.40893470790378,71.1340206185567,1.7646048069000244,1.798969030380249
69,0.6563293698586916,0.6129220724105835,67.0103092783505,71.1340206185567,1.8719931840896606,1.8479381799697876
70,0.7055817905225252,0.6103869080543518,66.83848797250859,70.36082474226805,1.8505154848098755,1.9407216310501099
71,0.6748003849857732,0.6120145320892334,67.26804123711341,70.36082474226805,1.7706185579299927,1.8685567378997803
72,0.6753775100958975,0.6082947254180908,66.40893470790378,70.36082474226805,1.824742317199707,1.9149484634399414
73,0.6789090366739976,0.6069813966751099,67.5257731958763,70.87628865979381,1.8084192276000977,1.8685567378997803
74,0.7068569409219843,0.6048287153244019,65.80756013745705,70.87628865979381,1.7938144207000732,1.863402009010315
75,0.6641808152198792,0.6051896810531616,67.43986254295532,70.61855670103093,1.7542955875396729,1.8556700944900513
76,0.6975145402707552,0.605617344379425,65.54982817869416,71.64948453608247,1.6829897165298462,1.7448453903198242
77,0.6829253325336858,0.604128897190094,65.80756013745705,70.36082474226805,1.7431271076202393,1.8685567378997803
78,0.6750656397719133,0.6046393513679504,66.49484536082474,71.1340206185567,1.672680377960205,1.752577304840088
79,0.6864698435130873,0.6030541062355042,67.09621993127148,71.1340206185567,1.712199330329895,1.7938144207000732
80,0.6664244595326876,0.6026983261108398,68.55670103092784,71.1340206185567,1.7310996055603027,1.8376288414001465
81,0.6814895272254944,0.6039395928382874,65.893470790378,71.1340206185567,1.747422695159912,1.8170102834701538
82,0.6684317871143943,0.6034643650054932,68.04123711340206,71.3917525773196,1.672680377960205,1.811855673789978
83,0.7017798486508822,0.6029160022735596,67.43986254295532,71.3917525773196,1.6847078800201416,1.7603092193603516
84,0.6850797283022028,0.6003665924072266,69.84536082474226,71.1340206185567,1.7164947986602783,1.8659794330596924
85,0.6922127980934946,0.5990700721740723,67.86941580756015,70.87628865979381,1.7328178882598877,1.9175257682800293
86,0.6988558361404821,0.596485435962677,67.43986254295532,71.3917525773196,1.725944995880127,1.873711347579956
87,0.6594925052241275,0.599107563495636,69.41580756013745,72.42268041237114,1.6692439317703247,1.7268041372299194
88,0.687256257784994,0.5989260673522949,68.6426116838488,71.3917525773196,1.71048104763031,1.7912371158599854
89,0.6972387119343406,0.5966420769691467,65.63573883161511,70.87628865979381,1.761168360710144,1.886597990989685
90,0.7119770301015753,0.5950791239738464,66.83848797250859,71.3917525773196,1.7620275020599365,1.8994845151901245
91,0.6568367904738376,0.5948033928871155,68.6426116838488,71.3917525773196,1.7285223007202148,1.873711347579956
92,0.6545419881218358,0.5956207513809204,68.81443298969072,71.90721649484536,1.6099656820297241,1.7886598110198975
93,0.6827410867339686,0.594700813293457,67.5257731958763,71.90721649484536,1.6280068159103394,1.7886598110198975
94,0.6793099955508584,0.594670832157135,67.78350515463917,71.90721649484536,1.648625373840332,1.7963917255401611
95,0.6694508822340715,0.5913243293762207,68.21305841924399,71.64948453608247,1.7379724979400635,1.8427834510803223
96,0.6695872906007265,0.5908530950546265,66.5807560137457,72.16494845360825,1.6219931840896606,1.7809277772903442
97,0.6585634099809747,0.5901340842247009,68.81443298969072,72.68041237113401,1.5713058710098267,1.7190722227096558
98,0.6627329117373416,0.5887017250061035,68.6426116838488,72.16494845360825,1.588487982749939,1.75
99,0.6758766268429003,0.5894675254821777,68.47079037800687,72.42268041237114,1.526632308959961,1.6958762407302856
100,0.6464241648975172,0.5879251956939697,69.24398625429554,72.42268041237114,1.535223364830017,1.7422680854797363
101,0.6583330992021059,0.5862143635749817,69.15807560137456,72.16494845360825,1.6305842399597168,1.7886598110198975
102,0.6447477403439974,0.5865179300308228,68.6426116838488,72.68041237113401,1.599656343460083,1.7190722227096558
103,0.6353808437523089,0.5875433683395386,67.43986254295532,72.68041237113401,1.5438144207000732,1.7190722227096558
104,0.642622361057683,0.5853931307792664,69.50171821305841,72.16494845360825,1.5893471240997314,1.7809277772903442
105,0.6383243971749356,0.5857329964637756,69.0721649484536,71.90721649484536,1.5979381799697876,1.811855673789978
106,0.6499747320225364,0.5858051180839539,69.15807560137456,71.90721649484536,1.6494845151901245,1.8350515365600586
107,0.6508314515414991,0.5888245105743408,67.26804123711341,72.16494845360825,1.564432978630066,1.7886598110198975
108,0.6454653394849676,0.5880823135375977,69.7594501718213,71.90721649484536,1.5721648931503296,1.814432978630066
109,0.66163632744237,0.5873367786407471,69.93127147766323,71.3917525773196,1.5678694248199463,1.8814432621002197
110,0.6363242354832197,0.586920440196991,69.15807560137456,71.64948453608247,1.5455327033996582,1.8324742317199707
111,0.6640721308557611,0.5863381624221802,68.12714776632302,71.90721649484536,1.537800669670105,1.798969030380249
112,0.6278965049668362,0.5852445363998413,69.84536082474226,71.90721649484536,1.5360825061798096,1.798969030380249
113,0.6252328816213106,0.5838538408279419,68.72852233676976,71.3917525773196,1.5558419227600098,1.8814432621002197
114,0.6327713759321916,0.5852027535438538,68.6426116838488,71.90721649484536,1.5231958627700806,1.8350515365600586
115,0.6536371425578469,0.5835093259811401,69.84536082474226,71.90721649484536,1.5068728923797607,1.8170102834701538
116,0.6645858005473488,0.5841526985168457,69.67353951890034,71.90721649484536,1.5403779745101929,1.8350515365600586
117,0.6565537954631605,0.5847142338752747,70.1890034364261,72.16494845360825,1.5042955875396729,1.7860825061798096
118,0.6500572295565354,0.5864427089691162,70.53264604810997,72.42268041237114,1.5017181634902954,1.7577319145202637
119,0.6470913087066851,0.5847436189651489,68.72852233676976,72.42268041237114,1.5008591413497925,1.7731958627700806
120,0.6421973595493718,0.5834563970565796,69.15807560137456,72.16494845360825,1.551546335220337,1.8530927896499634
121,0.6610327363014221,0.5833759903907776,67.61168384879726,72.16494845360825,1.5326460599899292,1.827319622039795
122,0.6383648310836992,0.5816398859024048,68.81443298969072,72.42268041237114,1.5575600862503052,1.8195875883102417
123,0.6757126340740606,0.5814908146858215,68.21305841924399,72.16494845360825,1.5463917255401611,1.814432978630066
124,0.6195581210286993,0.5801340937614441,69.84536082474226,72.42268041237114,1.5438144207000732,1.798969030380249
125,0.6361246548200908,0.5808338522911072,68.12714776632302,72.68041237113401,1.5094501972198486,1.765463948249817
126,0.6496360866647017,0.5813530683517456,69.7594501718213,72.68041237113401,1.5077319145202637,1.7680412530899048
