epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12627098160354713,0.12462227046489716,33.76288659793815,34.5360824742268,2.244845390319824,2.2577319145202637
2,0.12219002607621644,0.12182720750570297,29.295532646048112,43.55670103092783,1.2242268323898315,1.3479381799697876
3,0.11885463995368857,0.11779201775789261,35.738831615120276,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.11208658861486535,0.11223359405994415,46.04810996563574,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.10526033530109807,0.1051623746752739,49.312714776632305,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.09719551393860265,0.09683278203010559,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.08884512280163012,0.08889807760715485,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.08308794349431992,0.08287972211837769,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.0798335863571418,0.07950698584318161,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.07711659175784964,0.07743856310844421,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07602194892732721,0.07589487731456757,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.07483171906910445,0.07466224581003189,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.0745760935701822,0.07373512536287308,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07328371899692636,0.0729885995388031,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.07219529151916504,0.07231354713439941,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.07294544695239318,0.07156296819448471,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.07143247088319377,0.07101531326770782,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.0708639057059037,0.07048363983631134,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.06977486571199015,0.06989061087369919,51.1168384879725,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.06969979111301272,0.0695289596915245,51.1168384879725,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.06923665537645943,0.06900182366371155,51.1168384879725,50.77319587628865,0.49226805567741394,0.49226805567741394
22,0.0687174299045613,0.0685494914650917,51.63230240549829,51.03092783505154,0.48711341619491577,0.48969072103500366
23,0.06899424759965193,0.06811532378196716,51.20274914089347,51.80412371134021,0.47852233052253723,0.4819587767124176
24,0.06961147447949961,0.06775403767824173,51.80412371134021,53.608247422680414,0.46219930052757263,0.4639175236225128
25,0.06871206234944494,0.06740705668926239,51.37457044673539,53.350515463917525,0.4613402187824249,0.4664948582649231
26,0.06735052129155711,0.06710691004991531,52.14776632302406,54.89690721649485,0.4501718282699585,0.4510309398174286
27,0.0683451447831957,0.06679803878068924,52.749140893470795,55.412371134020624,0.4458763003349304,0.4458763003349304
28,0.06716364328014224,0.06654138118028641,53.1786941580756,55.670103092783506,0.4475944936275482,0.44329896569252014
