epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11965776391719517,0.11677888035774231,48.539518900343644,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.11390949158292067,0.11324412375688553,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.109178300750883,0.10896283388137817,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.10413230445824172,0.10359635949134827,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.09683133191183994,0.09680864959955215,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.09005164080544521,0.08967456221580505,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.08299011384185992,0.08390497416257858,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.07953151668372907,0.08011001348495483,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.07778556880198027,0.0776129812002182,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.0761176198720932,0.07624713331460953,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07509476064067137,0.07511408627033234,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.07323434654819339,0.07409822940826416,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.07360976463869999,0.07331875711679459,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07308092536894899,0.07262033224105835,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.07288599916194614,0.07213415950536728,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.07147093313305002,0.07151910662651062,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.07249964342305534,0.07094632089138031,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.07112235928836622,0.07049912959337234,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.07062089011857384,0.0699346736073494,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.07068609877636559,0.06951192021369934,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.06953316338752445,0.06904967874288559,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.06911434899819524,0.06853581219911575,50.945017182130584,50.77319587628865,0.49312713742256165,0.49226805567741394
23,0.06844511569330566,0.06814520061016083,51.20274914089347,52.0618556701031,0.4802405536174774,0.4793814420700073
24,0.06906642098175853,0.06768106669187546,51.71821305841925,52.0618556701031,0.4810996651649475,0.4793814420700073
25,0.06946991187961478,0.06747305393218994,52.23367697594502,54.38144329896907,0.4630584120750427,0.45618557929992676
26,0.06733180151173943,0.06698288768529892,53.09278350515464,54.63917525773196,0.4613402187824249,0.4536082446575165
27,0.06838405171507284,0.06662245839834213,51.890034364261176,55.154639175257735,0.46048110723495483,0.4484536051750183
28,0.0674965673763501,0.066356360912323,52.31958762886598,55.670103092783506,0.4527491331100464,0.44329896569252014
29,0.0677461402588769,0.06604688614606857,53.350515463917525,55.412371134020624,0.4475944936275482,0.4458763003349304
30,0.06743124931266434,0.06584439426660538,52.92096219931272,55.927835051546396,0.4450171887874603,0.44072166085243225
31,0.06731310212298443,0.06559478491544724,53.78006872852234,55.927835051546396,0.44329896569252014,0.44072166085243225
32,0.06713840071307986,0.06539919972419739,53.1786941580756,56.44329896907217,0.44415807723999023,0.4355670213699341
33,0.06648038562975432,0.0652061328291893,54.29553264604811,56.70103092783505,0.44329896569252014,0.4329896867275238
34,0.06610473735552085,0.06513110548257828,54.38144329896907,56.70103092783505,0.4355670213699341,0.4329896867275238
35,0.06783603504300117,0.06488969922065735,53.608247422680414,56.70103092783505,0.434707909822464,0.4329896867275238
